label,pred
12,12
15,17
18,35
36,17
36,17
33,34
31,10
31,10
34,10
36,17
39,39
41,39
41,39
38,39
36,17
36,17
18,35
15,17
12,12
2,7
5,32
8,32
31,10
31,10
34,10
36,17
36,17
33,34
31,10
31,10
34,10
36,17
36,17
18,35
15,17
12,12
22,29
25,30
28,39
41,39
41,39
38,39
36,17
36,17
39,39
41,39
41,39
38,39
36,17
36,17
18,35
15,17
12,12
2,7
5,32
8,32
31,10
31,10
34,10
36,17
39,39
41,39
41,39
38,39
36,17
33,34
31,10
31,10
34,10
36,17
39,39
41,39
41,39
28,39
25,30
22,29
12,12
15,17
18,35
36,17
36,17
39,39
41,39
41,39
38,39
36,17
33,34
31,10
31,10
8,32
5,32
2,7
12,12
15,17
18,35
36,17
36,17
33,34
31,10
31,10
34,10
36,17
39,39
41,39
41,39
28,39
25,30
22,29
2,7
5,32
8,32
31,10
31,10
8,32
5,32
2,7
12,12
15,17
18,35
36,17
36,17
18,35
15,17
12,12
22,29
25,30
28,39
41,39
41,39
28,39
25,30
22,29
