label,pred
1,1
2,7
3,2
4,3
5,32
6,10
7,8
8,32
9,9
10,32
31,10
31,10
32,10
33,34
34,10
35,18
36,17
36,17
20,28
19,17
18,35
17,17
16,17
15,17
14,12
13,15
12,12
11,12
11,12
12,12
13,15
14,12
15,17
16,17
17,17
18,35
19,17
20,28
36,17
36,17
37,38
38,39
39,39
40,39
41,39
41,39
30,28
29,37
28,39
27,37
26,25
25,30
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,30
26,25
27,37
28,39
29,37
30,28
41,39
41,39
40,39
39,39
38,39
37,38
36,17
36,17
20,28
19,17
18,35
17,17
16,17
15,17
14,12
13,15
12,12
11,12
11,12
12,12
13,15
14,12
15,17
16,17
17,17
18,35
19,17
20,28
36,17
36,17
35,18
34,10
33,34
32,10
31,10
31,10
10,32
9,9
8,32
7,8
6,10
5,32
4,3
3,2
2,7
1,1
1,1
2,7
3,2
4,3
5,32
6,10
7,8
8,32
9,9
10,32
31,10
31,10
32,10
33,34
34,10
35,18
36,17
37,38
38,39
39,39
40,39
41,39
41,39
30,28
29,37
28,39
27,37
26,25
25,30
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,30
26,25
27,37
28,39
29,37
30,28
41,39
41,39
40,39
39,39
38,39
37,38
36,17
35,18
34,10
33,34
32,10
31,10
31,10
10,32
9,9
8,32
7,8
6,10
5,32
4,3
3,2
2,7
1,1
1,1
2,7
3,2
4,3
5,32
6,10
7,8
8,32
9,9
10,32
31,10
31,10
32,10
33,34
34,10
35,18
36,17
36,17
20,28
19,17
18,35
17,17
16,17
15,17
14,12
13,15
12,12
11,12
11,12
12,12
13,15
14,12
15,17
16,17
17,17
18,35
19,17
20,28
36,17
36,17
35,18
34,10
33,34
32,10
31,10
31,10
10,32
9,9
8,32
7,8
6,10
5,32
4,3
3,2
11,12
12,12
13,15
14,12
15,17
16,17
17,17
18,35
19,17
20,28
36,17
36,17
37,38
38,39
39,39
40,39
41,39
41,39
30,28
29,37
28,39
27,37
26,25
25,30
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,30
26,25
27,37
28,39
29,37
30,28
41,39
41,39
40,39
39,39
38,39
37,38
36,17
36,17
20,28
19,17
18,35
17,17
16,17
15,17
14,12
13,15
12,12
11,12
1,1
2,7
3,2
4,3
5,32
6,10
7,8
8,32
9,9
10,32
31,10
31,10
32,10
33,34
34,10
35,18
36,17
36,17
20,28
19,17
18,35
17,17
16,17
15,17
14,12
13,15
12,12
11,12
11,12
12,12
13,15
14,12
15,17
16,17
17,17
18,35
19,17
20,28
36,17
36,17
37,38
38,39
39,39
40,39
41,39
41,39
30,28
29,37
28,39
27,37
26,25
25,30
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,30
26,25
27,37
28,39
29,37
30,28
41,39
41,39
40,39
39,39
38,39
37,38
36,17
36,17
20,28
19,17
18,35
17,17
16,17
15,17
14,12
13,15
12,12
11,12
11,12
12,12
13,15
14,12
15,17
16,17
17,17
18,35
19,17
20,28
36,17
36,17
35,18
34,10
33,34
32,10
31,10
31,10
10,32
9,9
8,32
7,8
6,10
5,32
4,3
3,2
2,7
1,1
1,1
2,7
3,2
4,3
5,32
6,10
7,8
8,32
9,9
10,32
31,10
31,10
32,10
33,34
34,10
35,18
36,17
37,38
38,39
39,39
40,39
41,39
41,39
30,28
29,37
28,39
27,37
26,25
25,30
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,30
26,25
27,37
28,39
29,37
30,28
41,39
41,39
40,39
39,39
38,39
37,38
36,17
35,18
34,10
33,34
32,10
31,10
31,10
10,32
9,9
8,32
7,8
6,10
5,32
4,3
3,2
2,7
1,1
1,1
2,7
3,2
4,3
5,32
6,10
7,8
8,32
9,9
10,32
31,10
31,10
32,10
33,34
34,10
35,18
36,17
36,17
20,28
19,17
18,35
17,17
16,17
15,17
14,12
13,15
12,12
11,12
11,12
12,12
13,15
14,12
15,17
16,17
17,17
18,35
19,17
20,28
36,17
36,17
35,18
34,10
33,34
32,10
31,10
31,10
10,32
9,9
8,32
7,8
6,10
5,32
4,3
3,2
2,7
1,1
11,12
12,12
13,15
14,12
15,17
16,17
17,17
18,35
19,17
20,28
36,17
36,17
37,38
38,39
39,39
40,39
41,39
41,39
30,28
29,37
28,39
27,37
26,25
25,30
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,30
26,25
27,37
28,39
29,37
30,28
41,39
41,39
40,39
39,39
38,39
37,38
36,17
36,17
20,28
19,17
18,35
17,17
16,17
15,17
14,12
13,15
12,12
11,12
