label,pred
1,3
2,29
3,5
4,2
5,1
6,5
7,1
8,2
9,1
10,1
31,4
31,4
32,20
33,34
34,36
35,26
36,12
36,12
20,36
19,11
18,14
17,14
16,12
15,15
14,14
13,11
12,13
11,15
11,15
12,13
13,11
14,14
15,15
16,12
17,14
18,14
19,11
20,36
36,12
36,12
37,13
38,38
39,29
40,41
41,26
41,26
30,23
29,28
28,24
27,29
26,29
25,21
24,24
23,22
22,24
21,21
21,21
22,24
23,22
24,24
25,21
26,29
27,29
28,24
29,28
30,23
41,26
41,26
40,41
39,29
38,38
37,13
36,12
36,12
20,36
19,11
18,14
17,14
16,12
15,15
14,14
13,11
12,13
11,15
11,15
12,13
13,11
14,14
15,15
16,12
17,14
18,14
19,11
20,36
36,12
36,12
35,26
34,36
33,34
32,20
31,4
31,4
10,1
9,1
8,2
7,1
6,5
5,1
4,2
3,5
2,29
1,3
1,3
2,29
3,5
4,2
5,1
6,5
7,1
8,2
9,1
10,1
31,4
31,4
32,20
33,34
34,36
35,26
36,12
37,13
38,38
39,29
40,41
41,26
41,26
30,23
29,28
28,24
27,29
26,29
25,21
24,24
23,22
22,24
21,21
21,21
22,24
23,22
24,24
25,21
26,29
27,29
28,24
29,28
30,23
41,26
41,26
40,41
39,29
38,38
37,13
36,12
35,26
34,36
33,34
32,20
31,4
31,4
10,1
9,1
8,2
7,1
6,5
5,1
4,2
3,5
2,29
1,3
1,3
2,29
3,5
4,2
5,1
6,5
7,1
8,2
9,1
10,1
31,4
31,4
32,20
33,34
34,36
35,26
36,12
36,12
20,36
19,11
18,14
17,14
16,12
15,15
14,14
13,11
12,13
11,15
11,15
12,13
13,11
14,14
15,15
16,12
17,14
18,14
19,11
20,36
36,12
36,12
35,26
34,36
33,34
32,20
31,4
31,4
10,1
9,1
8,2
7,1
6,5
5,1
4,2
3,5
11,15
12,13
13,11
14,14
15,15
16,12
17,14
18,14
19,11
20,36
36,12
36,12
37,13
38,38
39,29
40,41
41,26
41,26
30,23
29,28
28,24
27,29
26,29
25,21
24,24
23,22
22,24
21,21
21,21
22,24
23,22
24,24
25,21
26,29
27,29
28,24
29,28
30,23
41,26
41,26
40,41
39,29
38,38
37,13
36,12
36,12
20,36
19,11
18,14
17,14
16,12
15,15
14,14
13,11
12,13
11,15
1,3
2,29
3,5
4,2
5,1
6,5
7,1
8,2
9,1
10,1
31,4
31,4
32,20
33,34
34,36
35,26
36,12
36,12
20,36
19,11
18,14
17,14
16,12
15,15
14,14
13,11
12,13
11,15
11,15
12,13
13,11
14,14
15,15
16,12
17,14
18,14
19,11
20,36
36,12
36,12
37,13
38,38
39,29
40,41
41,26
41,26
30,23
29,28
28,24
27,29
26,29
25,21
24,24
23,22
22,24
21,21
21,21
22,24
23,22
24,24
25,21
26,29
27,29
28,24
29,28
30,23
41,26
41,26
40,41
39,29
38,38
37,13
36,12
36,12
20,36
19,11
18,14
17,14
16,12
15,15
14,14
13,11
12,13
11,15
11,15
12,13
13,11
14,14
15,15
16,12
17,14
18,14
19,11
20,36
36,12
36,12
35,26
34,36
33,34
32,20
31,4
31,4
10,1
9,1
8,2
7,1
6,5
5,1
4,2
3,5
2,29
1,3
1,3
2,29
3,5
4,2
5,1
6,5
7,1
8,2
9,1
10,1
31,4
31,4
32,20
33,34
34,36
35,26
36,12
37,13
38,38
39,29
40,41
41,26
41,26
30,23
29,28
28,24
27,29
26,29
25,21
24,24
23,22
22,24
21,21
21,21
22,24
23,22
24,24
25,21
26,29
27,29
28,24
29,28
30,23
41,26
41,26
40,41
39,29
38,38
37,13
36,12
35,26
34,36
33,34
32,20
31,4
31,4
10,1
9,1
8,2
7,1
6,5
5,1
4,2
3,5
2,29
1,3
1,3
2,29
3,5
4,2
5,1
6,5
7,1
8,2
9,1
10,1
31,4
31,4
32,20
33,34
34,36
35,26
36,12
36,12
20,36
19,11
18,14
17,14
16,12
15,15
14,14
13,11
12,13
11,15
11,15
12,13
13,11
14,14
15,15
16,12
17,14
18,14
19,11
20,36
36,12
36,12
35,26
34,36
33,34
32,20
31,4
31,4
10,1
9,1
8,2
7,1
6,5
5,1
4,2
3,5
2,29
1,3
11,15
12,13
13,11
14,14
15,15
16,12
17,14
18,14
19,11
20,36
36,12
36,12
37,13
38,38
39,29
40,41
41,26
41,26
30,23
29,28
28,24
27,29
26,29
25,21
24,24
23,22
22,24
21,21
21,21
22,24
23,22
24,24
25,21
26,29
27,29
28,24
29,28
30,23
41,26
41,26
40,41
39,29
38,38
37,13
36,12
36,12
20,36
19,11
18,14
17,14
16,12
15,15
14,14
13,11
12,13
11,15
