label,pred
12,13
15,34
18,32
36,19
36,19
33,33
31,32
31,32
34,10
36,19
39,33
41,40
41,40
38,38
36,19
36,19
18,32
15,34
12,13
2,3
5,10
8,7
31,32
31,32
34,10
36,19
36,19
33,33
31,32
31,32
34,10
36,19
36,19
18,32
15,34
12,13
22,29
25,35
28,40
41,40
41,40
38,38
36,19
36,19
39,33
41,40
41,40
38,38
36,19
36,19
18,32
15,34
12,13
2,3
5,10
8,7
31,32
31,32
34,10
36,19
39,33
41,40
41,40
38,38
36,19
33,33
31,32
31,32
34,10
36,19
39,33
41,40
41,40
28,40
25,35
22,29
12,13
15,34
18,32
36,19
36,19
39,33
41,40
41,40
38,38
36,19
33,33
31,32
31,32
8,7
5,10
2,3
12,13
15,34
18,32
36,19
36,19
33,33
31,32
31,32
34,10
36,19
39,33
41,40
41,40
28,40
25,35
22,29
2,3
5,10
8,7
31,32
31,32
8,7
5,10
2,3
12,13
15,34
18,32
36,19
36,19
18,32
15,34
12,13
22,29
25,35
28,40
41,40
41,40
28,40
25,35
22,29
