label,pred
12,13
15,12
18,16
36,36
36,36
33,33
31,31
31,31
34,10
36,36
39,41
41,41
41,41
38,38
36,36
36,36
18,16
15,12
12,13
2,29
5,9
8,8
31,31
31,31
34,10
36,36
36,36
33,33
31,31
31,31
34,10
36,36
36,36
18,16
15,12
12,13
22,22
25,27
28,26
41,41
41,41
38,38
36,36
36,36
39,41
41,41
41,41
38,38
36,36
36,36
18,16
15,12
12,13
2,29
5,9
8,8
31,31
31,31
34,10
36,36
39,41
41,41
41,41
38,38
36,36
33,33
31,31
31,31
34,10
36,36
39,41
41,41
41,41
28,26
25,27
22,22
12,13
15,12
18,16
36,36
36,36
39,41
41,41
41,41
38,38
36,36
33,33
31,31
31,31
8,8
5,9
2,29
12,13
15,12
18,16
36,36
36,36
33,33
31,31
31,31
34,10
36,36
39,41
41,41
41,41
28,26
25,27
22,22
2,29
5,9
8,8
31,31
31,31
8,8
5,9
2,29
12,13
15,12
18,16
36,36
36,36
18,16
15,12
12,13
22,22
25,27
28,26
41,41
41,41
28,26
25,27
22,22
