label,pred
1,1
2,4
3,1
4,2
5,1
6,5
7,1
8,5
9,2
10,2
31,9
31,9
32,37
33,10
34,13
35,27
36,18
36,18
20,11
19,13
18,13
17,13
16,13
15,16
14,15
13,12
12,27
11,16
11,16
12,27
13,12
14,15
15,16
16,13
17,13
18,13
19,13
20,11
36,18
36,18
37,36
38,41
39,29
40,40
41,41
41,41
30,23
29,23
28,21
27,22
26,22
25,21
24,22
23,21
22,24
21,21
21,21
22,24
23,21
24,22
25,21
26,22
27,22
28,21
29,23
30,23
41,41
41,41
40,40
39,29
38,41
37,36
36,18
36,18
20,11
19,13
18,13
17,13
16,13
15,16
14,15
13,12
12,27
11,16
11,16
12,27
13,12
14,15
15,16
16,13
17,13
18,13
19,13
20,11
36,18
36,18
35,27
34,13
33,10
32,37
31,9
31,9
10,2
9,2
8,5
7,1
6,5
5,1
4,2
3,1
2,4
1,1
1,1
2,4
3,1
4,2
5,1
6,5
7,1
8,5
9,2
10,2
31,9
31,9
32,37
33,10
34,13
35,27
36,18
37,36
38,41
39,29
40,40
41,41
41,41
30,23
29,23
28,21
27,22
26,22
25,21
24,22
23,21
22,24
21,21
21,21
22,24
23,21
24,22
25,21
26,22
27,22
28,21
29,23
30,23
41,41
41,41
40,40
39,29
38,41
37,36
36,18
35,27
34,13
33,10
32,37
31,9
31,9
10,2
9,2
8,5
7,1
6,5
5,1
4,2
3,1
2,4
1,1
1,1
2,4
3,1
4,2
5,1
6,5
7,1
8,5
9,2
10,2
31,9
31,9
32,37
33,10
34,13
35,27
36,18
36,18
20,11
19,13
18,13
17,13
16,13
15,16
14,15
13,12
12,27
11,16
11,16
12,27
13,12
14,15
15,16
16,13
17,13
18,13
19,13
20,11
36,18
36,18
35,27
34,13
33,10
32,37
31,9
31,9
10,2
9,2
8,5
7,1
6,5
5,1
4,2
3,1
11,16
12,27
13,12
14,15
15,16
16,13
17,13
18,13
19,13
20,11
36,18
36,18
37,36
38,41
39,29
40,40
41,41
41,41
30,23
29,23
28,21
27,22
26,22
25,21
24,22
23,21
22,24
21,21
21,21
22,24
23,21
24,22
25,21
26,22
27,22
28,21
29,23
30,23
41,41
41,41
40,40
39,29
38,41
37,36
36,18
36,18
20,11
19,13
18,13
17,13
16,13
15,16
14,15
13,12
12,27
11,16
1,1
2,4
3,1
4,2
5,1
6,5
7,1
8,5
9,2
10,2
31,9
31,9
32,37
33,10
34,13
35,27
36,18
36,18
20,11
19,13
18,13
17,13
16,13
15,16
14,15
13,12
12,27
11,16
11,16
12,27
13,12
14,15
15,16
16,13
17,13
18,13
19,13
20,11
36,18
36,18
37,36
38,41
39,29
40,40
41,41
41,41
30,23
29,23
28,21
27,22
26,22
25,21
24,22
23,21
22,24
21,21
21,21
22,24
23,21
24,22
25,21
26,22
27,22
28,21
29,23
30,23
41,41
41,41
40,40
39,29
38,41
37,36
36,18
36,18
20,11
19,13
18,13
17,13
16,13
15,16
14,15
13,12
12,27
11,16
11,16
12,27
13,12
14,15
15,16
16,13
17,13
18,13
19,13
20,11
36,18
36,18
35,27
34,13
33,10
32,37
31,9
31,9
10,2
9,2
8,5
7,1
6,5
5,1
4,2
3,1
2,4
1,1
1,1
2,4
3,1
4,2
5,1
6,5
7,1
8,5
9,2
10,2
31,9
31,9
32,37
33,10
34,13
35,27
36,18
37,36
38,41
39,29
40,40
41,41
41,41
30,23
29,23
28,21
27,22
26,22
25,21
24,22
23,21
22,24
21,21
21,21
22,24
23,21
24,22
25,21
26,22
27,22
28,21
29,23
30,23
41,41
41,41
40,40
39,29
38,41
37,36
36,18
35,27
34,13
33,10
32,37
31,9
31,9
10,2
9,2
8,5
7,1
6,5
5,1
4,2
3,1
2,4
1,1
1,1
2,4
3,1
4,2
5,1
6,5
7,1
8,5
9,2
10,2
31,9
31,9
32,37
33,10
34,13
35,27
36,18
36,18
20,11
19,13
18,13
17,13
16,13
15,16
14,15
13,12
12,27
11,16
11,16
12,27
13,12
14,15
15,16
16,13
17,13
18,13
19,13
20,11
36,18
36,18
35,27
34,13
33,10
32,37
31,9
31,9
10,2
9,2
8,5
7,1
6,5
5,1
4,2
3,1
2,4
1,1
11,16
12,27
13,12
14,15
15,16
16,13
17,13
18,13
19,13
20,11
36,18
36,18
37,36
38,41
39,29
40,40
41,41
41,41
30,23
29,23
28,21
27,22
26,22
25,21
24,22
23,21
22,24
21,21
21,21
22,24
23,21
24,22
25,21
26,22
27,22
28,21
29,23
30,23
41,41
41,41
40,40
39,29
38,41
37,36
36,18
36,18
20,11
19,13
18,13
17,13
16,13
15,16
14,15
13,12
12,27
11,16
