label,pred
1,1
2,2
3,4
4,4
5,5
6,6
7,7
8,8
9,31
10,9
31,33
31,33
32,32
33,33
34,33
35,35
36,17
36,17
20,20
19,17
18,20
17,15
16,14
15,15
14,16
13,13
12,11
11,11
11,11
12,11
13,13
14,16
15,15
16,14
17,15
18,20
19,17
20,20
36,17
36,17
37,37
38,38
39,38
40,39
41,41
41,41
30,27
29,29
28,28
27,27
26,26
25,27
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,27
26,26
27,27
28,28
29,29
30,27
41,41
41,41
40,39
39,38
38,38
37,37
36,17
36,17
20,20
19,17
18,20
17,15
16,14
15,15
14,16
13,13
12,11
11,11
11,11
12,11
13,13
14,16
15,15
16,14
17,15
18,20
19,17
20,20
36,17
36,17
35,35
34,33
33,33
32,32
31,33
31,33
10,9
9,31
8,8
7,7
6,6
5,5
4,4
3,4
2,2
1,1
1,1
2,2
3,4
4,4
5,5
6,6
7,7
8,8
9,31
10,9
31,33
31,33
32,32
33,33
34,33
35,35
36,17
37,37
38,38
39,38
40,39
41,41
41,41
30,27
29,29
28,28
27,27
26,26
25,27
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,27
26,26
27,27
28,28
29,29
30,27
41,41
41,41
40,39
39,38
38,38
37,37
36,17
35,35
34,33
33,33
32,32
31,33
31,33
10,9
9,31
8,8
7,7
6,6
5,5
4,4
3,4
2,2
1,1
1,1
2,2
3,4
4,4
5,5
6,6
7,7
8,8
9,31
10,9
31,33
31,33
32,32
33,33
34,33
35,35
36,17
36,17
20,20
19,17
18,20
17,15
16,14
15,15
14,16
13,13
12,11
11,11
11,11
12,11
13,13
14,16
15,15
16,14
17,15
18,20
19,17
20,20
36,17
36,17
35,35
34,33
33,33
32,32
31,33
31,33
10,9
9,31
8,8
7,7
6,6
5,5
4,4
3,4
11,11
12,11
13,13
14,16
15,15
16,14
17,15
18,20
19,17
20,20
36,17
36,17
37,37
38,38
39,38
40,39
41,41
41,41
30,27
29,29
28,28
27,27
26,26
25,27
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,27
26,26
27,27
28,28
29,29
30,27
41,41
41,41
40,39
39,38
38,38
37,37
36,17
36,17
20,20
19,17
18,20
17,15
16,14
15,15
14,16
13,13
12,11
11,11
1,1
2,2
3,4
4,4
5,5
6,6
7,7
8,8
9,31
10,9
31,33
31,33
32,32
33,33
34,33
35,35
36,17
36,17
20,20
19,17
18,20
17,15
16,14
15,15
14,16
13,13
12,11
11,11
11,11
12,11
13,13
14,16
15,15
16,14
17,15
18,20
19,17
20,20
36,17
36,17
37,37
38,38
39,38
40,39
41,41
41,41
30,27
29,29
28,28
27,27
26,26
25,27
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,27
26,26
27,27
28,28
29,29
30,27
41,41
41,41
40,39
39,38
38,38
37,37
36,17
36,17
20,20
19,17
18,20
17,15
16,14
15,15
14,16
13,13
12,11
11,11
11,11
12,11
13,13
14,16
15,15
16,14
17,15
18,20
19,17
20,20
36,17
36,17
35,35
34,33
33,33
32,32
31,33
31,33
10,9
9,31
8,8
7,7
6,6
5,5
4,4
3,4
2,2
1,1
1,1
2,2
3,4
4,4
5,5
6,6
7,7
8,8
9,31
10,9
31,33
31,33
32,32
33,33
34,33
35,35
36,17
37,37
38,38
39,38
40,39
41,41
41,41
30,27
29,29
28,28
27,27
26,26
25,27
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,27
26,26
27,27
28,28
29,29
30,27
41,41
41,41
40,39
39,38
38,38
37,37
36,17
35,35
34,33
33,33
32,32
31,33
31,33
10,9
9,31
8,8
7,7
6,6
5,5
4,4
3,4
2,2
1,1
1,1
2,2
3,4
4,4
5,5
6,6
7,7
8,8
9,31
10,9
31,33
31,33
32,32
33,33
34,33
35,35
36,17
36,17
20,20
19,17
18,20
17,15
16,14
15,15
14,16
13,13
12,11
11,11
11,11
12,11
13,13
14,16
15,15
16,14
17,15
18,20
19,17
20,20
36,17
36,17
35,35
34,33
33,33
32,32
31,33
31,33
10,9
9,31
8,8
7,7
6,6
5,5
4,4
3,4
2,2
1,1
11,11
12,11
13,13
14,16
15,15
16,14
17,15
18,20
19,17
20,20
36,17
36,17
37,37
38,38
39,38
40,39
41,41
41,41
30,27
29,29
28,28
27,27
26,26
25,27
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,27
26,26
27,27
28,28
29,29
30,27
41,41
41,41
40,39
39,38
38,38
37,37
36,17
36,17
20,20
19,17
18,20
17,15
16,14
15,15
14,16
13,13
12,11
11,11
