label,pred
12,13
15,17
18,29
36,19
36,19
33,33
31,10
31,10
34,33
36,19
39,39
41,30
41,30
38,39
36,19
36,19
18,29
15,17
12,13
2,6
5,6
8,5
31,10
31,10
34,33
36,19
36,19
33,33
31,10
31,10
34,33
36,19
36,19
18,29
15,17
12,13
22,29
25,24
28,30
41,30
41,30
38,39
36,19
36,19
39,39
41,30
41,30
38,39
36,19
36,19
18,29
15,17
12,13
2,6
5,6
8,5
31,10
31,10
34,33
36,19
39,39
41,30
41,30
38,39
36,19
33,33
31,10
31,10
34,33
36,19
39,39
41,30
41,30
28,30
25,24
22,29
12,13
15,17
18,29
36,19
36,19
39,39
41,30
41,30
38,39
36,19
33,33
31,10
31,10
8,5
5,6
2,6
12,13
15,17
18,29
36,19
36,19
33,33
31,10
31,10
34,33
36,19
39,39
41,30
41,30
28,30
25,24
22,29
2,6
5,6
8,5
31,10
31,10
8,5
5,6
2,6
12,13
15,17
18,29
36,19
36,19
18,29
15,17
12,13
22,29
25,24
28,30
41,30
41,30
28,30
25,24
22,29
