label,pred
1,5
2,5
3,7
4,3
5,7
6,3
7,10
8,5
9,9
10,10
31,9
31,9
32,31
33,34
34,10
35,36
36,16
36,16
20,38
19,17
18,9
17,18
16,19
15,17
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,17
16,19
17,18
18,9
19,17
20,38
36,16
36,16
37,38
38,39
39,38
40,30
41,40
41,40
30,29
29,28
28,41
27,28
26,29
25,29
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,29
26,29
27,28
28,41
29,28
30,29
41,40
41,40
40,30
39,38
38,39
37,38
36,16
36,16
20,38
19,17
18,9
17,18
16,19
15,17
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,17
16,19
17,18
18,9
19,17
20,38
36,16
36,16
35,36
34,10
33,34
32,31
31,9
31,9
10,10
9,9
8,5
7,10
6,3
5,7
4,3
3,7
2,5
1,5
1,5
2,5
3,7
4,3
5,7
6,3
7,10
8,5
9,9
10,10
31,9
31,9
32,31
33,34
34,10
35,36
36,16
37,38
38,39
39,38
40,30
41,40
41,40
30,29
29,28
28,41
27,28
26,29
25,29
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,29
26,29
27,28
28,41
29,28
30,29
41,40
41,40
40,30
39,38
38,39
37,38
36,16
35,36
34,10
33,34
32,31
31,9
31,9
10,10
9,9
8,5
7,10
6,3
5,7
4,3
3,7
2,5
1,5
1,5
2,5
3,7
4,3
5,7
6,3
7,10
8,5
9,9
10,10
31,9
31,9
32,31
33,34
34,10
35,36
36,16
36,16
20,38
19,17
18,9
17,18
16,19
15,17
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,17
16,19
17,18
18,9
19,17
20,38
36,16
36,16
35,36
34,10
33,34
32,31
31,9
31,9
10,10
9,9
8,5
7,10
6,3
5,7
4,3
3,7
11,11
12,11
13,13
14,13
15,17
16,19
17,18
18,9
19,17
20,38
36,16
36,16
37,38
38,39
39,38
40,30
41,40
41,40
30,29
29,28
28,41
27,28
26,29
25,29
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,29
26,29
27,28
28,41
29,28
30,29
41,40
41,40
40,30
39,38
38,39
37,38
36,16
36,16
20,38
19,17
18,9
17,18
16,19
15,17
14,13
13,13
12,11
11,11
1,5
2,5
3,7
4,3
5,7
6,3
7,10
8,5
9,9
10,10
31,9
31,9
32,31
33,34
34,10
35,36
36,16
36,16
20,38
19,17
18,9
17,18
16,19
15,17
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,17
16,19
17,18
18,9
19,17
20,38
36,16
36,16
37,38
38,39
39,38
40,30
41,40
41,40
30,29
29,28
28,41
27,28
26,29
25,29
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,29
26,29
27,28
28,41
29,28
30,29
41,40
41,40
40,30
39,38
38,39
37,38
36,16
36,16
20,38
19,17
18,9
17,18
16,19
15,17
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,17
16,19
17,18
18,9
19,17
20,38
36,16
36,16
35,36
34,10
33,34
32,31
31,9
31,9
10,10
9,9
8,5
7,10
6,3
5,7
4,3
3,7
2,5
1,5
1,5
2,5
3,7
4,3
5,7
6,3
7,10
8,5
9,9
10,10
31,9
31,9
32,31
33,34
34,10
35,36
36,16
37,38
38,39
39,38
40,30
41,40
41,40
30,29
29,28
28,41
27,28
26,29
25,29
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,29
26,29
27,28
28,41
29,28
30,29
41,40
41,40
40,30
39,38
38,39
37,38
36,16
35,36
34,10
33,34
32,31
31,9
31,9
10,10
9,9
8,5
7,10
6,3
5,7
4,3
3,7
2,5
1,5
1,5
2,5
3,7
4,3
5,7
6,3
7,10
8,5
9,9
10,10
31,9
31,9
32,31
33,34
34,10
35,36
36,16
36,16
20,38
19,17
18,9
17,18
16,19
15,17
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,17
16,19
17,18
18,9
19,17
20,38
36,16
36,16
35,36
34,10
33,34
32,31
31,9
31,9
10,10
9,9
8,5
7,10
6,3
5,7
4,3
3,7
2,5
1,5
11,11
12,11
13,13
14,13
15,17
16,19
17,18
18,9
19,17
20,38
36,16
36,16
37,38
38,39
39,38
40,30
41,40
41,40
30,29
29,28
28,41
27,28
26,29
25,29
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,29
26,29
27,28
28,41
29,28
30,29
41,40
41,40
40,30
39,38
38,39
37,38
36,16
36,16
20,38
19,17
18,9
17,18
16,19
15,17
14,13
13,13
12,11
11,11
