label,pred
1,1
2,3
3,4
4,4
5,8
6,4
7,10
8,8
9,9
10,32
31,31
31,31
32,32
33,33
34,31
35,35
36,18
36,18
20,20
19,19
18,35
17,17
16,19
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,19
17,17
18,35
19,19
20,20
36,18
36,18
37,37
38,39
39,39
40,40
41,41
41,41
30,40
29,29
28,28
27,27
26,26
25,25
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,25
26,26
27,27
28,28
29,29
30,40
41,41
41,41
40,40
39,39
38,39
37,37
36,18
36,18
20,20
19,19
18,35
17,17
16,19
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,19
17,17
18,35
19,19
20,20
36,18
36,18
35,35
34,31
33,33
32,32
31,31
31,31
10,32
9,9
8,8
7,10
6,4
5,8
4,4
3,4
2,3
1,1
1,1
2,3
3,4
4,4
5,8
6,4
7,10
8,8
9,9
10,32
31,31
31,31
32,32
33,33
34,31
35,35
36,18
37,37
38,39
39,39
40,40
41,41
41,41
30,40
29,29
28,28
27,27
26,26
25,25
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,25
26,26
27,27
28,28
29,29
30,40
41,41
41,41
40,40
39,39
38,39
37,37
36,18
35,35
34,31
33,33
32,32
31,31
31,31
10,32
9,9
8,8
7,10
6,4
5,8
4,4
3,4
2,3
1,1
1,1
2,3
3,4
4,4
5,8
6,4
7,10
8,8
9,9
10,32
31,31
31,31
32,32
33,33
34,31
35,35
36,18
36,18
20,20
19,19
18,35
17,17
16,19
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,19
17,17
18,35
19,19
20,20
36,18
36,18
35,35
34,31
33,33
32,32
31,31
31,31
10,32
9,9
8,8
7,10
6,4
5,8
4,4
3,4
11,11
12,11
13,13
14,12
15,17
16,19
17,17
18,35
19,19
20,20
36,18
36,18
37,37
38,39
39,39
40,40
41,41
41,41
30,40
29,29
28,28
27,27
26,26
25,25
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,25
26,26
27,27
28,28
29,29
30,40
41,41
41,41
40,40
39,39
38,39
37,37
36,18
36,18
20,20
19,19
18,35
17,17
16,19
15,17
14,12
13,13
12,11
11,11
1,1
2,3
3,4
4,4
5,8
6,4
7,10
8,8
9,9
10,32
31,31
31,31
32,32
33,33
34,31
35,35
36,18
36,18
20,20
19,19
18,35
17,17
16,19
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,19
17,17
18,35
19,19
20,20
36,18
36,18
37,37
38,39
39,39
40,40
41,41
41,41
30,40
29,29
28,28
27,27
26,26
25,25
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,25
26,26
27,27
28,28
29,29
30,40
41,41
41,41
40,40
39,39
38,39
37,37
36,18
36,18
20,20
19,19
18,35
17,17
16,19
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,19
17,17
18,35
19,19
20,20
36,18
36,18
35,35
34,31
33,33
32,32
31,31
31,31
10,32
9,9
8,8
7,10
6,4
5,8
4,4
3,4
2,3
1,1
1,1
2,3
3,4
4,4
5,8
6,4
7,10
8,8
9,9
10,32
31,31
31,31
32,32
33,33
34,31
35,35
36,18
37,37
38,39
39,39
40,40
41,41
41,41
30,40
29,29
28,28
27,27
26,26
25,25
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,25
26,26
27,27
28,28
29,29
30,40
41,41
41,41
40,40
39,39
38,39
37,37
36,18
35,35
34,31
33,33
32,32
31,31
31,31
10,32
9,9
8,8
7,10
6,4
5,8
4,4
3,4
2,3
1,1
1,1
2,3
3,4
4,4
5,8
6,4
7,10
8,8
9,9
10,32
31,31
31,31
32,32
33,33
34,31
35,35
36,18
36,18
20,20
19,19
18,35
17,17
16,19
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,19
17,17
18,35
19,19
20,20
36,18
36,18
35,35
34,31
33,33
32,32
31,31
31,31
10,32
9,9
8,8
7,10
6,4
5,8
4,4
3,4
2,3
1,1
11,11
12,11
13,13
14,12
15,17
16,19
17,17
18,35
19,19
20,20
36,18
36,18
37,37
38,39
39,39
40,40
41,41
41,41
30,40
29,29
28,28
27,27
26,26
25,25
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,25
26,26
27,27
28,28
29,29
30,40
41,41
41,41
40,40
39,39
38,39
37,37
36,18
36,18
20,20
19,19
18,35
17,17
16,19
15,17
14,12
13,13
12,11
11,11
