label,pred
12,27
15,15
18,14
36,15
36,15
33,34
31,31
31,31
34,17
36,15
39,25
41,30
41,30
38,30
36,15
36,15
18,14
15,15
12,27
2,30
5,1
8,6
31,31
31,31
34,17
36,15
36,15
33,34
31,31
31,31
34,17
36,15
36,15
18,14
15,15
12,27
22,22
25,22
28,21
41,30
41,30
38,30
36,15
36,15
39,25
41,30
41,30
38,30
36,15
36,15
18,14
15,15
12,27
2,30
5,1
8,6
31,31
31,31
34,17
36,15
39,25
41,30
41,30
38,30
36,15
33,34
31,31
31,31
34,17
36,15
39,25
41,30
41,30
28,21
25,22
22,22
12,27
15,15
18,14
36,15
36,15
39,25
41,30
41,30
38,30
36,15
33,34
31,31
31,31
8,6
5,1
2,30
12,27
15,15
18,14
36,15
36,15
33,34
31,31
31,31
34,17
36,15
39,25
41,30
41,30
28,21
25,22
22,22
2,30
5,1
8,6
31,31
31,31
8,6
5,1
2,30
12,27
15,15
18,14
36,15
36,15
18,14
15,15
12,27
22,22
25,22
28,21
41,30
41,30
28,21
25,22
22,22
