label,pred
12,11
15,17
18,9
36,36
36,36
33,33
31,32
31,32
34,34
36,36
39,38
41,41
41,41
38,39
36,36
36,36
18,9
15,17
12,11
2,3
5,8
8,8
31,32
31,32
34,34
36,36
36,36
33,33
31,32
31,32
34,34
36,36
36,36
18,9
15,17
12,11
22,25
25,24
28,28
41,41
41,41
38,39
36,36
36,36
39,38
41,41
41,41
38,39
36,36
36,36
18,9
15,17
12,11
2,3
5,8
8,8
31,32
31,32
34,34
36,36
39,38
41,41
41,41
38,39
36,36
33,33
31,32
31,32
34,34
36,36
39,38
41,41
41,41
28,28
25,24
22,25
12,11
15,17
18,9
36,36
36,36
39,38
41,41
41,41
38,39
36,36
33,33
31,32
31,32
8,8
5,8
2,3
12,11
15,17
18,9
36,36
36,36
33,33
31,32
31,32
34,34
36,36
39,38
41,41
41,41
28,28
25,24
22,25
2,3
5,8
8,8
31,32
31,32
8,8
5,8
2,3
12,11
15,17
18,9
36,36
36,36
18,9
15,17
12,11
22,25
25,24
28,28
41,41
41,41
28,28
25,24
22,25
