label,pred
1,1
2,6
3,12
4,4
5,5
6,6
7,3
8,36
9,3
10,10
31,31
31,31
32,32
33,33
34,34
35,38
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,19
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,19
16,16
17,18
18,16
19,18
20,20
36,36
36,36
37,19
38,38
39,39
40,20
41,39
41,39
30,30
29,29
28,28
27,27
26,26
25,25
24,26
23,23
22,21
21,21
21,21
22,21
23,23
24,26
25,25
26,26
27,27
28,28
29,29
30,30
41,39
41,39
40,20
39,39
38,38
37,19
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,19
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,19
16,16
17,18
18,16
19,18
20,20
36,36
36,36
35,38
34,34
33,33
32,32
31,31
31,31
10,10
9,3
8,36
7,3
6,6
5,5
4,4
3,12
2,6
1,1
1,1
2,6
3,12
4,4
5,5
6,6
7,3
8,36
9,3
10,10
31,31
31,31
32,32
33,33
34,34
35,38
36,36
37,19
38,38
39,39
40,20
41,39
41,39
30,30
29,29
28,28
27,27
26,26
25,25
24,26
23,23
22,21
21,21
21,21
22,21
23,23
24,26
25,25
26,26
27,27
28,28
29,29
30,30
41,39
41,39
40,20
39,39
38,38
37,19
36,36
35,38
34,34
33,33
32,32
31,31
31,31
10,10
9,3
8,36
7,3
6,6
5,5
4,4
3,12
2,6
1,1
1,1
2,6
3,12
4,4
5,5
6,6
7,3
8,36
9,3
10,10
31,31
31,31
32,32
33,33
34,34
35,38
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,19
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,19
16,16
17,18
18,16
19,18
20,20
36,36
36,36
35,38
34,34
33,33
32,32
31,31
31,31
10,10
9,3
8,36
7,3
6,6
5,5
4,4
3,12
11,11
12,13
13,13
14,14
15,19
16,16
17,18
18,16
19,18
20,20
36,36
36,36
37,19
38,38
39,39
40,20
41,39
41,39
30,30
29,29
28,28
27,27
26,26
25,25
24,26
23,23
22,21
21,21
21,21
22,21
23,23
24,26
25,25
26,26
27,27
28,28
29,29
30,30
41,39
41,39
40,20
39,39
38,38
37,19
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,19
14,14
13,13
12,13
11,11
1,1
2,6
3,12
4,4
5,5
6,6
7,3
8,36
9,3
10,10
31,31
31,31
32,32
33,33
34,34
35,38
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,19
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,19
16,16
17,18
18,16
19,18
20,20
36,36
36,36
37,19
38,38
39,39
40,20
41,39
41,39
30,30
29,29
28,28
27,27
26,26
25,25
24,26
23,23
22,21
21,21
21,21
22,21
23,23
24,26
25,25
26,26
27,27
28,28
29,29
30,30
41,39
41,39
40,20
39,39
38,38
37,19
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,19
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,19
16,16
17,18
18,16
19,18
20,20
36,36
36,36
35,38
34,34
33,33
32,32
31,31
31,31
10,10
9,3
8,36
7,3
6,6
5,5
4,4
3,12
2,6
1,1
1,1
2,6
3,12
4,4
5,5
6,6
7,3
8,36
9,3
10,10
31,31
31,31
32,32
33,33
34,34
35,38
36,36
37,19
38,38
39,39
40,20
41,39
41,39
30,30
29,29
28,28
27,27
26,26
25,25
24,26
23,23
22,21
21,21
21,21
22,21
23,23
24,26
25,25
26,26
27,27
28,28
29,29
30,30
41,39
41,39
40,20
39,39
38,38
37,19
36,36
35,38
34,34
33,33
32,32
31,31
31,31
10,10
9,3
8,36
7,3
6,6
5,5
4,4
3,12
2,6
1,1
1,1
2,6
3,12
4,4
5,5
6,6
7,3
8,36
9,3
10,10
31,31
31,31
32,32
33,33
34,34
35,38
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,19
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,19
16,16
17,18
18,16
19,18
20,20
36,36
36,36
35,38
34,34
33,33
32,32
31,31
31,31
10,10
9,3
8,36
7,3
6,6
5,5
4,4
3,12
2,6
1,1
11,11
12,13
13,13
14,14
15,19
16,16
17,18
18,16
19,18
20,20
36,36
36,36
37,19
38,38
39,39
40,20
41,39
41,39
30,30
29,29
28,28
27,27
26,26
25,25
24,26
23,23
22,21
21,21
21,21
22,21
23,23
24,26
25,25
26,26
27,27
28,28
29,29
30,30
41,39
41,39
40,20
39,39
38,38
37,19
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,19
14,14
13,13
12,13
11,11
