label,pred
12,13
15,14
18,19
36,37
36,37
33,33
31,31
31,31
34,10
36,37
39,41
41,41
41,41
38,38
36,37
36,37
18,19
15,14
12,13
2,4
5,3
8,36
31,31
31,31
34,10
36,37
36,37
33,33
31,31
31,31
34,10
36,37
36,37
18,19
15,14
12,13
22,22
25,26
28,28
41,41
41,41
38,38
36,37
36,37
39,41
41,41
41,41
38,38
36,37
36,37
18,19
15,14
12,13
2,4
5,3
8,36
31,31
31,31
34,10
36,37
39,41
41,41
41,41
38,38
36,37
33,33
31,31
31,31
34,10
36,37
39,41
41,41
41,41
28,28
25,26
22,22
12,13
15,14
18,19
36,37
36,37
39,41
41,41
41,41
38,38
36,37
33,33
31,31
31,31
8,36
5,3
2,4
12,13
15,14
18,19
36,37
36,37
33,33
31,31
31,31
34,10
36,37
39,41
41,41
41,41
28,28
25,26
22,22
2,4
5,3
8,36
31,31
31,31
8,36
5,3
2,4
12,13
15,14
18,19
36,37
36,37
18,19
15,14
12,13
22,22
25,26
28,28
41,41
41,41
28,28
25,26
22,22
