label,pred
1,1
2,30
3,5
4,5
5,1
6,6
7,1
8,6
9,3
10,4
31,10
31,10
32,37
33,17
34,17
35,28
36,16
36,16
20,18
19,12
18,13
17,13
16,13
15,18
14,15
13,27
12,15
11,15
11,15
12,15
13,27
14,15
15,18
16,13
17,13
18,13
19,12
20,18
36,16
36,16
37,18
38,30
39,28
40,40
41,27
41,27
30,25
29,25
28,22
27,22
26,22
25,22
24,22
23,21
22,27
21,21
21,21
22,27
23,21
24,22
25,22
26,22
27,22
28,22
29,25
30,25
41,27
41,27
40,40
39,28
38,30
37,18
36,16
36,16
20,18
19,12
18,13
17,13
16,13
15,18
14,15
13,27
12,15
11,15
11,15
12,15
13,27
14,15
15,18
16,13
17,13
18,13
19,12
20,18
36,16
36,16
35,28
34,17
33,17
32,37
31,10
31,10
10,4
9,3
8,6
7,1
6,6
5,1
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,1
6,6
7,1
8,6
9,3
10,4
31,10
31,10
32,37
33,17
34,17
35,28
36,16
37,18
38,30
39,28
40,40
41,27
41,27
30,25
29,25
28,22
27,22
26,22
25,22
24,22
23,21
22,27
21,21
21,21
22,27
23,21
24,22
25,22
26,22
27,22
28,22
29,25
30,25
41,27
41,27
40,40
39,28
38,30
37,18
36,16
35,28
34,17
33,17
32,37
31,10
31,10
10,4
9,3
8,6
7,1
6,6
5,1
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,1
6,6
7,1
8,6
9,3
10,4
31,10
31,10
32,37
33,17
34,17
35,28
36,16
36,16
20,18
19,12
18,13
17,13
16,13
15,18
14,15
13,27
12,15
11,15
11,15
12,15
13,27
14,15
15,18
16,13
17,13
18,13
19,12
20,18
36,16
36,16
35,28
34,17
33,17
32,37
31,10
31,10
10,4
9,3
8,6
7,1
6,6
5,1
4,5
3,5
11,15
12,15
13,27
14,15
15,18
16,13
17,13
18,13
19,12
20,18
36,16
36,16
37,18
38,30
39,28
40,40
41,27
41,27
30,25
29,25
28,22
27,22
26,22
25,22
24,22
23,21
22,27
21,21
21,21
22,27
23,21
24,22
25,22
26,22
27,22
28,22
29,25
30,25
41,27
41,27
40,40
39,28
38,30
37,18
36,16
36,16
20,18
19,12
18,13
17,13
16,13
15,18
14,15
13,27
12,15
11,15
1,1
2,30
3,5
4,5
5,1
6,6
7,1
8,6
9,3
10,4
31,10
31,10
32,37
33,17
34,17
35,28
36,16
36,16
20,18
19,12
18,13
17,13
16,13
15,18
14,15
13,27
12,15
11,15
11,15
12,15
13,27
14,15
15,18
16,13
17,13
18,13
19,12
20,18
36,16
36,16
37,18
38,30
39,28
40,40
41,27
41,27
30,25
29,25
28,22
27,22
26,22
25,22
24,22
23,21
22,27
21,21
21,21
22,27
23,21
24,22
25,22
26,22
27,22
28,22
29,25
30,25
41,27
41,27
40,40
39,28
38,30
37,18
36,16
36,16
20,18
19,12
18,13
17,13
16,13
15,18
14,15
13,27
12,15
11,15
11,15
12,15
13,27
14,15
15,18
16,13
17,13
18,13
19,12
20,18
36,16
36,16
35,28
34,17
33,17
32,37
31,10
31,10
10,4
9,3
8,6
7,1
6,6
5,1
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,1
6,6
7,1
8,6
9,3
10,4
31,10
31,10
32,37
33,17
34,17
35,28
36,16
37,18
38,30
39,28
40,40
41,27
41,27
30,25
29,25
28,22
27,22
26,22
25,22
24,22
23,21
22,27
21,21
21,21
22,27
23,21
24,22
25,22
26,22
27,22
28,22
29,25
30,25
41,27
41,27
40,40
39,28
38,30
37,18
36,16
35,28
34,17
33,17
32,37
31,10
31,10
10,4
9,3
8,6
7,1
6,6
5,1
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,1
6,6
7,1
8,6
9,3
10,4
31,10
31,10
32,37
33,17
34,17
35,28
36,16
36,16
20,18
19,12
18,13
17,13
16,13
15,18
14,15
13,27
12,15
11,15
11,15
12,15
13,27
14,15
15,18
16,13
17,13
18,13
19,12
20,18
36,16
36,16
35,28
34,17
33,17
32,37
31,10
31,10
10,4
9,3
8,6
7,1
6,6
5,1
4,5
3,5
2,30
1,1
11,15
12,15
13,27
14,15
15,18
16,13
17,13
18,13
19,12
20,18
36,16
36,16
37,18
38,30
39,28
40,40
41,27
41,27
30,25
29,25
28,22
27,22
26,22
25,22
24,22
23,21
22,27
21,21
21,21
22,27
23,21
24,22
25,22
26,22
27,22
28,22
29,25
30,25
41,27
41,27
40,40
39,28
38,30
37,18
36,16
36,16
20,18
19,12
18,13
17,13
16,13
15,18
14,15
13,27
12,15
11,15
