label,pred
12,15
15,17
18,18
36,36
36,36
33,32
31,10
31,10
34,17
36,36
39,39
41,39
41,39
38,39
36,36
36,36
18,18
15,17
12,15
2,2
5,5
8,7
31,10
31,10
34,17
36,36
36,36
33,32
31,10
31,10
34,17
36,36
36,36
18,18
15,17
12,15
22,22
25,23
28,26
41,39
41,39
38,39
36,36
36,36
39,39
41,39
41,39
38,39
36,36
36,36
18,18
15,17
12,15
2,2
5,5
8,7
31,10
31,10
34,17
36,36
39,39
41,39
41,39
38,39
36,36
33,32
31,10
31,10
34,17
36,36
39,39
41,39
41,39
28,26
25,23
22,22
12,15
15,17
18,18
36,36
36,36
39,39
41,39
41,39
38,39
36,36
33,32
31,10
31,10
8,7
5,5
2,2
12,15
15,17
18,18
36,36
36,36
33,32
31,10
31,10
34,17
36,36
39,39
41,39
41,39
28,26
25,23
22,22
2,2
5,5
8,7
31,10
31,10
8,7
5,5
2,2
12,15
15,17
18,18
36,36
36,36
18,18
15,17
12,15
22,22
25,23
28,26
41,39
41,39
28,26
25,23
22,22
