label,pred
1,1
2,2
3,1
4,6
5,1
6,7
7,2
8,7
9,10
10,1
31,31
31,31
32,40
33,10
34,18
35,41
36,36
36,36
20,36
19,18
18,16
17,18
16,12
15,18
14,15
13,11
12,15
11,17
11,17
12,15
13,11
14,15
15,18
16,12
17,18
18,16
19,18
20,36
36,36
36,36
37,36
38,41
39,29
40,40
41,41
41,41
30,30
29,27
28,22
27,22
26,22
25,23
24,24
23,24
22,27
21,23
21,23
22,27
23,24
24,24
25,23
26,22
27,22
28,22
29,27
30,30
41,41
41,41
40,40
39,29
38,41
37,36
36,36
36,36
20,36
19,18
18,16
17,18
16,12
15,18
14,15
13,11
12,15
11,17
11,17
12,15
13,11
14,15
15,18
16,12
17,18
18,16
19,18
20,36
36,36
36,36
35,41
34,18
33,10
32,40
31,31
31,31
10,1
9,10
8,7
7,2
6,7
5,1
4,6
3,1
2,2
1,1
1,1
2,2
3,1
4,6
5,1
6,7
7,2
8,7
9,10
10,1
31,31
31,31
32,40
33,10
34,18
35,41
36,36
37,36
38,41
39,29
40,40
41,41
41,41
30,30
29,27
28,22
27,22
26,22
25,23
24,24
23,24
22,27
21,23
21,23
22,27
23,24
24,24
25,23
26,22
27,22
28,22
29,27
30,30
41,41
41,41
40,40
39,29
38,41
37,36
36,36
35,41
34,18
33,10
32,40
31,31
31,31
10,1
9,10
8,7
7,2
6,7
5,1
4,6
3,1
2,2
1,1
1,1
2,2
3,1
4,6
5,1
6,7
7,2
8,7
9,10
10,1
31,31
31,31
32,40
33,10
34,18
35,41
36,36
36,36
20,36
19,18
18,16
17,18
16,12
15,18
14,15
13,11
12,15
11,17
11,17
12,15
13,11
14,15
15,18
16,12
17,18
18,16
19,18
20,36
36,36
36,36
35,41
34,18
33,10
32,40
31,31
31,31
10,1
9,10
8,7
7,2
6,7
5,1
4,6
3,1
11,17
12,15
13,11
14,15
15,18
16,12
17,18
18,16
19,18
20,36
36,36
36,36
37,36
38,41
39,29
40,40
41,41
41,41
30,30
29,27
28,22
27,22
26,22
25,23
24,24
23,24
22,27
21,23
21,23
22,27
23,24
24,24
25,23
26,22
27,22
28,22
29,27
30,30
41,41
41,41
40,40
39,29
38,41
37,36
36,36
36,36
20,36
19,18
18,16
17,18
16,12
15,18
14,15
13,11
12,15
11,17
1,1
2,2
3,1
4,6
5,1
6,7
7,2
8,7
9,10
10,1
31,31
31,31
32,40
33,10
34,18
35,41
36,36
36,36
20,36
19,18
18,16
17,18
16,12
15,18
14,15
13,11
12,15
11,17
11,17
12,15
13,11
14,15
15,18
16,12
17,18
18,16
19,18
20,36
36,36
36,36
37,36
38,41
39,29
40,40
41,41
41,41
30,30
29,27
28,22
27,22
26,22
25,23
24,24
23,24
22,27
21,23
21,23
22,27
23,24
24,24
25,23
26,22
27,22
28,22
29,27
30,30
41,41
41,41
40,40
39,29
38,41
37,36
36,36
36,36
20,36
19,18
18,16
17,18
16,12
15,18
14,15
13,11
12,15
11,17
11,17
12,15
13,11
14,15
15,18
16,12
17,18
18,16
19,18
20,36
36,36
36,36
35,41
34,18
33,10
32,40
31,31
31,31
10,1
9,10
8,7
7,2
6,7
5,1
4,6
3,1
2,2
1,1
1,1
2,2
3,1
4,6
5,1
6,7
7,2
8,7
9,10
10,1
31,31
31,31
32,40
33,10
34,18
35,41
36,36
37,36
38,41
39,29
40,40
41,41
41,41
30,30
29,27
28,22
27,22
26,22
25,23
24,24
23,24
22,27
21,23
21,23
22,27
23,24
24,24
25,23
26,22
27,22
28,22
29,27
30,30
41,41
41,41
40,40
39,29
38,41
37,36
36,36
35,41
34,18
33,10
32,40
31,31
31,31
10,1
9,10
8,7
7,2
6,7
5,1
4,6
3,1
2,2
1,1
1,1
2,2
3,1
4,6
5,1
6,7
7,2
8,7
9,10
10,1
31,31
31,31
32,40
33,10
34,18
35,41
36,36
36,36
20,36
19,18
18,16
17,18
16,12
15,18
14,15
13,11
12,15
11,17
11,17
12,15
13,11
14,15
15,18
16,12
17,18
18,16
19,18
20,36
36,36
36,36
35,41
34,18
33,10
32,40
31,31
31,31
10,1
9,10
8,7
7,2
6,7
5,1
4,6
3,1
2,2
1,1
11,17
12,15
13,11
14,15
15,18
16,12
17,18
18,16
19,18
20,36
36,36
36,36
37,36
38,41
39,29
40,40
41,41
41,41
30,30
29,27
28,22
27,22
26,22
25,23
24,24
23,24
22,27
21,23
21,23
22,27
23,24
24,24
25,23
26,22
27,22
28,22
29,27
30,30
41,41
41,41
40,40
39,29
38,41
37,36
36,36
36,36
20,36
19,18
18,16
17,18
16,12
15,18
14,15
13,11
12,15
11,17
