label,pred
1,1
2,1
3,5
4,1
5,4
6,6
7,1
8,6
9,3
10,3
31,10
31,10
32,38
33,10
34,17
35,28
36,15
36,15
20,18
19,16
18,16
17,16
16,12
15,18
14,16
13,11
12,12
11,16
11,16
12,12
13,11
14,16
15,18
16,12
17,16
18,16
19,16
20,18
36,15
36,15
37,20
38,39
39,28
40,40
41,30
41,30
30,30
29,30
28,23
27,26
26,21
25,23
24,24
23,23
22,22
21,23
21,23
22,22
23,23
24,24
25,23
26,21
27,26
28,23
29,30
30,30
41,30
41,30
40,40
39,28
38,39
37,20
36,15
36,15
20,18
19,16
18,16
17,16
16,12
15,18
14,16
13,11
12,12
11,16
11,16
12,12
13,11
14,16
15,18
16,12
17,16
18,16
19,16
20,18
36,15
36,15
35,28
34,17
33,10
32,38
31,10
31,10
10,3
9,3
8,6
7,1
6,6
5,4
4,1
3,5
2,1
1,1
1,1
2,1
3,5
4,1
5,4
6,6
7,1
8,6
9,3
10,3
31,10
31,10
32,38
33,10
34,17
35,28
36,15
37,20
38,39
39,28
40,40
41,30
41,30
30,30
29,30
28,23
27,26
26,21
25,23
24,24
23,23
22,22
21,23
21,23
22,22
23,23
24,24
25,23
26,21
27,26
28,23
29,30
30,30
41,30
41,30
40,40
39,28
38,39
37,20
36,15
35,28
34,17
33,10
32,38
31,10
31,10
10,3
9,3
8,6
7,1
6,6
5,4
4,1
3,5
2,1
1,1
1,1
2,1
3,5
4,1
5,4
6,6
7,1
8,6
9,3
10,3
31,10
31,10
32,38
33,10
34,17
35,28
36,15
36,15
20,18
19,16
18,16
17,16
16,12
15,18
14,16
13,11
12,12
11,16
11,16
12,12
13,11
14,16
15,18
16,12
17,16
18,16
19,16
20,18
36,15
36,15
35,28
34,17
33,10
32,38
31,10
31,10
10,3
9,3
8,6
7,1
6,6
5,4
4,1
3,5
11,16
12,12
13,11
14,16
15,18
16,12
17,16
18,16
19,16
20,18
36,15
36,15
37,20
38,39
39,28
40,40
41,30
41,30
30,30
29,30
28,23
27,26
26,21
25,23
24,24
23,23
22,22
21,23
21,23
22,22
23,23
24,24
25,23
26,21
27,26
28,23
29,30
30,30
41,30
41,30
40,40
39,28
38,39
37,20
36,15
36,15
20,18
19,16
18,16
17,16
16,12
15,18
14,16
13,11
12,12
11,16
1,1
2,1
3,5
4,1
5,4
6,6
7,1
8,6
9,3
10,3
31,10
31,10
32,38
33,10
34,17
35,28
36,15
36,15
20,18
19,16
18,16
17,16
16,12
15,18
14,16
13,11
12,12
11,16
11,16
12,12
13,11
14,16
15,18
16,12
17,16
18,16
19,16
20,18
36,15
36,15
37,20
38,39
39,28
40,40
41,30
41,30
30,30
29,30
28,23
27,26
26,21
25,23
24,24
23,23
22,22
21,23
21,23
22,22
23,23
24,24
25,23
26,21
27,26
28,23
29,30
30,30
41,30
41,30
40,40
39,28
38,39
37,20
36,15
36,15
20,18
19,16
18,16
17,16
16,12
15,18
14,16
13,11
12,12
11,16
11,16
12,12
13,11
14,16
15,18
16,12
17,16
18,16
19,16
20,18
36,15
36,15
35,28
34,17
33,10
32,38
31,10
31,10
10,3
9,3
8,6
7,1
6,6
5,4
4,1
3,5
2,1
1,1
1,1
2,1
3,5
4,1
5,4
6,6
7,1
8,6
9,3
10,3
31,10
31,10
32,38
33,10
34,17
35,28
36,15
37,20
38,39
39,28
40,40
41,30
41,30
30,30
29,30
28,23
27,26
26,21
25,23
24,24
23,23
22,22
21,23
21,23
22,22
23,23
24,24
25,23
26,21
27,26
28,23
29,30
30,30
41,30
41,30
40,40
39,28
38,39
37,20
36,15
35,28
34,17
33,10
32,38
31,10
31,10
10,3
9,3
8,6
7,1
6,6
5,4
4,1
3,5
2,1
1,1
1,1
2,1
3,5
4,1
5,4
6,6
7,1
8,6
9,3
10,3
31,10
31,10
32,38
33,10
34,17
35,28
36,15
36,15
20,18
19,16
18,16
17,16
16,12
15,18
14,16
13,11
12,12
11,16
11,16
12,12
13,11
14,16
15,18
16,12
17,16
18,16
19,16
20,18
36,15
36,15
35,28
34,17
33,10
32,38
31,10
31,10
10,3
9,3
8,6
7,1
6,6
5,4
4,1
3,5
2,1
1,1
11,16
12,12
13,11
14,16
15,18
16,12
17,16
18,16
19,16
20,18
36,15
36,15
37,20
38,39
39,28
40,40
41,30
41,30
30,30
29,30
28,23
27,26
26,21
25,23
24,24
23,23
22,22
21,23
21,23
22,22
23,23
24,24
25,23
26,21
27,26
28,23
29,30
30,30
41,30
41,30
40,40
39,28
38,39
37,20
36,15
36,15
20,18
19,16
18,16
17,16
16,12
15,18
14,16
13,11
12,12
11,16
