label,pred
1,1
2,2
3,22
4,8
5,5
6,6
7,7
8,37
9,3
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,17
18,16
17,18
16,36
15,13
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,13
16,36
17,18
18,16
19,17
20,20
36,36
36,36
37,34
38,38
39,39
40,39
41,41
41,41
30,11
29,26
28,26
27,11
26,25
25,25
24,23
23,23
22,22
21,21
21,21
22,22
23,23
24,23
25,25
26,25
27,11
28,26
29,26
30,11
41,41
41,41
40,39
39,39
38,38
37,34
36,36
36,36
20,20
19,17
18,16
17,18
16,36
15,13
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,13
16,36
17,18
18,16
19,17
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,3
8,37
7,7
6,6
5,5
4,8
3,22
2,2
1,1
1,1
2,2
3,22
4,8
5,5
6,6
7,7
8,37
9,3
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,36
37,34
38,38
39,39
40,39
41,41
41,41
30,11
29,26
28,26
27,11
26,25
25,25
24,23
23,23
22,22
21,21
21,21
22,22
23,23
24,23
25,25
26,25
27,11
28,26
29,26
30,11
41,41
41,41
40,39
39,39
38,38
37,34
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,3
8,37
7,7
6,6
5,5
4,8
3,22
2,2
1,1
1,1
2,2
3,22
4,8
5,5
6,6
7,7
8,37
9,3
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,17
18,16
17,18
16,36
15,13
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,13
16,36
17,18
18,16
19,17
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,3
8,37
7,7
6,6
5,5
4,8
3,22
11,11
12,13
13,15
14,13
15,13
16,36
17,18
18,16
19,17
20,20
36,36
36,36
37,34
38,38
39,39
40,39
41,41
41,41
30,11
29,26
28,26
27,11
26,25
25,25
24,23
23,23
22,22
21,21
21,21
22,22
23,23
24,23
25,25
26,25
27,11
28,26
29,26
30,11
41,41
41,41
40,39
39,39
38,38
37,34
36,36
36,36
20,20
19,17
18,16
17,18
16,36
15,13
14,13
13,15
12,13
11,11
1,1
2,2
3,22
4,8
5,5
6,6
7,7
8,37
9,3
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,17
18,16
17,18
16,36
15,13
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,13
16,36
17,18
18,16
19,17
20,20
36,36
36,36
37,34
38,38
39,39
40,39
41,41
41,41
30,11
29,26
28,26
27,11
26,25
25,25
24,23
23,23
22,22
21,21
21,21
22,22
23,23
24,23
25,25
26,25
27,11
28,26
29,26
30,11
41,41
41,41
40,39
39,39
38,38
37,34
36,36
36,36
20,20
19,17
18,16
17,18
16,36
15,13
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,13
16,36
17,18
18,16
19,17
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,3
8,37
7,7
6,6
5,5
4,8
3,22
2,2
1,1
1,1
2,2
3,22
4,8
5,5
6,6
7,7
8,37
9,3
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,36
37,34
38,38
39,39
40,39
41,41
41,41
30,11
29,26
28,26
27,11
26,25
25,25
24,23
23,23
22,22
21,21
21,21
22,22
23,23
24,23
25,25
26,25
27,11
28,26
29,26
30,11
41,41
41,41
40,39
39,39
38,38
37,34
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,3
8,37
7,7
6,6
5,5
4,8
3,22
2,2
1,1
1,1
2,2
3,22
4,8
5,5
6,6
7,7
8,37
9,3
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,17
18,16
17,18
16,36
15,13
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,13
16,36
17,18
18,16
19,17
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,3
8,37
7,7
6,6
5,5
4,8
3,22
2,2
1,1
11,11
12,13
13,15
14,13
15,13
16,36
17,18
18,16
19,17
20,20
36,36
36,36
37,34
38,38
39,39
40,39
41,41
41,41
30,11
29,26
28,26
27,11
26,25
25,25
24,23
23,23
22,22
21,21
21,21
22,22
23,23
24,23
25,25
26,25
27,11
28,26
29,26
30,11
41,41
41,41
40,39
39,39
38,38
37,34
36,36
36,36
20,20
19,17
18,16
17,18
16,36
15,13
14,13
13,15
12,13
11,11
