label,pred
12,14
15,18
18,12
36,16
36,16
33,38
31,10
31,10
34,17
36,16
39,28
41,41
41,41
38,30
36,16
36,16
18,12
15,18
12,14
2,3
5,1
8,7
31,10
31,10
34,17
36,16
36,16
33,38
31,10
31,10
34,17
36,16
36,16
18,12
15,18
12,14
22,24
25,23
28,22
41,41
41,41
38,30
36,16
36,16
39,28
41,41
41,41
38,30
36,16
36,16
18,12
15,18
12,14
2,3
5,1
8,7
31,10
31,10
34,17
36,16
39,28
41,41
41,41
38,30
36,16
33,38
31,10
31,10
34,17
36,16
39,28
41,41
41,41
28,22
25,23
22,24
12,14
15,18
18,12
36,16
36,16
39,28
41,41
41,41
38,30
36,16
33,38
31,10
31,10
8,7
5,1
2,3
12,14
15,18
18,12
36,16
36,16
33,38
31,10
31,10
34,17
36,16
39,28
41,41
41,41
28,22
25,23
22,24
2,3
5,1
8,7
31,10
31,10
8,7
5,1
2,3
12,14
15,18
18,12
36,16
36,16
18,12
15,18
12,14
22,24
25,23
28,22
41,41
41,41
28,22
25,23
22,24
