label,pred
12,16
15,17
18,13
36,36
36,36
33,17
31,10
31,10
34,17
36,36
39,29
41,26
41,26
38,41
36,36
36,36
18,13
15,17
12,16
2,27
5,3
8,7
31,10
31,10
34,17
36,36
36,36
33,17
31,10
31,10
34,17
36,36
36,36
18,13
15,17
12,16
22,24
25,21
28,21
41,26
41,26
38,41
36,36
36,36
39,29
41,26
41,26
38,41
36,36
36,36
18,13
15,17
12,16
2,27
5,3
8,7
31,10
31,10
34,17
36,36
39,29
41,26
41,26
38,41
36,36
33,17
31,10
31,10
34,17
36,36
39,29
41,26
41,26
28,21
25,21
22,24
12,16
15,17
18,13
36,36
36,36
39,29
41,26
41,26
38,41
36,36
33,17
31,10
31,10
8,7
5,3
2,27
12,16
15,17
18,13
36,36
36,36
33,17
31,10
31,10
34,17
36,36
39,29
41,26
41,26
28,21
25,21
22,24
2,27
5,3
8,7
31,10
31,10
8,7
5,3
2,27
12,16
15,17
18,13
36,36
36,36
18,13
15,17
12,16
22,24
25,21
28,21
41,26
41,26
28,21
25,21
22,24
