label,pred
1,1
2,3
3,3
4,7
5,5
6,6
7,5
8,36
9,3
10,9
31,31
31,31
32,32
33,33
34,33
35,18
36,36
36,36
20,37
19,19
18,19
17,16
16,16
15,15
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,15
16,16
17,16
18,19
19,19
20,37
36,36
36,36
37,18
38,38
39,39
40,38
41,41
41,41
30,30
29,29
28,29
27,11
26,24
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,24
27,11
28,29
29,29
30,30
41,41
41,41
40,38
39,39
38,38
37,18
36,36
36,36
20,37
19,19
18,19
17,16
16,16
15,15
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,15
16,16
17,16
18,19
19,19
20,37
36,36
36,36
35,18
34,33
33,33
32,32
31,31
31,31
10,9
9,3
8,36
7,5
6,6
5,5
4,7
3,3
2,3
1,1
1,1
2,3
3,3
4,7
5,5
6,6
7,5
8,36
9,3
10,9
31,31
31,31
32,32
33,33
34,33
35,18
36,36
37,18
38,38
39,39
40,38
41,41
41,41
30,30
29,29
28,29
27,11
26,24
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,24
27,11
28,29
29,29
30,30
41,41
41,41
40,38
39,39
38,38
37,18
36,36
35,18
34,33
33,33
32,32
31,31
31,31
10,9
9,3
8,36
7,5
6,6
5,5
4,7
3,3
2,3
1,1
1,1
2,3
3,3
4,7
5,5
6,6
7,5
8,36
9,3
10,9
31,31
31,31
32,32
33,33
34,33
35,18
36,36
36,36
20,37
19,19
18,19
17,16
16,16
15,15
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,15
16,16
17,16
18,19
19,19
20,37
36,36
36,36
35,18
34,33
33,33
32,32
31,31
31,31
10,9
9,3
8,36
7,5
6,6
5,5
4,7
3,3
11,11
12,13
13,15
14,13
15,15
16,16
17,16
18,19
19,19
20,37
36,36
36,36
37,18
38,38
39,39
40,38
41,41
41,41
30,30
29,29
28,29
27,11
26,24
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,24
27,11
28,29
29,29
30,30
41,41
41,41
40,38
39,39
38,38
37,18
36,36
36,36
20,37
19,19
18,19
17,16
16,16
15,15
14,13
13,15
12,13
11,11
1,1
2,3
3,3
4,7
5,5
6,6
7,5
8,36
9,3
10,9
31,31
31,31
32,32
33,33
34,33
35,18
36,36
36,36
20,37
19,19
18,19
17,16
16,16
15,15
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,15
16,16
17,16
18,19
19,19
20,37
36,36
36,36
37,18
38,38
39,39
40,38
41,41
41,41
30,30
29,29
28,29
27,11
26,24
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,24
27,11
28,29
29,29
30,30
41,41
41,41
40,38
39,39
38,38
37,18
36,36
36,36
20,37
19,19
18,19
17,16
16,16
15,15
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,15
16,16
17,16
18,19
19,19
20,37
36,36
36,36
35,18
34,33
33,33
32,32
31,31
31,31
10,9
9,3
8,36
7,5
6,6
5,5
4,7
3,3
2,3
1,1
1,1
2,3
3,3
4,7
5,5
6,6
7,5
8,36
9,3
10,9
31,31
31,31
32,32
33,33
34,33
35,18
36,36
37,18
38,38
39,39
40,38
41,41
41,41
30,30
29,29
28,29
27,11
26,24
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,24
27,11
28,29
29,29
30,30
41,41
41,41
40,38
39,39
38,38
37,18
36,36
35,18
34,33
33,33
32,32
31,31
31,31
10,9
9,3
8,36
7,5
6,6
5,5
4,7
3,3
2,3
1,1
1,1
2,3
3,3
4,7
5,5
6,6
7,5
8,36
9,3
10,9
31,31
31,31
32,32
33,33
34,33
35,18
36,36
36,36
20,37
19,19
18,19
17,16
16,16
15,15
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,15
16,16
17,16
18,19
19,19
20,37
36,36
36,36
35,18
34,33
33,33
32,32
31,31
31,31
10,9
9,3
8,36
7,5
6,6
5,5
4,7
3,3
2,3
1,1
11,11
12,13
13,15
14,13
15,15
16,16
17,16
18,19
19,19
20,37
36,36
36,36
37,18
38,38
39,39
40,38
41,41
41,41
30,30
29,29
28,29
27,11
26,24
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,24
27,11
28,29
29,29
30,30
41,41
41,41
40,38
39,39
38,38
37,18
36,36
36,36
20,37
19,19
18,19
17,16
16,16
15,15
14,13
13,15
12,13
11,11
