label,pred
12,16
15,15
18,34
36,32
36,32
33,33
31,31
31,31
34,33
36,32
39,38
41,38
41,38
38,38
36,32
36,32
18,34
15,15
12,16
2,2
5,6
8,32
31,31
31,31
34,33
36,32
36,32
33,33
31,31
31,31
34,33
36,32
36,32
18,34
15,15
12,16
22,25
25,38
28,39
41,38
41,38
38,38
36,32
36,32
39,38
41,38
41,38
38,38
36,32
36,32
18,34
15,15
12,16
2,2
5,6
8,32
31,31
31,31
34,33
36,32
39,38
41,38
41,38
38,38
36,32
33,33
31,31
31,31
34,33
36,32
39,38
41,38
41,38
28,39
25,38
22,25
12,16
15,15
18,34
36,32
36,32
39,38
41,38
41,38
38,38
36,32
33,33
31,31
31,31
8,32
5,6
2,2
12,16
15,15
18,34
36,32
36,32
33,33
31,31
31,31
34,33
36,32
39,38
41,38
41,38
28,39
25,38
22,25
2,2
5,6
8,32
31,31
31,31
8,32
5,6
2,2
12,16
15,15
18,34
36,32
36,32
18,34
15,15
12,16
22,25
25,38
28,39
41,38
41,38
28,39
25,38
22,25
