label,pred
12,11
15,15
18,20
36,18
36,18
33,33
31,32
31,32
34,33
36,18
39,38
41,41
41,41
38,39
36,18
36,18
18,20
15,15
12,11
2,3
5,5
8,8
31,32
31,32
34,33
36,18
36,18
33,33
31,32
31,32
34,33
36,18
36,18
18,20
15,15
12,11
22,23
25,25
28,28
41,41
41,41
38,39
36,18
36,18
39,38
41,41
41,41
38,39
36,18
36,18
18,20
15,15
12,11
2,3
5,5
8,8
31,32
31,32
34,33
36,18
39,38
41,41
41,41
38,39
36,18
33,33
31,32
31,32
34,33
36,18
39,38
41,41
41,41
28,28
25,25
22,23
12,11
15,15
18,20
36,18
36,18
39,38
41,41
41,41
38,39
36,18
33,33
31,32
31,32
8,8
5,5
2,3
12,11
15,15
18,20
36,18
36,18
33,33
31,32
31,32
34,33
36,18
39,38
41,41
41,41
28,28
25,25
22,23
2,3
5,5
8,8
31,32
31,32
8,8
5,5
2,3
12,11
15,15
18,20
36,18
36,18
18,20
15,15
12,11
22,23
25,25
28,28
41,41
41,41
28,28
25,25
22,23
