label,pred
12,11
15,15
18,15
36,11
36,11
33,18
31,4
31,4
34,18
36,11
39,41
41,27
41,27
38,41
36,11
36,11
18,15
15,15
12,11
2,10
5,12
8,12
31,4
31,4
34,18
36,11
36,11
33,18
31,4
31,4
34,18
36,11
36,11
18,15
15,15
12,11
22,22
25,21
28,22
41,27
41,27
38,41
36,11
36,11
39,41
41,27
41,27
38,41
36,11
36,11
18,15
15,15
12,11
2,10
5,12
8,12
31,4
31,4
34,18
36,11
39,41
41,27
41,27
38,41
36,11
33,18
31,4
31,4
34,18
36,11
39,41
41,27
41,27
28,22
25,21
22,22
12,11
15,15
18,15
36,11
36,11
39,41
41,27
41,27
38,41
36,11
33,18
31,4
31,4
8,12
5,12
2,10
12,11
15,15
18,15
36,11
36,11
33,18
31,4
31,4
34,18
36,11
39,41
41,27
41,27
28,22
25,21
22,22
2,10
5,12
8,12
31,4
31,4
8,12
5,12
2,10
12,11
15,15
18,15
36,11
36,11
18,15
15,15
12,11
22,22
25,21
28,22
41,27
41,27
28,22
25,21
22,22
