label,pred
1,5
2,2
3,9
4,3
5,9
6,5
7,9
8,5
9,5
10,32
31,32
31,32
32,32
33,9
34,9
35,36
36,30
36,30
20,30
19,18
18,5
17,18
16,1
15,15
14,12
13,5
12,13
11,28
11,28
12,13
13,5
14,12
15,15
16,1
17,18
18,5
19,18
20,30
36,30
36,30
37,20
38,32
39,9
40,6
41,5
41,5
30,30
29,14
28,3
27,14
26,29
25,29
24,24
23,30
22,29
21,23
21,23
22,29
23,30
24,24
25,29
26,29
27,14
28,3
29,14
30,30
41,5
41,5
40,6
39,9
38,32
37,20
36,30
36,30
20,30
19,18
18,5
17,18
16,1
15,15
14,12
13,5
12,13
11,28
11,28
12,13
13,5
14,12
15,15
16,1
17,18
18,5
19,18
20,30
36,30
36,30
35,36
34,9
33,9
32,32
31,32
31,32
10,32
9,5
8,5
7,9
6,5
5,9
4,3
3,9
2,2
1,5
1,5
2,2
3,9
4,3
5,9
6,5
7,9
8,5
9,5
10,32
31,32
31,32
32,32
33,9
34,9
35,36
36,30
37,20
38,32
39,9
40,6
41,5
41,5
30,30
29,14
28,3
27,14
26,29
25,29
24,24
23,30
22,29
21,23
21,23
22,29
23,30
24,24
25,29
26,29
27,14
28,3
29,14
30,30
41,5
41,5
40,6
39,9
38,32
37,20
36,30
35,36
34,9
33,9
32,32
31,32
31,32
10,32
9,5
8,5
7,9
6,5
5,9
4,3
3,9
2,2
1,5
1,5
2,2
3,9
4,3
5,9
6,5
7,9
8,5
9,5
10,32
31,32
31,32
32,32
33,9
34,9
35,36
36,30
36,30
20,30
19,18
18,5
17,18
16,1
15,15
14,12
13,5
12,13
11,28
11,28
12,13
13,5
14,12
15,15
16,1
17,18
18,5
19,18
20,30
36,30
36,30
35,36
34,9
33,9
32,32
31,32
31,32
10,32
9,5
8,5
7,9
6,5
5,9
4,3
3,9
11,28
12,13
13,5
14,12
15,15
16,1
17,18
18,5
19,18
20,30
36,30
36,30
37,20
38,32
39,9
40,6
41,5
41,5
30,30
29,14
28,3
27,14
26,29
25,29
24,24
23,30
22,29
21,23
21,23
22,29
23,30
24,24
25,29
26,29
27,14
28,3
29,14
30,30
41,5
41,5
40,6
39,9
38,32
37,20
36,30
36,30
20,30
19,18
18,5
17,18
16,1
15,15
14,12
13,5
12,13
11,28
1,5
2,2
3,9
4,3
5,9
6,5
7,9
8,5
9,5
10,32
31,32
31,32
32,32
33,9
34,9
35,36
36,30
36,30
20,30
19,18
18,5
17,18
16,1
15,15
14,12
13,5
12,13
11,28
11,28
12,13
13,5
14,12
15,15
16,1
17,18
18,5
19,18
20,30
36,30
36,30
37,20
38,32
39,9
40,6
41,5
41,5
30,30
29,14
28,3
27,14
26,29
25,29
24,24
23,30
22,29
21,23
21,23
22,29
23,30
24,24
25,29
26,29
27,14
28,3
29,14
30,30
41,5
41,5
40,6
39,9
38,32
37,20
36,30
36,30
20,30
19,18
18,5
17,18
16,1
15,15
14,12
13,5
12,13
11,28
11,28
12,13
13,5
14,12
15,15
16,1
17,18
18,5
19,18
20,30
36,30
36,30
35,36
34,9
33,9
32,32
31,32
31,32
10,32
9,5
8,5
7,9
6,5
5,9
4,3
3,9
2,2
1,5
1,5
2,2
3,9
4,3
5,9
6,5
7,9
8,5
9,5
10,32
31,32
31,32
32,32
33,9
34,9
35,36
36,30
37,20
38,32
39,9
40,6
41,5
41,5
30,30
29,14
28,3
27,14
26,29
25,29
24,24
23,30
22,29
21,23
21,23
22,29
23,30
24,24
25,29
26,29
27,14
28,3
29,14
30,30
41,5
41,5
40,6
39,9
38,32
37,20
36,30
35,36
34,9
33,9
32,32
31,32
31,32
10,32
9,5
8,5
7,9
6,5
5,9
4,3
3,9
2,2
1,5
1,5
2,2
3,9
4,3
5,9
6,5
7,9
8,5
9,5
10,32
31,32
31,32
32,32
33,9
34,9
35,36
36,30
36,30
20,30
19,18
18,5
17,18
16,1
15,15
14,12
13,5
12,13
11,28
11,28
12,13
13,5
14,12
15,15
16,1
17,18
18,5
19,18
20,30
36,30
36,30
35,36
34,9
33,9
32,32
31,32
31,32
10,32
9,5
8,5
7,9
6,5
5,9
4,3
3,9
2,2
1,5
11,28
12,13
13,5
14,12
15,15
16,1
17,18
18,5
19,18
20,30
36,30
36,30
37,20
38,32
39,9
40,6
41,5
41,5
30,30
29,14
28,3
27,14
26,29
25,29
24,24
23,30
22,29
21,23
21,23
22,29
23,30
24,24
25,29
26,29
27,14
28,3
29,14
30,30
41,5
41,5
40,6
39,9
38,32
37,20
36,30
36,30
20,30
19,18
18,5
17,18
16,1
15,15
14,12
13,5
12,13
11,28
