label,pred
1,5
2,3
3,5
4,10
5,3
6,32
7,10
8,3
9,10
10,5
31,10
31,10
32,10
33,34
34,10
35,33
36,18
36,18
20,30
19,19
18,8
17,19
16,14
15,17
14,14
13,3
12,15
11,15
11,15
12,15
13,3
14,14
15,17
16,14
17,19
18,8
19,19
20,30
36,18
36,18
37,41
38,39
39,39
40,39
41,39
41,39
30,39
29,34
28,29
27,24
26,22
25,28
24,23
23,29
22,29
21,22
21,22
22,29
23,29
24,23
25,28
26,22
27,24
28,29
29,34
30,39
41,39
41,39
40,39
39,39
38,39
37,41
36,18
36,18
20,30
19,19
18,8
17,19
16,14
15,17
14,14
13,3
12,15
11,15
11,15
12,15
13,3
14,14
15,17
16,14
17,19
18,8
19,19
20,30
36,18
36,18
35,33
34,10
33,34
32,10
31,10
31,10
10,5
9,10
8,3
7,10
6,32
5,3
4,10
3,5
2,3
1,5
1,5
2,3
3,5
4,10
5,3
6,32
7,10
8,3
9,10
10,5
31,10
31,10
32,10
33,34
34,10
35,33
36,18
37,41
38,39
39,39
40,39
41,39
41,39
30,39
29,34
28,29
27,24
26,22
25,28
24,23
23,29
22,29
21,22
21,22
22,29
23,29
24,23
25,28
26,22
27,24
28,29
29,34
30,39
41,39
41,39
40,39
39,39
38,39
37,41
36,18
35,33
34,10
33,34
32,10
31,10
31,10
10,5
9,10
8,3
7,10
6,32
5,3
4,10
3,5
2,3
1,5
1,5
2,3
3,5
4,10
5,3
6,32
7,10
8,3
9,10
10,5
31,10
31,10
32,10
33,34
34,10
35,33
36,18
36,18
20,30
19,19
18,8
17,19
16,14
15,17
14,14
13,3
12,15
11,15
11,15
12,15
13,3
14,14
15,17
16,14
17,19
18,8
19,19
20,30
36,18
36,18
35,33
34,10
33,34
32,10
31,10
31,10
10,5
9,10
8,3
7,10
6,32
5,3
4,10
3,5
11,15
12,15
13,3
14,14
15,17
16,14
17,19
18,8
19,19
20,30
36,18
36,18
37,41
38,39
39,39
40,39
41,39
41,39
30,39
29,34
28,29
27,24
26,22
25,28
24,23
23,29
22,29
21,22
21,22
22,29
23,29
24,23
25,28
26,22
27,24
28,29
29,34
30,39
41,39
41,39
40,39
39,39
38,39
37,41
36,18
36,18
20,30
19,19
18,8
17,19
16,14
15,17
14,14
13,3
12,15
11,15
1,5
2,3
3,5
4,10
5,3
6,32
7,10
8,3
9,10
10,5
31,10
31,10
32,10
33,34
34,10
35,33
36,18
36,18
20,30
19,19
18,8
17,19
16,14
15,17
14,14
13,3
12,15
11,15
11,15
12,15
13,3
14,14
15,17
16,14
17,19
18,8
19,19
20,30
36,18
36,18
37,41
38,39
39,39
40,39
41,39
41,39
30,39
29,34
28,29
27,24
26,22
25,28
24,23
23,29
22,29
21,22
21,22
22,29
23,29
24,23
25,28
26,22
27,24
28,29
29,34
30,39
41,39
41,39
40,39
39,39
38,39
37,41
36,18
36,18
20,30
19,19
18,8
17,19
16,14
15,17
14,14
13,3
12,15
11,15
11,15
12,15
13,3
14,14
15,17
16,14
17,19
18,8
19,19
20,30
36,18
36,18
35,33
34,10
33,34
32,10
31,10
31,10
10,5
9,10
8,3
7,10
6,32
5,3
4,10
3,5
2,3
1,5
1,5
2,3
3,5
4,10
5,3
6,32
7,10
8,3
9,10
10,5
31,10
31,10
32,10
33,34
34,10
35,33
36,18
37,41
38,39
39,39
40,39
41,39
41,39
30,39
29,34
28,29
27,24
26,22
25,28
24,23
23,29
22,29
21,22
21,22
22,29
23,29
24,23
25,28
26,22
27,24
28,29
29,34
30,39
41,39
41,39
40,39
39,39
38,39
37,41
36,18
35,33
34,10
33,34
32,10
31,10
31,10
10,5
9,10
8,3
7,10
6,32
5,3
4,10
3,5
2,3
1,5
1,5
2,3
3,5
4,10
5,3
6,32
7,10
8,3
9,10
10,5
31,10
31,10
32,10
33,34
34,10
35,33
36,18
36,18
20,30
19,19
18,8
17,19
16,14
15,17
14,14
13,3
12,15
11,15
11,15
12,15
13,3
14,14
15,17
16,14
17,19
18,8
19,19
20,30
36,18
36,18
35,33
34,10
33,34
32,10
31,10
31,10
10,5
9,10
8,3
7,10
6,32
5,3
4,10
3,5
2,3
1,5
11,15
12,15
13,3
14,14
15,17
16,14
17,19
18,8
19,19
20,30
36,18
36,18
37,41
38,39
39,39
40,39
41,39
41,39
30,39
29,34
28,29
27,24
26,22
25,28
24,23
23,29
22,29
21,22
21,22
22,29
23,29
24,23
25,28
26,22
27,24
28,29
29,34
30,39
41,39
41,39
40,39
39,39
38,39
37,41
36,18
36,18
20,30
19,19
18,8
17,19
16,14
15,17
14,14
13,3
12,15
11,15
