label,pred
12,13
15,15
18,36
36,37
36,37
33,33
31,31
31,31
34,33
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,36
15,15
12,13
2,3
5,10
8,8
31,31
31,31
34,33
36,37
36,37
33,33
31,31
31,31
34,33
36,37
36,37
18,36
15,15
12,13
22,22
25,25
28,29
41,41
41,41
38,38
36,37
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,36
15,15
12,13
2,3
5,10
8,8
31,31
31,31
34,33
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,31
31,31
34,33
36,37
39,39
41,41
41,41
28,29
25,25
22,22
12,13
15,15
18,36
36,37
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,31
31,31
8,8
5,10
2,3
12,13
15,15
18,36
36,37
36,37
33,33
31,31
31,31
34,33
36,37
39,39
41,41
41,41
28,29
25,25
22,22
2,3
5,10
8,8
31,31
31,31
8,8
5,10
2,3
12,13
15,15
18,36
36,37
36,37
18,36
15,15
12,13
22,22
25,25
28,29
41,41
41,41
28,29
25,25
22,22
