label,pred
1,1
2,4
3,7
4,4
5,5
6,5
7,5
8,19
9,4
10,9
31,2
31,2
32,32
33,35
34,38
35,38
36,19
36,19
20,37
19,12
18,12
17,16
16,14
15,12
14,12
13,12
12,11
11,18
11,18
12,11
13,12
14,12
15,12
16,14
17,16
18,12
19,12
20,37
36,19
36,19
37,17
38,39
39,41
40,38
41,38
41,38
30,2
29,29
28,28
27,18
26,22
25,22
24,23
23,22
22,22
21,21
21,21
22,22
23,22
24,23
25,22
26,22
27,18
28,28
29,29
30,2
41,38
41,38
40,38
39,41
38,39
37,17
36,19
36,19
20,37
19,12
18,12
17,16
16,14
15,12
14,12
13,12
12,11
11,18
11,18
12,11
13,12
14,12
15,12
16,14
17,16
18,12
19,12
20,37
36,19
36,19
35,38
34,38
33,35
32,32
31,2
31,2
10,9
9,4
8,19
7,5
6,5
5,5
4,4
3,7
2,4
1,1
1,1
2,4
3,7
4,4
5,5
6,5
7,5
8,19
9,4
10,9
31,2
31,2
32,32
33,35
34,38
35,38
36,19
37,17
38,39
39,41
40,38
41,38
41,38
30,2
29,29
28,28
27,18
26,22
25,22
24,23
23,22
22,22
21,21
21,21
22,22
23,22
24,23
25,22
26,22
27,18
28,28
29,29
30,2
41,38
41,38
40,38
39,41
38,39
37,17
36,19
35,38
34,38
33,35
32,32
31,2
31,2
10,9
9,4
8,19
7,5
6,5
5,5
4,4
3,7
2,4
1,1
1,1
2,4
3,7
4,4
5,5
6,5
7,5
8,19
9,4
10,9
31,2
31,2
32,32
33,35
34,38
35,38
36,19
36,19
20,37
19,12
18,12
17,16
16,14
15,12
14,12
13,12
12,11
11,18
11,18
12,11
13,12
14,12
15,12
16,14
17,16
18,12
19,12
20,37
36,19
36,19
35,38
34,38
33,35
32,32
31,2
31,2
10,9
9,4
8,19
7,5
6,5
5,5
4,4
3,7
11,18
12,11
13,12
14,12
15,12
16,14
17,16
18,12
19,12
20,37
36,19
36,19
37,17
38,39
39,41
40,38
41,38
41,38
30,2
29,29
28,28
27,18
26,22
25,22
24,23
23,22
22,22
21,21
21,21
22,22
23,22
24,23
25,22
26,22
27,18
28,28
29,29
30,2
41,38
41,38
40,38
39,41
38,39
37,17
36,19
36,19
20,37
19,12
18,12
17,16
16,14
15,12
14,12
13,12
12,11
11,18
1,1
2,4
3,7
4,4
5,5
6,5
7,5
8,19
9,4
10,9
31,2
31,2
32,32
33,35
34,38
35,38
36,19
36,19
20,37
19,12
18,12
17,16
16,14
15,12
14,12
13,12
12,11
11,18
11,18
12,11
13,12
14,12
15,12
16,14
17,16
18,12
19,12
20,37
36,19
36,19
37,17
38,39
39,41
40,38
41,38
41,38
30,2
29,29
28,28
27,18
26,22
25,22
24,23
23,22
22,22
21,21
21,21
22,22
23,22
24,23
25,22
26,22
27,18
28,28
29,29
30,2
41,38
41,38
40,38
39,41
38,39
37,17
36,19
36,19
20,37
19,12
18,12
17,16
16,14
15,12
14,12
13,12
12,11
11,18
11,18
12,11
13,12
14,12
15,12
16,14
17,16
18,12
19,12
20,37
36,19
36,19
35,38
34,38
33,35
32,32
31,2
31,2
10,9
9,4
8,19
7,5
6,5
5,5
4,4
3,7
2,4
1,1
1,1
2,4
3,7
4,4
5,5
6,5
7,5
8,19
9,4
10,9
31,2
31,2
32,32
33,35
34,38
35,38
36,19
37,17
38,39
39,41
40,38
41,38
41,38
30,2
29,29
28,28
27,18
26,22
25,22
24,23
23,22
22,22
21,21
21,21
22,22
23,22
24,23
25,22
26,22
27,18
28,28
29,29
30,2
41,38
41,38
40,38
39,41
38,39
37,17
36,19
35,38
34,38
33,35
32,32
31,2
31,2
10,9
9,4
8,19
7,5
6,5
5,5
4,4
3,7
2,4
1,1
1,1
2,4
3,7
4,4
5,5
6,5
7,5
8,19
9,4
10,9
31,2
31,2
32,32
33,35
34,38
35,38
36,19
36,19
20,37
19,12
18,12
17,16
16,14
15,12
14,12
13,12
12,11
11,18
11,18
12,11
13,12
14,12
15,12
16,14
17,16
18,12
19,12
20,37
36,19
36,19
35,38
34,38
33,35
32,32
31,2
31,2
10,9
9,4
8,19
7,5
6,5
5,5
4,4
3,7
2,4
1,1
11,18
12,11
13,12
14,12
15,12
16,14
17,16
18,12
19,12
20,37
36,19
36,19
37,17
38,39
39,41
40,38
41,38
41,38
30,2
29,29
28,28
27,18
26,22
25,22
24,23
23,22
22,22
21,21
21,21
22,22
23,22
24,23
25,22
26,22
27,18
28,28
29,29
30,2
41,38
41,38
40,38
39,41
38,39
37,17
36,19
36,19
20,37
19,12
18,12
17,16
16,14
15,12
14,12
13,12
12,11
11,18
