label,pred
12,13
15,17
18,17
36,17
36,17
33,12
31,10
31,10
34,10
36,17
39,39
41,11
41,11
38,39
36,17
36,17
18,17
15,17
12,13
2,7
5,32
8,5
31,10
31,10
34,10
36,17
36,17
33,12
31,10
31,10
34,10
36,17
36,17
18,17
15,17
12,13
22,26
25,28
28,24
41,11
41,11
38,39
36,17
36,17
39,39
41,11
41,11
38,39
36,17
36,17
18,17
15,17
12,13
2,7
5,32
8,5
31,10
31,10
34,10
36,17
39,39
41,11
41,11
38,39
36,17
33,12
31,10
31,10
34,10
36,17
39,39
41,11
41,11
28,24
25,28
22,26
12,13
15,17
18,17
36,17
36,17
39,39
41,11
41,11
38,39
36,17
33,12
31,10
31,10
8,5
5,32
2,7
12,13
15,17
18,17
36,17
36,17
33,12
31,10
31,10
34,10
36,17
39,39
41,11
41,11
28,24
25,28
22,26
2,7
5,32
8,5
31,10
31,10
8,5
5,32
2,7
12,13
15,17
18,17
36,17
36,17
18,17
15,17
12,13
22,26
25,28
28,24
41,11
41,11
28,24
25,28
22,26
