label,pred
1,1
2,5
3,2
4,2
5,7
6,4
7,34
8,8
9,31
10,9
31,31
31,31
32,32
33,33
34,31
35,35
36,20
36,20
20,20
19,19
18,8
17,19
16,19
15,15
14,11
13,13
12,12
11,11
11,11
12,12
13,13
14,11
15,15
16,19
17,19
18,8
19,19
20,20
36,20
36,20
37,38
38,39
39,39
40,40
41,41
41,41
30,29
29,29
28,29
27,28
26,26
25,24
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,24
26,26
27,28
28,29
29,29
30,29
41,41
41,41
40,40
39,39
38,39
37,38
36,20
36,20
20,20
19,19
18,8
17,19
16,19
15,15
14,11
13,13
12,12
11,11
11,11
12,12
13,13
14,11
15,15
16,19
17,19
18,8
19,19
20,20
36,20
36,20
35,35
34,31
33,33
32,32
31,31
31,31
10,9
9,31
8,8
7,34
6,4
5,7
4,2
3,2
2,5
1,1
1,1
2,5
3,2
4,2
5,7
6,4
7,34
8,8
9,31
10,9
31,31
31,31
32,32
33,33
34,31
35,35
36,20
37,38
38,39
39,39
40,40
41,41
41,41
30,29
29,29
28,29
27,28
26,26
25,24
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,24
26,26
27,28
28,29
29,29
30,29
41,41
41,41
40,40
39,39
38,39
37,38
36,20
35,35
34,31
33,33
32,32
31,31
31,31
10,9
9,31
8,8
7,34
6,4
5,7
4,2
3,2
2,5
1,1
1,1
2,5
3,2
4,2
5,7
6,4
7,34
8,8
9,31
10,9
31,31
31,31
32,32
33,33
34,31
35,35
36,20
36,20
20,20
19,19
18,8
17,19
16,19
15,15
14,11
13,13
12,12
11,11
11,11
12,12
13,13
14,11
15,15
16,19
17,19
18,8
19,19
20,20
36,20
36,20
35,35
34,31
33,33
32,32
31,31
31,31
10,9
9,31
8,8
7,34
6,4
5,7
4,2
3,2
11,11
12,12
13,13
14,11
15,15
16,19
17,19
18,8
19,19
20,20
36,20
36,20
37,38
38,39
39,39
40,40
41,41
41,41
30,29
29,29
28,29
27,28
26,26
25,24
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,24
26,26
27,28
28,29
29,29
30,29
41,41
41,41
40,40
39,39
38,39
37,38
36,20
36,20
20,20
19,19
18,8
17,19
16,19
15,15
14,11
13,13
12,12
11,11
1,1
2,5
3,2
4,2
5,7
6,4
7,34
8,8
9,31
10,9
31,31
31,31
32,32
33,33
34,31
35,35
36,20
36,20
20,20
19,19
18,8
17,19
16,19
15,15
14,11
13,13
12,12
11,11
11,11
12,12
13,13
14,11
15,15
16,19
17,19
18,8
19,19
20,20
36,20
36,20
37,38
38,39
39,39
40,40
41,41
41,41
30,29
29,29
28,29
27,28
26,26
25,24
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,24
26,26
27,28
28,29
29,29
30,29
41,41
41,41
40,40
39,39
38,39
37,38
36,20
36,20
20,20
19,19
18,8
17,19
16,19
15,15
14,11
13,13
12,12
11,11
11,11
12,12
13,13
14,11
15,15
16,19
17,19
18,8
19,19
20,20
36,20
36,20
35,35
34,31
33,33
32,32
31,31
31,31
10,9
9,31
8,8
7,34
6,4
5,7
4,2
3,2
2,5
1,1
1,1
2,5
3,2
4,2
5,7
6,4
7,34
8,8
9,31
10,9
31,31
31,31
32,32
33,33
34,31
35,35
36,20
37,38
38,39
39,39
40,40
41,41
41,41
30,29
29,29
28,29
27,28
26,26
25,24
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,24
26,26
27,28
28,29
29,29
30,29
41,41
41,41
40,40
39,39
38,39
37,38
36,20
35,35
34,31
33,33
32,32
31,31
31,31
10,9
9,31
8,8
7,34
6,4
5,7
4,2
3,2
2,5
1,1
1,1
2,5
3,2
4,2
5,7
6,4
7,34
8,8
9,31
10,9
31,31
31,31
32,32
33,33
34,31
35,35
36,20
36,20
20,20
19,19
18,8
17,19
16,19
15,15
14,11
13,13
12,12
11,11
11,11
12,12
13,13
14,11
15,15
16,19
17,19
18,8
19,19
20,20
36,20
36,20
35,35
34,31
33,33
32,32
31,31
31,31
10,9
9,31
8,8
7,34
6,4
5,7
4,2
3,2
2,5
1,1
11,11
12,12
13,13
14,11
15,15
16,19
17,19
18,8
19,19
20,20
36,20
36,20
37,38
38,39
39,39
40,40
41,41
41,41
30,29
29,29
28,29
27,28
26,26
25,24
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,24
26,26
27,28
28,29
29,29
30,29
41,41
41,41
40,40
39,39
38,39
37,38
36,20
36,20
20,20
19,19
18,8
17,19
16,19
15,15
14,11
13,13
12,12
11,11
