label,pred
12,11
15,15
18,16
36,16
36,16
33,36
31,9
31,9
34,31
36,16
39,39
41,41
41,41
38,39
36,16
36,16
18,16
15,15
12,11
2,4
5,32
8,8
31,9
31,9
34,31
36,16
36,16
33,36
31,9
31,9
34,31
36,16
36,16
18,16
15,15
12,11
22,22
25,25
28,29
41,41
41,41
38,39
36,16
36,16
39,39
41,41
41,41
38,39
36,16
36,16
18,16
15,15
12,11
2,4
5,32
8,8
31,9
31,9
34,31
36,16
39,39
41,41
41,41
38,39
36,16
33,36
31,9
31,9
34,31
36,16
39,39
41,41
41,41
28,29
25,25
22,22
12,11
15,15
18,16
36,16
36,16
39,39
41,41
41,41
38,39
36,16
33,36
31,9
31,9
8,8
5,32
2,4
12,11
15,15
18,16
36,16
36,16
33,36
31,9
31,9
34,31
36,16
39,39
41,41
41,41
28,29
25,25
22,22
2,4
5,32
8,8
31,9
31,9
8,8
5,32
2,4
12,11
15,15
18,16
36,16
36,16
18,16
15,15
12,11
22,22
25,25
28,29
41,41
41,41
28,29
25,25
22,22
