label,pred
1,1
2,5
3,5
4,3
5,7
6,4
7,10
8,8
9,31
10,32
31,32
31,32
32,32
33,36
34,31
35,36
36,15
36,15
20,37
19,19
18,16
17,19
16,14
15,17
14,13
13,4
12,11
11,11
11,11
12,11
13,4
14,13
15,17
16,14
17,19
18,16
19,19
20,37
36,15
36,15
37,37
38,39
39,38
40,40
41,41
41,41
30,29
29,26
28,28
27,28
26,24
25,24
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,24
26,24
27,28
28,28
29,26
30,29
41,41
41,41
40,40
39,38
38,39
37,37
36,15
36,15
20,37
19,19
18,16
17,19
16,14
15,17
14,13
13,4
12,11
11,11
11,11
12,11
13,4
14,13
15,17
16,14
17,19
18,16
19,19
20,37
36,15
36,15
35,36
34,31
33,36
32,32
31,32
31,32
10,32
9,31
8,8
7,10
6,4
5,7
4,3
3,5
2,5
1,1
1,1
2,5
3,5
4,3
5,7
6,4
7,10
8,8
9,31
10,32
31,32
31,32
32,32
33,36
34,31
35,36
36,15
37,37
38,39
39,38
40,40
41,41
41,41
30,29
29,26
28,28
27,28
26,24
25,24
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,24
26,24
27,28
28,28
29,26
30,29
41,41
41,41
40,40
39,38
38,39
37,37
36,15
35,36
34,31
33,36
32,32
31,32
31,32
10,32
9,31
8,8
7,10
6,4
5,7
4,3
3,5
2,5
1,1
1,1
2,5
3,5
4,3
5,7
6,4
7,10
8,8
9,31
10,32
31,32
31,32
32,32
33,36
34,31
35,36
36,15
36,15
20,37
19,19
18,16
17,19
16,14
15,17
14,13
13,4
12,11
11,11
11,11
12,11
13,4
14,13
15,17
16,14
17,19
18,16
19,19
20,37
36,15
36,15
35,36
34,31
33,36
32,32
31,32
31,32
10,32
9,31
8,8
7,10
6,4
5,7
4,3
3,5
11,11
12,11
13,4
14,13
15,17
16,14
17,19
18,16
19,19
20,37
36,15
36,15
37,37
38,39
39,38
40,40
41,41
41,41
30,29
29,26
28,28
27,28
26,24
25,24
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,24
26,24
27,28
28,28
29,26
30,29
41,41
41,41
40,40
39,38
38,39
37,37
36,15
36,15
20,37
19,19
18,16
17,19
16,14
15,17
14,13
13,4
12,11
11,11
1,1
2,5
3,5
4,3
5,7
6,4
7,10
8,8
9,31
10,32
31,32
31,32
32,32
33,36
34,31
35,36
36,15
36,15
20,37
19,19
18,16
17,19
16,14
15,17
14,13
13,4
12,11
11,11
11,11
12,11
13,4
14,13
15,17
16,14
17,19
18,16
19,19
20,37
36,15
36,15
37,37
38,39
39,38
40,40
41,41
41,41
30,29
29,26
28,28
27,28
26,24
25,24
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,24
26,24
27,28
28,28
29,26
30,29
41,41
41,41
40,40
39,38
38,39
37,37
36,15
36,15
20,37
19,19
18,16
17,19
16,14
15,17
14,13
13,4
12,11
11,11
11,11
12,11
13,4
14,13
15,17
16,14
17,19
18,16
19,19
20,37
36,15
36,15
35,36
34,31
33,36
32,32
31,32
31,32
10,32
9,31
8,8
7,10
6,4
5,7
4,3
3,5
2,5
1,1
1,1
2,5
3,5
4,3
5,7
6,4
7,10
8,8
9,31
10,32
31,32
31,32
32,32
33,36
34,31
35,36
36,15
37,37
38,39
39,38
40,40
41,41
41,41
30,29
29,26
28,28
27,28
26,24
25,24
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,24
26,24
27,28
28,28
29,26
30,29
41,41
41,41
40,40
39,38
38,39
37,37
36,15
35,36
34,31
33,36
32,32
31,32
31,32
10,32
9,31
8,8
7,10
6,4
5,7
4,3
3,5
2,5
1,1
1,1
2,5
3,5
4,3
5,7
6,4
7,10
8,8
9,31
10,32
31,32
31,32
32,32
33,36
34,31
35,36
36,15
36,15
20,37
19,19
18,16
17,19
16,14
15,17
14,13
13,4
12,11
11,11
11,11
12,11
13,4
14,13
15,17
16,14
17,19
18,16
19,19
20,37
36,15
36,15
35,36
34,31
33,36
32,32
31,32
31,32
10,32
9,31
8,8
7,10
6,4
5,7
4,3
3,5
2,5
1,1
11,11
12,11
13,4
14,13
15,17
16,14
17,19
18,16
19,19
20,37
36,15
36,15
37,37
38,39
39,38
40,40
41,41
41,41
30,29
29,26
28,28
27,28
26,24
25,24
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,24
26,24
27,28
28,28
29,26
30,29
41,41
41,41
40,40
39,38
38,39
37,37
36,15
36,15
20,37
19,19
18,16
17,19
16,14
15,17
14,13
13,4
12,11
11,11
