label,pred
12,13
15,13
18,16
36,19
36,19
33,33
31,31
31,31
34,10
36,19
39,39
41,41
41,41
38,38
36,19
36,19
18,16
15,13
12,13
2,4
5,5
8,19
31,31
31,31
34,10
36,19
36,19
33,33
31,31
31,31
34,10
36,19
36,19
18,16
15,13
12,13
22,22
25,26
28,28
41,41
41,41
38,38
36,19
36,19
39,39
41,41
41,41
38,38
36,19
36,19
18,16
15,13
12,13
2,4
5,5
8,19
31,31
31,31
34,10
36,19
39,39
41,41
41,41
38,38
36,19
33,33
31,31
31,31
34,10
36,19
39,39
41,41
41,41
28,28
25,26
22,22
12,13
15,13
18,16
36,19
36,19
39,39
41,41
41,41
38,38
36,19
33,33
31,31
31,31
8,19
5,5
2,4
12,13
15,13
18,16
36,19
36,19
33,33
31,31
31,31
34,10
36,19
39,39
41,41
41,41
28,28
25,26
22,22
2,4
5,5
8,19
31,31
31,31
8,19
5,5
2,4
12,13
15,13
18,16
36,19
36,19
18,16
15,13
12,13
22,22
25,26
28,28
41,41
41,41
28,28
25,26
22,22
