label,pred
12,13
15,17
18,34
36,18
36,18
33,10
31,10
31,10
34,10
36,18
39,39
41,39
41,39
38,39
36,18
36,18
18,34
15,17
12,13
2,4
5,32
8,2
31,10
31,10
34,10
36,18
36,18
33,10
31,10
31,10
34,10
36,18
36,18
18,34
15,17
12,13
22,29
25,3
28,40
41,39
41,39
38,39
36,18
36,18
39,39
41,39
41,39
38,39
36,18
36,18
18,34
15,17
12,13
2,4
5,32
8,2
31,10
31,10
34,10
36,18
39,39
41,39
41,39
38,39
36,18
33,10
31,10
31,10
34,10
36,18
39,39
41,39
41,39
28,40
25,3
22,29
12,13
15,17
18,34
36,18
36,18
39,39
41,39
41,39
38,39
36,18
33,10
31,10
31,10
8,2
5,32
2,4
12,13
15,17
18,34
36,18
36,18
33,10
31,10
31,10
34,10
36,18
39,39
41,39
41,39
28,40
25,3
22,29
2,4
5,32
8,2
31,10
31,10
8,2
5,32
2,4
12,13
15,17
18,34
36,18
36,18
18,34
15,17
12,13
22,29
25,3
28,40
41,39
41,39
28,40
25,3
22,29
