label,pred
1,1
2,2
3,3
4,5
5,5
6,6
7,3
8,8
9,2
10,1
31,10
31,10
32,38
33,34
34,19
35,35
36,36
36,36
20,37
19,16
18,18
17,17
16,13
15,17
14,16
13,11
12,12
11,16
11,16
12,12
13,11
14,16
15,17
16,13
17,17
18,18
19,16
20,37
36,36
36,36
37,20
38,39
39,28
40,40
41,39
41,39
30,30
29,29
28,26
27,27
26,26
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,26
27,27
28,26
29,29
30,30
41,39
41,39
40,40
39,28
38,39
37,20
36,36
36,36
20,37
19,16
18,18
17,17
16,13
15,17
14,16
13,11
12,12
11,16
11,16
12,12
13,11
14,16
15,17
16,13
17,17
18,18
19,16
20,37
36,36
36,36
35,35
34,19
33,34
32,38
31,10
31,10
10,1
9,2
8,8
7,3
6,6
5,5
4,5
3,3
2,2
1,1
1,1
2,2
3,3
4,5
5,5
6,6
7,3
8,8
9,2
10,1
31,10
31,10
32,38
33,34
34,19
35,35
36,36
37,20
38,39
39,28
40,40
41,39
41,39
30,30
29,29
28,26
27,27
26,26
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,26
27,27
28,26
29,29
30,30
41,39
41,39
40,40
39,28
38,39
37,20
36,36
35,35
34,19
33,34
32,38
31,10
31,10
10,1
9,2
8,8
7,3
6,6
5,5
4,5
3,3
2,2
1,1
1,1
2,2
3,3
4,5
5,5
6,6
7,3
8,8
9,2
10,1
31,10
31,10
32,38
33,34
34,19
35,35
36,36
36,36
20,37
19,16
18,18
17,17
16,13
15,17
14,16
13,11
12,12
11,16
11,16
12,12
13,11
14,16
15,17
16,13
17,17
18,18
19,16
20,37
36,36
36,36
35,35
34,19
33,34
32,38
31,10
31,10
10,1
9,2
8,8
7,3
6,6
5,5
4,5
3,3
11,16
12,12
13,11
14,16
15,17
16,13
17,17
18,18
19,16
20,37
36,36
36,36
37,20
38,39
39,28
40,40
41,39
41,39
30,30
29,29
28,26
27,27
26,26
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,26
27,27
28,26
29,29
30,30
41,39
41,39
40,40
39,28
38,39
37,20
36,36
36,36
20,37
19,16
18,18
17,17
16,13
15,17
14,16
13,11
12,12
11,16
1,1
2,2
3,3
4,5
5,5
6,6
7,3
8,8
9,2
10,1
31,10
31,10
32,38
33,34
34,19
35,35
36,36
36,36
20,37
19,16
18,18
17,17
16,13
15,17
14,16
13,11
12,12
11,16
11,16
12,12
13,11
14,16
15,17
16,13
17,17
18,18
19,16
20,37
36,36
36,36
37,20
38,39
39,28
40,40
41,39
41,39
30,30
29,29
28,26
27,27
26,26
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,26
27,27
28,26
29,29
30,30
41,39
41,39
40,40
39,28
38,39
37,20
36,36
36,36
20,37
19,16
18,18
17,17
16,13
15,17
14,16
13,11
12,12
11,16
11,16
12,12
13,11
14,16
15,17
16,13
17,17
18,18
19,16
20,37
36,36
36,36
35,35
34,19
33,34
32,38
31,10
31,10
10,1
9,2
8,8
7,3
6,6
5,5
4,5
3,3
2,2
1,1
1,1
2,2
3,3
4,5
5,5
6,6
7,3
8,8
9,2
10,1
31,10
31,10
32,38
33,34
34,19
35,35
36,36
37,20
38,39
39,28
40,40
41,39
41,39
30,30
29,29
28,26
27,27
26,26
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,26
27,27
28,26
29,29
30,30
41,39
41,39
40,40
39,28
38,39
37,20
36,36
35,35
34,19
33,34
32,38
31,10
31,10
10,1
9,2
8,8
7,3
6,6
5,5
4,5
3,3
2,2
1,1
1,1
2,2
3,3
4,5
5,5
6,6
7,3
8,8
9,2
10,1
31,10
31,10
32,38
33,34
34,19
35,35
36,36
36,36
20,37
19,16
18,18
17,17
16,13
15,17
14,16
13,11
12,12
11,16
11,16
12,12
13,11
14,16
15,17
16,13
17,17
18,18
19,16
20,37
36,36
36,36
35,35
34,19
33,34
32,38
31,10
31,10
10,1
9,2
8,8
7,3
6,6
5,5
4,5
3,3
2,2
1,1
11,16
12,12
13,11
14,16
15,17
16,13
17,17
18,18
19,16
20,37
36,36
36,36
37,20
38,39
39,28
40,40
41,39
41,39
30,30
29,29
28,26
27,27
26,26
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,26
27,27
28,26
29,29
30,30
41,39
41,39
40,40
39,28
38,39
37,20
36,36
36,36
20,37
19,16
18,18
17,17
16,13
15,17
14,16
13,11
12,12
11,16
