label,pred
12,12
15,17
18,16
36,18
36,18
33,34
31,10
31,10
34,34
36,18
39,28
41,29
41,29
38,39
36,18
36,18
18,16
15,17
12,12
2,1
5,4
8,6
31,10
31,10
34,34
36,18
36,18
33,34
31,10
31,10
34,34
36,18
36,18
18,16
15,17
12,12
22,22
25,25
28,25
41,29
41,29
38,39
36,18
36,18
39,28
41,29
41,29
38,39
36,18
36,18
18,16
15,17
12,12
2,1
5,4
8,6
31,10
31,10
34,34
36,18
39,28
41,29
41,29
38,39
36,18
33,34
31,10
31,10
34,34
36,18
39,28
41,29
41,29
28,25
25,25
22,22
12,12
15,17
18,16
36,18
36,18
39,28
41,29
41,29
38,39
36,18
33,34
31,10
31,10
8,6
5,4
2,1
12,12
15,17
18,16
36,18
36,18
33,34
31,10
31,10
34,34
36,18
39,28
41,29
41,29
28,25
25,25
22,22
2,1
5,4
8,6
31,10
31,10
8,6
5,4
2,1
12,12
15,17
18,16
36,18
36,18
18,16
15,17
12,12
22,22
25,25
28,25
41,29
41,29
28,25
25,25
22,22
