label,pred
12,13
15,19
18,3
36,16
36,16
33,10
31,32
31,32
34,10
36,16
39,38
41,40
41,40
38,38
36,16
36,16
18,3
15,19
12,13
2,2
5,3
8,3
31,32
31,32
34,10
36,16
36,16
33,10
31,32
31,32
34,10
36,16
36,16
18,3
15,19
12,13
22,29
25,30
28,39
41,40
41,40
38,38
36,16
36,16
39,38
41,40
41,40
38,38
36,16
36,16
18,3
15,19
12,13
2,2
5,3
8,3
31,32
31,32
34,10
36,16
39,38
41,40
41,40
38,38
36,16
33,10
31,32
31,32
34,10
36,16
39,38
41,40
41,40
28,39
25,30
22,29
12,13
15,19
18,3
36,16
36,16
39,38
41,40
41,40
38,38
36,16
33,10
31,32
31,32
8,3
5,3
2,2
12,13
15,19
18,3
36,16
36,16
33,10
31,32
31,32
34,10
36,16
39,38
41,40
41,40
28,39
25,30
22,29
2,2
5,3
8,3
31,32
31,32
8,3
5,3
2,2
12,13
15,19
18,3
36,16
36,16
18,3
15,19
12,13
22,29
25,30
28,39
41,40
41,40
28,39
25,30
22,29
