label,pred
1,2
2,2
3,11
4,8
5,5
6,6
7,7
8,31
9,28
10,10
31,31
31,31
32,32
33,33
34,10
35,34
36,31
36,31
20,41
19,17
18,17
17,18
16,36
15,17
14,14
13,13
12,13
11,22
11,22
12,13
13,13
14,14
15,17
16,36
17,18
18,17
19,17
20,41
36,31
36,31
37,34
38,38
39,39
40,41
41,41
41,41
30,1
29,26
28,28
27,27
26,23
25,29
24,26
23,23
22,22
21,25
21,25
22,22
23,23
24,26
25,29
26,23
27,27
28,28
29,26
30,1
41,41
41,41
40,41
39,39
38,38
37,34
36,31
36,31
20,41
19,17
18,17
17,18
16,36
15,17
14,14
13,13
12,13
11,22
11,22
12,13
13,13
14,14
15,17
16,36
17,18
18,17
19,17
20,41
36,31
36,31
35,34
34,10
33,33
32,32
31,31
31,31
10,10
9,28
8,31
7,7
6,6
5,5
4,8
3,11
2,2
1,2
1,2
2,2
3,11
4,8
5,5
6,6
7,7
8,31
9,28
10,10
31,31
31,31
32,32
33,33
34,10
35,34
36,31
37,34
38,38
39,39
40,41
41,41
41,41
30,1
29,26
28,28
27,27
26,23
25,29
24,26
23,23
22,22
21,25
21,25
22,22
23,23
24,26
25,29
26,23
27,27
28,28
29,26
30,1
41,41
41,41
40,41
39,39
38,38
37,34
36,31
35,34
34,10
33,33
32,32
31,31
31,31
10,10
9,28
8,31
7,7
6,6
5,5
4,8
3,11
2,2
1,2
1,2
2,2
3,11
4,8
5,5
6,6
7,7
8,31
9,28
10,10
31,31
31,31
32,32
33,33
34,10
35,34
36,31
36,31
20,41
19,17
18,17
17,18
16,36
15,17
14,14
13,13
12,13
11,22
11,22
12,13
13,13
14,14
15,17
16,36
17,18
18,17
19,17
20,41
36,31
36,31
35,34
34,10
33,33
32,32
31,31
31,31
10,10
9,28
8,31
7,7
6,6
5,5
4,8
3,11
11,22
12,13
13,13
14,14
15,17
16,36
17,18
18,17
19,17
20,41
36,31
36,31
37,34
38,38
39,39
40,41
41,41
41,41
30,1
29,26
28,28
27,27
26,23
25,29
24,26
23,23
22,22
21,25
21,25
22,22
23,23
24,26
25,29
26,23
27,27
28,28
29,26
30,1
41,41
41,41
40,41
39,39
38,38
37,34
36,31
36,31
20,41
19,17
18,17
17,18
16,36
15,17
14,14
13,13
12,13
11,22
1,2
2,2
3,11
4,8
5,5
6,6
7,7
8,31
9,28
10,10
31,31
31,31
32,32
33,33
34,10
35,34
36,31
36,31
20,41
19,17
18,17
17,18
16,36
15,17
14,14
13,13
12,13
11,22
11,22
12,13
13,13
14,14
15,17
16,36
17,18
18,17
19,17
20,41
36,31
36,31
37,34
38,38
39,39
40,41
41,41
41,41
30,1
29,26
28,28
27,27
26,23
25,29
24,26
23,23
22,22
21,25
21,25
22,22
23,23
24,26
25,29
26,23
27,27
28,28
29,26
30,1
41,41
41,41
40,41
39,39
38,38
37,34
36,31
36,31
20,41
19,17
18,17
17,18
16,36
15,17
14,14
13,13
12,13
11,22
11,22
12,13
13,13
14,14
15,17
16,36
17,18
18,17
19,17
20,41
36,31
36,31
35,34
34,10
33,33
32,32
31,31
31,31
10,10
9,28
8,31
7,7
6,6
5,5
4,8
3,11
2,2
1,2
1,2
2,2
3,11
4,8
5,5
6,6
7,7
8,31
9,28
10,10
31,31
31,31
32,32
33,33
34,10
35,34
36,31
37,34
38,38
39,39
40,41
41,41
41,41
30,1
29,26
28,28
27,27
26,23
25,29
24,26
23,23
22,22
21,25
21,25
22,22
23,23
24,26
25,29
26,23
27,27
28,28
29,26
30,1
41,41
41,41
40,41
39,39
38,38
37,34
36,31
35,34
34,10
33,33
32,32
31,31
31,31
10,10
9,28
8,31
7,7
6,6
5,5
4,8
3,11
2,2
1,2
1,2
2,2
3,11
4,8
5,5
6,6
7,7
8,31
9,28
10,10
31,31
31,31
32,32
33,33
34,10
35,34
36,31
36,31
20,41
19,17
18,17
17,18
16,36
15,17
14,14
13,13
12,13
11,22
11,22
12,13
13,13
14,14
15,17
16,36
17,18
18,17
19,17
20,41
36,31
36,31
35,34
34,10
33,33
32,32
31,31
31,31
10,10
9,28
8,31
7,7
6,6
5,5
4,8
3,11
2,2
1,2
11,22
12,13
13,13
14,14
15,17
16,36
17,18
18,17
19,17
20,41
36,31
36,31
37,34
38,38
39,39
40,41
41,41
41,41
30,1
29,26
28,28
27,27
26,23
25,29
24,26
23,23
22,22
21,25
21,25
22,22
23,23
24,26
25,29
26,23
27,27
28,28
29,26
30,1
41,41
41,41
40,41
39,39
38,38
37,34
36,31
36,31
20,41
19,17
18,17
17,18
16,36
15,17
14,14
13,13
12,13
11,22
