label,pred
1,5
2,1
3,2
4,10
5,3
6,2
7,10
8,5
9,10
10,7
31,32
31,32
32,10
33,33
34,10
35,36
36,19
36,19
20,27
19,34
18,2
17,15
16,34
15,19
14,12
13,11
12,12
11,12
11,12
12,12
13,11
14,12
15,19
16,34
17,15
18,2
19,34
20,27
36,19
36,19
37,38
38,30
39,38
40,39
41,39
41,39
30,29
29,35
28,39
27,28
26,23
25,27
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,27
26,23
27,28
28,39
29,35
30,29
41,39
41,39
40,39
39,38
38,30
37,38
36,19
36,19
20,27
19,34
18,2
17,15
16,34
15,19
14,12
13,11
12,12
11,12
11,12
12,12
13,11
14,12
15,19
16,34
17,15
18,2
19,34
20,27
36,19
36,19
35,36
34,10
33,33
32,10
31,32
31,32
10,7
9,10
8,5
7,10
6,2
5,3
4,10
3,2
2,1
1,5
1,5
2,1
3,2
4,10
5,3
6,2
7,10
8,5
9,10
10,7
31,32
31,32
32,10
33,33
34,10
35,36
36,19
37,38
38,30
39,38
40,39
41,39
41,39
30,29
29,35
28,39
27,28
26,23
25,27
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,27
26,23
27,28
28,39
29,35
30,29
41,39
41,39
40,39
39,38
38,30
37,38
36,19
35,36
34,10
33,33
32,10
31,32
31,32
10,7
9,10
8,5
7,10
6,2
5,3
4,10
3,2
2,1
1,5
1,5
2,1
3,2
4,10
5,3
6,2
7,10
8,5
9,10
10,7
31,32
31,32
32,10
33,33
34,10
35,36
36,19
36,19
20,27
19,34
18,2
17,15
16,34
15,19
14,12
13,11
12,12
11,12
11,12
12,12
13,11
14,12
15,19
16,34
17,15
18,2
19,34
20,27
36,19
36,19
35,36
34,10
33,33
32,10
31,32
31,32
10,7
9,10
8,5
7,10
6,2
5,3
4,10
3,2
11,12
12,12
13,11
14,12
15,19
16,34
17,15
18,2
19,34
20,27
36,19
36,19
37,38
38,30
39,38
40,39
41,39
41,39
30,29
29,35
28,39
27,28
26,23
25,27
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,27
26,23
27,28
28,39
29,35
30,29
41,39
41,39
40,39
39,38
38,30
37,38
36,19
36,19
20,27
19,34
18,2
17,15
16,34
15,19
14,12
13,11
12,12
11,12
1,5
2,1
3,2
4,10
5,3
6,2
7,10
8,5
9,10
10,7
31,32
31,32
32,10
33,33
34,10
35,36
36,19
36,19
20,27
19,34
18,2
17,15
16,34
15,19
14,12
13,11
12,12
11,12
11,12
12,12
13,11
14,12
15,19
16,34
17,15
18,2
19,34
20,27
36,19
36,19
37,38
38,30
39,38
40,39
41,39
41,39
30,29
29,35
28,39
27,28
26,23
25,27
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,27
26,23
27,28
28,39
29,35
30,29
41,39
41,39
40,39
39,38
38,30
37,38
36,19
36,19
20,27
19,34
18,2
17,15
16,34
15,19
14,12
13,11
12,12
11,12
11,12
12,12
13,11
14,12
15,19
16,34
17,15
18,2
19,34
20,27
36,19
36,19
35,36
34,10
33,33
32,10
31,32
31,32
10,7
9,10
8,5
7,10
6,2
5,3
4,10
3,2
2,1
1,5
1,5
2,1
3,2
4,10
5,3
6,2
7,10
8,5
9,10
10,7
31,32
31,32
32,10
33,33
34,10
35,36
36,19
37,38
38,30
39,38
40,39
41,39
41,39
30,29
29,35
28,39
27,28
26,23
25,27
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,27
26,23
27,28
28,39
29,35
30,29
41,39
41,39
40,39
39,38
38,30
37,38
36,19
35,36
34,10
33,33
32,10
31,32
31,32
10,7
9,10
8,5
7,10
6,2
5,3
4,10
3,2
2,1
1,5
1,5
2,1
3,2
4,10
5,3
6,2
7,10
8,5
9,10
10,7
31,32
31,32
32,10
33,33
34,10
35,36
36,19
36,19
20,27
19,34
18,2
17,15
16,34
15,19
14,12
13,11
12,12
11,12
11,12
12,12
13,11
14,12
15,19
16,34
17,15
18,2
19,34
20,27
36,19
36,19
35,36
34,10
33,33
32,10
31,32
31,32
10,7
9,10
8,5
7,10
6,2
5,3
4,10
3,2
2,1
1,5
11,12
12,12
13,11
14,12
15,19
16,34
17,15
18,2
19,34
20,27
36,19
36,19
37,38
38,30
39,38
40,39
41,39
41,39
30,29
29,35
28,39
27,28
26,23
25,27
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,27
26,23
27,28
28,39
29,35
30,29
41,39
41,39
40,39
39,38
38,30
37,38
36,19
36,19
20,27
19,34
18,2
17,15
16,34
15,19
14,12
13,11
12,12
11,12
