label,pred
12,13
15,15
18,16
36,35
36,35
33,33
31,9
31,9
34,34
36,35
39,39
41,41
41,41
38,38
36,35
36,35
18,16
15,15
12,13
2,2
5,5
8,35
31,9
31,9
34,34
36,35
36,35
33,33
31,9
31,9
34,34
36,35
36,35
18,16
15,15
12,13
22,22
25,25
28,28
41,41
41,41
38,38
36,35
36,35
39,39
41,41
41,41
38,38
36,35
36,35
18,16
15,15
12,13
2,2
5,5
8,35
31,9
31,9
34,34
36,35
39,39
41,41
41,41
38,38
36,35
33,33
31,9
31,9
34,34
36,35
39,39
41,41
41,41
28,28
25,25
22,22
12,13
15,15
18,16
36,35
36,35
39,39
41,41
41,41
38,38
36,35
33,33
31,9
31,9
8,35
5,5
2,2
12,13
15,15
18,16
36,35
36,35
33,33
31,9
31,9
34,34
36,35
39,39
41,41
41,41
28,28
25,25
22,22
2,2
5,5
8,35
31,9
31,9
8,35
5,5
2,2
12,13
15,15
18,16
36,35
36,35
18,16
15,15
12,13
22,22
25,25
28,28
41,41
41,41
28,28
25,25
22,22
