label,pred
12,12
15,11
18,12
36,19
36,19
33,36
31,6
31,6
34,30
36,19
39,38
41,28
41,28
38,41
36,19
36,19
18,12
15,11
12,12
2,2
5,1
8,19
31,6
31,6
34,30
36,19
36,19
33,36
31,6
31,6
34,30
36,19
36,19
18,12
15,11
12,12
22,21
25,23
28,24
41,28
41,28
38,41
36,19
36,19
39,38
41,28
41,28
38,41
36,19
36,19
18,12
15,11
12,12
2,2
5,1
8,19
31,6
31,6
34,30
36,19
39,38
41,28
41,28
38,41
36,19
33,36
31,6
31,6
34,30
36,19
39,38
41,28
41,28
28,24
25,23
22,21
12,12
15,11
18,12
36,19
36,19
39,38
41,28
41,28
38,41
36,19
33,36
31,6
31,6
8,19
5,1
2,2
12,12
15,11
18,12
36,19
36,19
33,36
31,6
31,6
34,30
36,19
39,38
41,28
41,28
28,24
25,23
22,21
2,2
5,1
8,19
31,6
31,6
8,19
5,1
2,2
12,12
15,11
18,12
36,19
36,19
18,12
15,11
12,12
22,21
25,23
28,24
41,28
41,28
28,24
25,23
22,21
