label,pred
12,11
15,15
18,18
36,15
36,15
33,33
31,33
31,33
34,31
36,15
39,39
41,41
41,41
38,39
36,15
36,15
18,18
15,15
12,11
2,3
5,5
8,8
31,33
31,33
34,31
36,15
36,15
33,33
31,33
31,33
34,31
36,15
36,15
18,18
15,15
12,11
22,23
25,24
28,30
41,41
41,41
38,39
36,15
36,15
39,39
41,41
41,41
38,39
36,15
36,15
18,18
15,15
12,11
2,3
5,5
8,8
31,33
31,33
34,31
36,15
39,39
41,41
41,41
38,39
36,15
33,33
31,33
31,33
34,31
36,15
39,39
41,41
41,41
28,30
25,24
22,23
12,11
15,15
18,18
36,15
36,15
39,39
41,41
41,41
38,39
36,15
33,33
31,33
31,33
8,8
5,5
2,3
12,11
15,15
18,18
36,15
36,15
33,33
31,33
31,33
34,31
36,15
39,39
41,41
41,41
28,30
25,24
22,23
2,3
5,5
8,8
31,33
31,33
8,8
5,5
2,3
12,11
15,15
18,18
36,15
36,15
18,18
15,15
12,11
22,23
25,24
28,30
41,41
41,41
28,30
25,24
22,23
