label,pred
1,1
2,2
3,22
4,4
5,1
6,8
7,5
8,19
9,6
10,4
31,6
31,6
32,31
33,36
34,30
35,37
36,19
36,19
20,37
19,15
18,12
17,35
16,15
15,11
14,12
13,12
12,12
11,22
11,22
12,12
13,12
14,12
15,11
16,15
17,35
18,12
19,15
20,37
36,19
36,19
37,19
38,41
39,38
40,38
41,28
41,28
30,22
29,22
28,24
27,15
26,22
25,23
24,22
23,22
22,21
21,21
21,21
22,21
23,22
24,22
25,23
26,22
27,15
28,24
29,22
30,22
41,28
41,28
40,38
39,38
38,41
37,19
36,19
36,19
20,37
19,15
18,12
17,35
16,15
15,11
14,12
13,12
12,12
11,22
11,22
12,12
13,12
14,12
15,11
16,15
17,35
18,12
19,15
20,37
36,19
36,19
35,37
34,30
33,36
32,31
31,6
31,6
10,4
9,6
8,19
7,5
6,8
5,1
4,4
3,22
2,2
1,1
1,1
2,2
3,22
4,4
5,1
6,8
7,5
8,19
9,6
10,4
31,6
31,6
32,31
33,36
34,30
35,37
36,19
37,19
38,41
39,38
40,38
41,28
41,28
30,22
29,22
28,24
27,15
26,22
25,23
24,22
23,22
22,21
21,21
21,21
22,21
23,22
24,22
25,23
26,22
27,15
28,24
29,22
30,22
41,28
41,28
40,38
39,38
38,41
37,19
36,19
35,37
34,30
33,36
32,31
31,6
31,6
10,4
9,6
8,19
7,5
6,8
5,1
4,4
3,22
2,2
1,1
1,1
2,2
3,22
4,4
5,1
6,8
7,5
8,19
9,6
10,4
31,6
31,6
32,31
33,36
34,30
35,37
36,19
36,19
20,37
19,15
18,12
17,35
16,15
15,11
14,12
13,12
12,12
11,22
11,22
12,12
13,12
14,12
15,11
16,15
17,35
18,12
19,15
20,37
36,19
36,19
35,37
34,30
33,36
32,31
31,6
31,6
10,4
9,6
8,19
7,5
6,8
5,1
4,4
3,22
11,22
12,12
13,12
14,12
15,11
16,15
17,35
18,12
19,15
20,37
36,19
36,19
37,19
38,41
39,38
40,38
41,28
41,28
30,22
29,22
28,24
27,15
26,22
25,23
24,22
23,22
22,21
21,21
21,21
22,21
23,22
24,22
25,23
26,22
27,15
28,24
29,22
30,22
41,28
41,28
40,38
39,38
38,41
37,19
36,19
36,19
20,37
19,15
18,12
17,35
16,15
15,11
14,12
13,12
12,12
11,22
1,1
2,2
3,22
4,4
5,1
6,8
7,5
8,19
9,6
10,4
31,6
31,6
32,31
33,36
34,30
35,37
36,19
36,19
20,37
19,15
18,12
17,35
16,15
15,11
14,12
13,12
12,12
11,22
11,22
12,12
13,12
14,12
15,11
16,15
17,35
18,12
19,15
20,37
36,19
36,19
37,19
38,41
39,38
40,38
41,28
41,28
30,22
29,22
28,24
27,15
26,22
25,23
24,22
23,22
22,21
21,21
21,21
22,21
23,22
24,22
25,23
26,22
27,15
28,24
29,22
30,22
41,28
41,28
40,38
39,38
38,41
37,19
36,19
36,19
20,37
19,15
18,12
17,35
16,15
15,11
14,12
13,12
12,12
11,22
11,22
12,12
13,12
14,12
15,11
16,15
17,35
18,12
19,15
20,37
36,19
36,19
35,37
34,30
33,36
32,31
31,6
31,6
10,4
9,6
8,19
7,5
6,8
5,1
4,4
3,22
2,2
1,1
1,1
2,2
3,22
4,4
5,1
6,8
7,5
8,19
9,6
10,4
31,6
31,6
32,31
33,36
34,30
35,37
36,19
37,19
38,41
39,38
40,38
41,28
41,28
30,22
29,22
28,24
27,15
26,22
25,23
24,22
23,22
22,21
21,21
21,21
22,21
23,22
24,22
25,23
26,22
27,15
28,24
29,22
30,22
41,28
41,28
40,38
39,38
38,41
37,19
36,19
35,37
34,30
33,36
32,31
31,6
31,6
10,4
9,6
8,19
7,5
6,8
5,1
4,4
3,22
2,2
1,1
1,1
2,2
3,22
4,4
5,1
6,8
7,5
8,19
9,6
10,4
31,6
31,6
32,31
33,36
34,30
35,37
36,19
36,19
20,37
19,15
18,12
17,35
16,15
15,11
14,12
13,12
12,12
11,22
11,22
12,12
13,12
14,12
15,11
16,15
17,35
18,12
19,15
20,37
36,19
36,19
35,37
34,30
33,36
32,31
31,6
31,6
10,4
9,6
8,19
7,5
6,8
5,1
4,4
3,22
2,2
1,1
11,22
12,12
13,12
14,12
15,11
16,15
17,35
18,12
19,15
20,37
36,19
36,19
37,19
38,41
39,38
40,38
41,28
41,28
30,22
29,22
28,24
27,15
26,22
25,23
24,22
23,22
22,21
21,21
21,21
22,21
23,22
24,22
25,23
26,22
27,15
28,24
29,22
30,22
41,28
41,28
40,38
39,38
38,41
37,19
36,19
36,19
20,37
19,15
18,12
17,35
16,15
15,11
14,12
13,12
12,12
11,22
