label,pred
1,1
2,2
3,5
4,1
5,5
6,6
7,1
8,7
9,3
10,5
31,10
31,10
32,38
33,31
34,17
35,28
36,16
36,16
20,16
19,12
18,13
17,16
16,13
15,16
14,12
13,27
12,11
11,16
11,16
12,11
13,27
14,12
15,16
16,13
17,16
18,13
19,12
20,16
36,16
36,16
37,17
38,39
39,28
40,40
41,29
41,29
30,25
29,29
28,21
27,24
26,21
25,23
24,24
23,21
22,22
21,21
21,21
22,22
23,21
24,24
25,23
26,21
27,24
28,21
29,29
30,25
41,29
41,29
40,40
39,28
38,39
37,17
36,16
36,16
20,16
19,12
18,13
17,16
16,13
15,16
14,12
13,27
12,11
11,16
11,16
12,11
13,27
14,12
15,16
16,13
17,16
18,13
19,12
20,16
36,16
36,16
35,28
34,17
33,31
32,38
31,10
31,10
10,5
9,3
8,7
7,1
6,6
5,5
4,1
3,5
2,2
1,1
1,1
2,2
3,5
4,1
5,5
6,6
7,1
8,7
9,3
10,5
31,10
31,10
32,38
33,31
34,17
35,28
36,16
37,17
38,39
39,28
40,40
41,29
41,29
30,25
29,29
28,21
27,24
26,21
25,23
24,24
23,21
22,22
21,21
21,21
22,22
23,21
24,24
25,23
26,21
27,24
28,21
29,29
30,25
41,29
41,29
40,40
39,28
38,39
37,17
36,16
35,28
34,17
33,31
32,38
31,10
31,10
10,5
9,3
8,7
7,1
6,6
5,5
4,1
3,5
2,2
1,1
1,1
2,2
3,5
4,1
5,5
6,6
7,1
8,7
9,3
10,5
31,10
31,10
32,38
33,31
34,17
35,28
36,16
36,16
20,16
19,12
18,13
17,16
16,13
15,16
14,12
13,27
12,11
11,16
11,16
12,11
13,27
14,12
15,16
16,13
17,16
18,13
19,12
20,16
36,16
36,16
35,28
34,17
33,31
32,38
31,10
31,10
10,5
9,3
8,7
7,1
6,6
5,5
4,1
3,5
11,16
12,11
13,27
14,12
15,16
16,13
17,16
18,13
19,12
20,16
36,16
36,16
37,17
38,39
39,28
40,40
41,29
41,29
30,25
29,29
28,21
27,24
26,21
25,23
24,24
23,21
22,22
21,21
21,21
22,22
23,21
24,24
25,23
26,21
27,24
28,21
29,29
30,25
41,29
41,29
40,40
39,28
38,39
37,17
36,16
36,16
20,16
19,12
18,13
17,16
16,13
15,16
14,12
13,27
12,11
11,16
1,1
2,2
3,5
4,1
5,5
6,6
7,1
8,7
9,3
10,5
31,10
31,10
32,38
33,31
34,17
35,28
36,16
36,16
20,16
19,12
18,13
17,16
16,13
15,16
14,12
13,27
12,11
11,16
11,16
12,11
13,27
14,12
15,16
16,13
17,16
18,13
19,12
20,16
36,16
36,16
37,17
38,39
39,28
40,40
41,29
41,29
30,25
29,29
28,21
27,24
26,21
25,23
24,24
23,21
22,22
21,21
21,21
22,22
23,21
24,24
25,23
26,21
27,24
28,21
29,29
30,25
41,29
41,29
40,40
39,28
38,39
37,17
36,16
36,16
20,16
19,12
18,13
17,16
16,13
15,16
14,12
13,27
12,11
11,16
11,16
12,11
13,27
14,12
15,16
16,13
17,16
18,13
19,12
20,16
36,16
36,16
35,28
34,17
33,31
32,38
31,10
31,10
10,5
9,3
8,7
7,1
6,6
5,5
4,1
3,5
2,2
1,1
1,1
2,2
3,5
4,1
5,5
6,6
7,1
8,7
9,3
10,5
31,10
31,10
32,38
33,31
34,17
35,28
36,16
37,17
38,39
39,28
40,40
41,29
41,29
30,25
29,29
28,21
27,24
26,21
25,23
24,24
23,21
22,22
21,21
21,21
22,22
23,21
24,24
25,23
26,21
27,24
28,21
29,29
30,25
41,29
41,29
40,40
39,28
38,39
37,17
36,16
35,28
34,17
33,31
32,38
31,10
31,10
10,5
9,3
8,7
7,1
6,6
5,5
4,1
3,5
2,2
1,1
1,1
2,2
3,5
4,1
5,5
6,6
7,1
8,7
9,3
10,5
31,10
31,10
32,38
33,31
34,17
35,28
36,16
36,16
20,16
19,12
18,13
17,16
16,13
15,16
14,12
13,27
12,11
11,16
11,16
12,11
13,27
14,12
15,16
16,13
17,16
18,13
19,12
20,16
36,16
36,16
35,28
34,17
33,31
32,38
31,10
31,10
10,5
9,3
8,7
7,1
6,6
5,5
4,1
3,5
2,2
1,1
11,16
12,11
13,27
14,12
15,16
16,13
17,16
18,13
19,12
20,16
36,16
36,16
37,17
38,39
39,28
40,40
41,29
41,29
30,25
29,29
28,21
27,24
26,21
25,23
24,24
23,21
22,22
21,21
21,21
22,22
23,21
24,24
25,23
26,21
27,24
28,21
29,29
30,25
41,29
41,29
40,40
39,28
38,39
37,17
36,16
36,16
20,16
19,12
18,13
17,16
16,13
15,16
14,12
13,27
12,11
11,16
