label,pred
1,5
2,2
3,2
4,2
5,8
6,9
7,32
8,3
9,10
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,34
36,34
20,37
19,17
18,31
17,17
16,17
15,17
14,12
13,16
12,13
11,12
11,12
12,13
13,16
14,12
15,17
16,17
17,17
18,31
19,17
20,37
36,34
36,34
37,20
38,41
39,41
40,41
41,40
41,40
30,39
29,34
28,39
27,28
26,24
25,27
24,26
23,30
22,29
21,21
21,21
22,29
23,30
24,26
25,27
26,24
27,28
28,39
29,34
30,39
41,40
41,40
40,41
39,41
38,41
37,20
36,34
36,34
20,37
19,17
18,31
17,17
16,17
15,17
14,12
13,16
12,13
11,12
11,12
12,13
13,16
14,12
15,17
16,17
17,17
18,31
19,17
20,37
36,34
36,34
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,10
8,3
7,32
6,9
5,8
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,8
6,9
7,32
8,3
9,10
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,34
37,20
38,41
39,41
40,41
41,40
41,40
30,39
29,34
28,39
27,28
26,24
25,27
24,26
23,30
22,29
21,21
21,21
22,29
23,30
24,26
25,27
26,24
27,28
28,39
29,34
30,39
41,40
41,40
40,41
39,41
38,41
37,20
36,34
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,10
8,3
7,32
6,9
5,8
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,8
6,9
7,32
8,3
9,10
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,34
36,34
20,37
19,17
18,31
17,17
16,17
15,17
14,12
13,16
12,13
11,12
11,12
12,13
13,16
14,12
15,17
16,17
17,17
18,31
19,17
20,37
36,34
36,34
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,10
8,3
7,32
6,9
5,8
4,2
3,2
11,12
12,13
13,16
14,12
15,17
16,17
17,17
18,31
19,17
20,37
36,34
36,34
37,20
38,41
39,41
40,41
41,40
41,40
30,39
29,34
28,39
27,28
26,24
25,27
24,26
23,30
22,29
21,21
21,21
22,29
23,30
24,26
25,27
26,24
27,28
28,39
29,34
30,39
41,40
41,40
40,41
39,41
38,41
37,20
36,34
36,34
20,37
19,17
18,31
17,17
16,17
15,17
14,12
13,16
12,13
11,12
1,5
2,2
3,2
4,2
5,8
6,9
7,32
8,3
9,10
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,34
36,34
20,37
19,17
18,31
17,17
16,17
15,17
14,12
13,16
12,13
11,12
11,12
12,13
13,16
14,12
15,17
16,17
17,17
18,31
19,17
20,37
36,34
36,34
37,20
38,41
39,41
40,41
41,40
41,40
30,39
29,34
28,39
27,28
26,24
25,27
24,26
23,30
22,29
21,21
21,21
22,29
23,30
24,26
25,27
26,24
27,28
28,39
29,34
30,39
41,40
41,40
40,41
39,41
38,41
37,20
36,34
36,34
20,37
19,17
18,31
17,17
16,17
15,17
14,12
13,16
12,13
11,12
11,12
12,13
13,16
14,12
15,17
16,17
17,17
18,31
19,17
20,37
36,34
36,34
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,10
8,3
7,32
6,9
5,8
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,8
6,9
7,32
8,3
9,10
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,34
37,20
38,41
39,41
40,41
41,40
41,40
30,39
29,34
28,39
27,28
26,24
25,27
24,26
23,30
22,29
21,21
21,21
22,29
23,30
24,26
25,27
26,24
27,28
28,39
29,34
30,39
41,40
41,40
40,41
39,41
38,41
37,20
36,34
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,10
8,3
7,32
6,9
5,8
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,8
6,9
7,32
8,3
9,10
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,34
36,34
20,37
19,17
18,31
17,17
16,17
15,17
14,12
13,16
12,13
11,12
11,12
12,13
13,16
14,12
15,17
16,17
17,17
18,31
19,17
20,37
36,34
36,34
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,10
8,3
7,32
6,9
5,8
4,2
3,2
2,2
1,5
11,12
12,13
13,16
14,12
15,17
16,17
17,17
18,31
19,17
20,37
36,34
36,34
37,20
38,41
39,41
40,41
41,40
41,40
30,39
29,34
28,39
27,28
26,24
25,27
24,26
23,30
22,29
21,21
21,21
22,29
23,30
24,26
25,27
26,24
27,28
28,39
29,34
30,39
41,40
41,40
40,41
39,41
38,41
37,20
36,34
36,34
20,37
19,17
18,31
17,17
16,17
15,17
14,12
13,16
12,13
11,12
