label,pred
12,16
15,15
18,15
36,37
36,37
33,33
31,31
31,31
34,32
36,37
39,39
41,41
41,41
38,35
36,37
36,37
18,15
15,15
12,16
2,5
5,4
8,35
31,31
31,31
34,32
36,37
36,37
33,33
31,31
31,31
34,32
36,37
36,37
18,15
15,15
12,16
22,22
25,25
28,28
41,41
41,41
38,35
36,37
36,37
39,39
41,41
41,41
38,35
36,37
36,37
18,15
15,15
12,16
2,5
5,4
8,35
31,31
31,31
34,32
36,37
39,39
41,41
41,41
38,35
36,37
33,33
31,31
31,31
34,32
36,37
39,39
41,41
41,41
28,28
25,25
22,22
12,16
15,15
18,15
36,37
36,37
39,39
41,41
41,41
38,35
36,37
33,33
31,31
31,31
8,35
5,4
2,5
12,16
15,15
18,15
36,37
36,37
33,33
31,31
31,31
34,32
36,37
39,39
41,41
41,41
28,28
25,25
22,22
2,5
5,4
8,35
31,31
31,31
8,35
5,4
2,5
12,16
15,15
18,15
36,37
36,37
18,15
15,15
12,16
22,22
25,25
28,28
41,41
41,41
28,28
25,25
22,22
