label,pred
1,2
2,2
3,11
4,4
5,2
6,8
7,3
8,19
9,4
10,9
31,2
31,2
32,31
33,33
34,32
35,18
36,37
36,37
20,37
19,15
18,15
17,16
16,15
15,11
14,13
13,12
12,13
11,11
11,11
12,13
13,12
14,13
15,11
16,15
17,16
18,15
19,15
20,37
36,37
36,37
37,17
38,20
39,38
40,37
41,30
41,30
30,3
29,25
28,27
27,25
26,25
25,23
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,23
26,25
27,25
28,27
29,25
30,3
41,30
41,30
40,37
39,38
38,20
37,17
36,37
36,37
20,37
19,15
18,15
17,16
16,15
15,11
14,13
13,12
12,13
11,11
11,11
12,13
13,12
14,13
15,11
16,15
17,16
18,15
19,15
20,37
36,37
36,37
35,18
34,32
33,33
32,31
31,2
31,2
10,9
9,4
8,19
7,3
6,8
5,2
4,4
3,11
2,2
1,2
1,2
2,2
3,11
4,4
5,2
6,8
7,3
8,19
9,4
10,9
31,2
31,2
32,31
33,33
34,32
35,18
36,37
37,17
38,20
39,38
40,37
41,30
41,30
30,3
29,25
28,27
27,25
26,25
25,23
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,23
26,25
27,25
28,27
29,25
30,3
41,30
41,30
40,37
39,38
38,20
37,17
36,37
35,18
34,32
33,33
32,31
31,2
31,2
10,9
9,4
8,19
7,3
6,8
5,2
4,4
3,11
2,2
1,2
1,2
2,2
3,11
4,4
5,2
6,8
7,3
8,19
9,4
10,9
31,2
31,2
32,31
33,33
34,32
35,18
36,37
36,37
20,37
19,15
18,15
17,16
16,15
15,11
14,13
13,12
12,13
11,11
11,11
12,13
13,12
14,13
15,11
16,15
17,16
18,15
19,15
20,37
36,37
36,37
35,18
34,32
33,33
32,31
31,2
31,2
10,9
9,4
8,19
7,3
6,8
5,2
4,4
3,11
11,11
12,13
13,12
14,13
15,11
16,15
17,16
18,15
19,15
20,37
36,37
36,37
37,17
38,20
39,38
40,37
41,30
41,30
30,3
29,25
28,27
27,25
26,25
25,23
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,23
26,25
27,25
28,27
29,25
30,3
41,30
41,30
40,37
39,38
38,20
37,17
36,37
36,37
20,37
19,15
18,15
17,16
16,15
15,11
14,13
13,12
12,13
11,11
1,2
2,2
3,11
4,4
5,2
6,8
7,3
8,19
9,4
10,9
31,2
31,2
32,31
33,33
34,32
35,18
36,37
36,37
20,37
19,15
18,15
17,16
16,15
15,11
14,13
13,12
12,13
11,11
11,11
12,13
13,12
14,13
15,11
16,15
17,16
18,15
19,15
20,37
36,37
36,37
37,17
38,20
39,38
40,37
41,30
41,30
30,3
29,25
28,27
27,25
26,25
25,23
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,23
26,25
27,25
28,27
29,25
30,3
41,30
41,30
40,37
39,38
38,20
37,17
36,37
36,37
20,37
19,15
18,15
17,16
16,15
15,11
14,13
13,12
12,13
11,11
11,11
12,13
13,12
14,13
15,11
16,15
17,16
18,15
19,15
20,37
36,37
36,37
35,18
34,32
33,33
32,31
31,2
31,2
10,9
9,4
8,19
7,3
6,8
5,2
4,4
3,11
2,2
1,2
1,2
2,2
3,11
4,4
5,2
6,8
7,3
8,19
9,4
10,9
31,2
31,2
32,31
33,33
34,32
35,18
36,37
37,17
38,20
39,38
40,37
41,30
41,30
30,3
29,25
28,27
27,25
26,25
25,23
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,23
26,25
27,25
28,27
29,25
30,3
41,30
41,30
40,37
39,38
38,20
37,17
36,37
35,18
34,32
33,33
32,31
31,2
31,2
10,9
9,4
8,19
7,3
6,8
5,2
4,4
3,11
2,2
1,2
1,2
2,2
3,11
4,4
5,2
6,8
7,3
8,19
9,4
10,9
31,2
31,2
32,31
33,33
34,32
35,18
36,37
36,37
20,37
19,15
18,15
17,16
16,15
15,11
14,13
13,12
12,13
11,11
11,11
12,13
13,12
14,13
15,11
16,15
17,16
18,15
19,15
20,37
36,37
36,37
35,18
34,32
33,33
32,31
31,2
31,2
10,9
9,4
8,19
7,3
6,8
5,2
4,4
3,11
2,2
1,2
11,11
12,13
13,12
14,13
15,11
16,15
17,16
18,15
19,15
20,37
36,37
36,37
37,17
38,20
39,38
40,37
41,30
41,30
30,3
29,25
28,27
27,25
26,25
25,23
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,23
26,25
27,25
28,27
29,25
30,3
41,30
41,30
40,37
39,38
38,20
37,17
36,37
36,37
20,37
19,15
18,15
17,16
16,15
15,11
14,13
13,12
12,13
11,11
