label,pred
12,11
15,15
18,15
36,15
36,15
33,37
31,4
31,4
34,18
36,15
39,41
41,30
41,30
38,30
36,15
36,15
18,15
15,15
12,11
2,8
5,2
8,15
31,4
31,4
34,18
36,15
36,15
33,37
31,4
31,4
34,18
36,15
36,15
18,15
15,15
12,11
22,22
25,22
28,21
41,30
41,30
38,30
36,15
36,15
39,41
41,30
41,30
38,30
36,15
36,15
18,15
15,15
12,11
2,8
5,2
8,15
31,4
31,4
34,18
36,15
39,41
41,30
41,30
38,30
36,15
33,37
31,4
31,4
34,18
36,15
39,41
41,30
41,30
28,21
25,22
22,22
12,11
15,15
18,15
36,15
36,15
39,41
41,30
41,30
38,30
36,15
33,37
31,4
31,4
8,15
5,2
2,8
12,11
15,15
18,15
36,15
36,15
33,37
31,4
31,4
34,18
36,15
39,41
41,30
41,30
28,21
25,22
22,22
2,8
5,2
8,15
31,4
31,4
8,15
5,2
2,8
12,11
15,15
18,15
36,15
36,15
18,15
15,15
12,11
22,22
25,22
28,21
41,30
41,30
28,21
25,22
22,22
