label,pred
1,1
2,6
3,1
4,1
5,1
6,1
7,1
8,15
9,1
10,5
31,4
31,4
32,20
33,20
34,19
35,26
36,11
36,11
20,36
19,13
18,15
17,15
16,12
15,15
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,15
16,12
17,15
18,15
19,13
20,36
36,11
36,11
37,36
38,39
39,27
40,30
41,26
41,26
30,21
29,23
28,22
27,23
26,24
25,22
24,25
23,22
22,27
21,21
21,21
22,27
23,22
24,25
25,22
26,24
27,23
28,22
29,23
30,21
41,26
41,26
40,30
39,27
38,39
37,36
36,11
36,11
20,36
19,13
18,15
17,15
16,12
15,15
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,15
16,12
17,15
18,15
19,13
20,36
36,11
36,11
35,26
34,19
33,20
32,20
31,4
31,4
10,5
9,1
8,15
7,1
6,1
5,1
4,1
3,1
2,6
1,1
1,1
2,6
3,1
4,1
5,1
6,1
7,1
8,15
9,1
10,5
31,4
31,4
32,20
33,20
34,19
35,26
36,11
37,36
38,39
39,27
40,30
41,26
41,26
30,21
29,23
28,22
27,23
26,24
25,22
24,25
23,22
22,27
21,21
21,21
22,27
23,22
24,25
25,22
26,24
27,23
28,22
29,23
30,21
41,26
41,26
40,30
39,27
38,39
37,36
36,11
35,26
34,19
33,20
32,20
31,4
31,4
10,5
9,1
8,15
7,1
6,1
5,1
4,1
3,1
2,6
1,1
1,1
2,6
3,1
4,1
5,1
6,1
7,1
8,15
9,1
10,5
31,4
31,4
32,20
33,20
34,19
35,26
36,11
36,11
20,36
19,13
18,15
17,15
16,12
15,15
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,15
16,12
17,15
18,15
19,13
20,36
36,11
36,11
35,26
34,19
33,20
32,20
31,4
31,4
10,5
9,1
8,15
7,1
6,1
5,1
4,1
3,1
11,13
12,11
13,11
14,13
15,15
16,12
17,15
18,15
19,13
20,36
36,11
36,11
37,36
38,39
39,27
40,30
41,26
41,26
30,21
29,23
28,22
27,23
26,24
25,22
24,25
23,22
22,27
21,21
21,21
22,27
23,22
24,25
25,22
26,24
27,23
28,22
29,23
30,21
41,26
41,26
40,30
39,27
38,39
37,36
36,11
36,11
20,36
19,13
18,15
17,15
16,12
15,15
14,13
13,11
12,11
11,13
1,1
2,6
3,1
4,1
5,1
6,1
7,1
8,15
9,1
10,5
31,4
31,4
32,20
33,20
34,19
35,26
36,11
36,11
20,36
19,13
18,15
17,15
16,12
15,15
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,15
16,12
17,15
18,15
19,13
20,36
36,11
36,11
37,36
38,39
39,27
40,30
41,26
41,26
30,21
29,23
28,22
27,23
26,24
25,22
24,25
23,22
22,27
21,21
21,21
22,27
23,22
24,25
25,22
26,24
27,23
28,22
29,23
30,21
41,26
41,26
40,30
39,27
38,39
37,36
36,11
36,11
20,36
19,13
18,15
17,15
16,12
15,15
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,15
16,12
17,15
18,15
19,13
20,36
36,11
36,11
35,26
34,19
33,20
32,20
31,4
31,4
10,5
9,1
8,15
7,1
6,1
5,1
4,1
3,1
2,6
1,1
1,1
2,6
3,1
4,1
5,1
6,1
7,1
8,15
9,1
10,5
31,4
31,4
32,20
33,20
34,19
35,26
36,11
37,36
38,39
39,27
40,30
41,26
41,26
30,21
29,23
28,22
27,23
26,24
25,22
24,25
23,22
22,27
21,21
21,21
22,27
23,22
24,25
25,22
26,24
27,23
28,22
29,23
30,21
41,26
41,26
40,30
39,27
38,39
37,36
36,11
35,26
34,19
33,20
32,20
31,4
31,4
10,5
9,1
8,15
7,1
6,1
5,1
4,1
3,1
2,6
1,1
1,1
2,6
3,1
4,1
5,1
6,1
7,1
8,15
9,1
10,5
31,4
31,4
32,20
33,20
34,19
35,26
36,11
36,11
20,36
19,13
18,15
17,15
16,12
15,15
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,15
16,12
17,15
18,15
19,13
20,36
36,11
36,11
35,26
34,19
33,20
32,20
31,4
31,4
10,5
9,1
8,15
7,1
6,1
5,1
4,1
3,1
2,6
1,1
11,13
12,11
13,11
14,13
15,15
16,12
17,15
18,15
19,13
20,36
36,11
36,11
37,36
38,39
39,27
40,30
41,26
41,26
30,21
29,23
28,22
27,23
26,24
25,22
24,25
23,22
22,27
21,21
21,21
22,27
23,22
24,25
25,22
26,24
27,23
28,22
29,23
30,21
41,26
41,26
40,30
39,27
38,39
37,36
36,11
36,11
20,36
19,13
18,15
17,15
16,12
15,15
14,13
13,11
12,11
11,13
