label,pred
12,15
15,17
18,13
36,16
36,16
33,37
31,10
31,10
34,17
36,16
39,28
41,28
41,28
38,39
36,16
36,16
18,13
15,17
12,15
2,1
5,7
8,6
31,10
31,10
34,17
36,16
36,16
33,37
31,10
31,10
34,17
36,16
36,16
18,13
15,17
12,15
22,24
25,22
28,21
41,28
41,28
38,39
36,16
36,16
39,28
41,28
41,28
38,39
36,16
36,16
18,13
15,17
12,15
2,1
5,7
8,6
31,10
31,10
34,17
36,16
39,28
41,28
41,28
38,39
36,16
33,37
31,10
31,10
34,17
36,16
39,28
41,28
41,28
28,21
25,22
22,24
12,15
15,17
18,13
36,16
36,16
39,28
41,28
41,28
38,39
36,16
33,37
31,10
31,10
8,6
5,7
2,1
12,15
15,17
18,13
36,16
36,16
33,37
31,10
31,10
34,17
36,16
39,28
41,28
41,28
28,21
25,22
22,24
2,1
5,7
8,6
31,10
31,10
8,6
5,7
2,1
12,15
15,17
18,13
36,16
36,16
18,13
15,17
12,15
22,24
25,22
28,21
41,28
41,28
28,21
25,22
22,24
