label,pred
12,12
15,18
18,13
36,16
36,16
33,37
31,31
31,31
34,18
36,16
39,28
41,20
41,20
38,39
36,16
36,16
18,13
15,18
12,12
2,1
5,5
8,7
31,31
31,31
34,18
36,16
36,16
33,37
31,31
31,31
34,18
36,16
36,16
18,13
15,18
12,12
22,22
25,21
28,23
41,20
41,20
38,39
36,16
36,16
39,28
41,20
41,20
38,39
36,16
36,16
18,13
15,18
12,12
2,1
5,5
8,7
31,31
31,31
34,18
36,16
39,28
41,20
41,20
38,39
36,16
33,37
31,31
31,31
34,18
36,16
39,28
41,20
41,20
28,23
25,21
22,22
12,12
15,18
18,13
36,16
36,16
39,28
41,20
41,20
38,39
36,16
33,37
31,31
31,31
8,7
5,5
2,1
12,12
15,18
18,13
36,16
36,16
33,37
31,31
31,31
34,18
36,16
39,28
41,20
41,20
28,23
25,21
22,22
2,1
5,5
8,7
31,31
31,31
8,7
5,5
2,1
12,12
15,18
18,13
36,16
36,16
18,13
15,18
12,12
22,22
25,21
28,23
41,20
41,20
28,23
25,21
22,22
