label,pred
1,1
2,1
3,5
4,1
5,5
6,6
7,5
8,7
9,2
10,1
31,31
31,31
32,37
33,37
34,18
35,28
36,16
36,16
20,38
19,12
18,13
17,16
16,13
15,18
14,13
13,27
12,12
11,13
11,13
12,12
13,27
14,13
15,18
16,13
17,16
18,13
19,12
20,38
36,16
36,16
37,16
38,39
39,28
40,40
41,20
41,20
30,25
29,39
28,23
27,26
26,24
25,21
24,26
23,23
22,22
21,23
21,23
22,22
23,23
24,26
25,21
26,24
27,26
28,23
29,39
30,25
41,20
41,20
40,40
39,28
38,39
37,16
36,16
36,16
20,38
19,12
18,13
17,16
16,13
15,18
14,13
13,27
12,12
11,13
11,13
12,12
13,27
14,13
15,18
16,13
17,16
18,13
19,12
20,38
36,16
36,16
35,28
34,18
33,37
32,37
31,31
31,31
10,1
9,2
8,7
7,5
6,6
5,5
4,1
3,5
2,1
1,1
1,1
2,1
3,5
4,1
5,5
6,6
7,5
8,7
9,2
10,1
31,31
31,31
32,37
33,37
34,18
35,28
36,16
37,16
38,39
39,28
40,40
41,20
41,20
30,25
29,39
28,23
27,26
26,24
25,21
24,26
23,23
22,22
21,23
21,23
22,22
23,23
24,26
25,21
26,24
27,26
28,23
29,39
30,25
41,20
41,20
40,40
39,28
38,39
37,16
36,16
35,28
34,18
33,37
32,37
31,31
31,31
10,1
9,2
8,7
7,5
6,6
5,5
4,1
3,5
2,1
1,1
1,1
2,1
3,5
4,1
5,5
6,6
7,5
8,7
9,2
10,1
31,31
31,31
32,37
33,37
34,18
35,28
36,16
36,16
20,38
19,12
18,13
17,16
16,13
15,18
14,13
13,27
12,12
11,13
11,13
12,12
13,27
14,13
15,18
16,13
17,16
18,13
19,12
20,38
36,16
36,16
35,28
34,18
33,37
32,37
31,31
31,31
10,1
9,2
8,7
7,5
6,6
5,5
4,1
3,5
11,13
12,12
13,27
14,13
15,18
16,13
17,16
18,13
19,12
20,38
36,16
36,16
37,16
38,39
39,28
40,40
41,20
41,20
30,25
29,39
28,23
27,26
26,24
25,21
24,26
23,23
22,22
21,23
21,23
22,22
23,23
24,26
25,21
26,24
27,26
28,23
29,39
30,25
41,20
41,20
40,40
39,28
38,39
37,16
36,16
36,16
20,38
19,12
18,13
17,16
16,13
15,18
14,13
13,27
12,12
11,13
1,1
2,1
3,5
4,1
5,5
6,6
7,5
8,7
9,2
10,1
31,31
31,31
32,37
33,37
34,18
35,28
36,16
36,16
20,38
19,12
18,13
17,16
16,13
15,18
14,13
13,27
12,12
11,13
11,13
12,12
13,27
14,13
15,18
16,13
17,16
18,13
19,12
20,38
36,16
36,16
37,16
38,39
39,28
40,40
41,20
41,20
30,25
29,39
28,23
27,26
26,24
25,21
24,26
23,23
22,22
21,23
21,23
22,22
23,23
24,26
25,21
26,24
27,26
28,23
29,39
30,25
41,20
41,20
40,40
39,28
38,39
37,16
36,16
36,16
20,38
19,12
18,13
17,16
16,13
15,18
14,13
13,27
12,12
11,13
11,13
12,12
13,27
14,13
15,18
16,13
17,16
18,13
19,12
20,38
36,16
36,16
35,28
34,18
33,37
32,37
31,31
31,31
10,1
9,2
8,7
7,5
6,6
5,5
4,1
3,5
2,1
1,1
1,1
2,1
3,5
4,1
5,5
6,6
7,5
8,7
9,2
10,1
31,31
31,31
32,37
33,37
34,18
35,28
36,16
37,16
38,39
39,28
40,40
41,20
41,20
30,25
29,39
28,23
27,26
26,24
25,21
24,26
23,23
22,22
21,23
21,23
22,22
23,23
24,26
25,21
26,24
27,26
28,23
29,39
30,25
41,20
41,20
40,40
39,28
38,39
37,16
36,16
35,28
34,18
33,37
32,37
31,31
31,31
10,1
9,2
8,7
7,5
6,6
5,5
4,1
3,5
2,1
1,1
1,1
2,1
3,5
4,1
5,5
6,6
7,5
8,7
9,2
10,1
31,31
31,31
32,37
33,37
34,18
35,28
36,16
36,16
20,38
19,12
18,13
17,16
16,13
15,18
14,13
13,27
12,12
11,13
11,13
12,12
13,27
14,13
15,18
16,13
17,16
18,13
19,12
20,38
36,16
36,16
35,28
34,18
33,37
32,37
31,31
31,31
10,1
9,2
8,7
7,5
6,6
5,5
4,1
3,5
2,1
1,1
11,13
12,12
13,27
14,13
15,18
16,13
17,16
18,13
19,12
20,38
36,16
36,16
37,16
38,39
39,28
40,40
41,20
41,20
30,25
29,39
28,23
27,26
26,24
25,21
24,26
23,23
22,22
21,23
21,23
22,22
23,23
24,26
25,21
26,24
27,26
28,23
29,39
30,25
41,20
41,20
40,40
39,28
38,39
37,16
36,16
36,16
20,38
19,12
18,13
17,16
16,13
15,18
14,13
13,27
12,12
11,13
