label,pred
12,13
15,13
18,19
36,37
36,37
33,33
31,8
31,8
34,33
36,37
39,38
41,41
41,41
38,38
36,37
36,37
18,19
15,13
12,13
2,3
5,5
8,37
31,8
31,8
34,33
36,37
36,37
33,33
31,8
31,8
34,33
36,37
36,37
18,19
15,13
12,13
22,22
25,25
28,29
41,41
41,41
38,38
36,37
36,37
39,38
41,41
41,41
38,38
36,37
36,37
18,19
15,13
12,13
2,3
5,5
8,37
31,8
31,8
34,33
36,37
39,38
41,41
41,41
38,38
36,37
33,33
31,8
31,8
34,33
36,37
39,38
41,41
41,41
28,29
25,25
22,22
12,13
15,13
18,19
36,37
36,37
39,38
41,41
41,41
38,38
36,37
33,33
31,8
31,8
8,37
5,5
2,3
12,13
15,13
18,19
36,37
36,37
33,33
31,8
31,8
34,33
36,37
39,38
41,41
41,41
28,29
25,25
22,22
2,3
5,5
8,37
31,8
31,8
8,37
5,5
2,3
12,13
15,13
18,19
36,37
36,37
18,19
15,13
12,13
22,22
25,25
28,29
41,41
41,41
28,29
25,25
22,22
