label,pred
1,1
2,3
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,20
33,38
34,17
35,28
36,16
36,16
20,15
19,13
18,13
17,15
16,15
15,17
14,15
13,11
12,16
11,13
11,13
12,16
13,11
14,15
15,17
16,15
17,15
18,13
19,13
20,15
36,16
36,16
37,15
38,41
39,28
40,40
41,26
41,26
30,25
29,25
28,21
27,22
26,22
25,23
24,22
23,21
22,22
21,22
21,22
22,22
23,21
24,22
25,23
26,22
27,22
28,21
29,25
30,25
41,26
41,26
40,40
39,28
38,41
37,15
36,16
36,16
20,15
19,13
18,13
17,15
16,15
15,17
14,15
13,11
12,16
11,13
11,13
12,16
13,11
14,15
15,17
16,15
17,15
18,13
19,13
20,15
36,16
36,16
35,28
34,17
33,38
32,20
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,5
2,3
1,1
1,1
2,3
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,20
33,38
34,17
35,28
36,16
37,15
38,41
39,28
40,40
41,26
41,26
30,25
29,25
28,21
27,22
26,22
25,23
24,22
23,21
22,22
21,22
21,22
22,22
23,21
24,22
25,23
26,22
27,22
28,21
29,25
30,25
41,26
41,26
40,40
39,28
38,41
37,15
36,16
35,28
34,17
33,38
32,20
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,5
2,3
1,1
1,1
2,3
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,20
33,38
34,17
35,28
36,16
36,16
20,15
19,13
18,13
17,15
16,15
15,17
14,15
13,11
12,16
11,13
11,13
12,16
13,11
14,15
15,17
16,15
17,15
18,13
19,13
20,15
36,16
36,16
35,28
34,17
33,38
32,20
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,5
11,13
12,16
13,11
14,15
15,17
16,15
17,15
18,13
19,13
20,15
36,16
36,16
37,15
38,41
39,28
40,40
41,26
41,26
30,25
29,25
28,21
27,22
26,22
25,23
24,22
23,21
22,22
21,22
21,22
22,22
23,21
24,22
25,23
26,22
27,22
28,21
29,25
30,25
41,26
41,26
40,40
39,28
38,41
37,15
36,16
36,16
20,15
19,13
18,13
17,15
16,15
15,17
14,15
13,11
12,16
11,13
1,1
2,3
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,20
33,38
34,17
35,28
36,16
36,16
20,15
19,13
18,13
17,15
16,15
15,17
14,15
13,11
12,16
11,13
11,13
12,16
13,11
14,15
15,17
16,15
17,15
18,13
19,13
20,15
36,16
36,16
37,15
38,41
39,28
40,40
41,26
41,26
30,25
29,25
28,21
27,22
26,22
25,23
24,22
23,21
22,22
21,22
21,22
22,22
23,21
24,22
25,23
26,22
27,22
28,21
29,25
30,25
41,26
41,26
40,40
39,28
38,41
37,15
36,16
36,16
20,15
19,13
18,13
17,15
16,15
15,17
14,15
13,11
12,16
11,13
11,13
12,16
13,11
14,15
15,17
16,15
17,15
18,13
19,13
20,15
36,16
36,16
35,28
34,17
33,38
32,20
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,5
2,3
1,1
1,1
2,3
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,20
33,38
34,17
35,28
36,16
37,15
38,41
39,28
40,40
41,26
41,26
30,25
29,25
28,21
27,22
26,22
25,23
24,22
23,21
22,22
21,22
21,22
22,22
23,21
24,22
25,23
26,22
27,22
28,21
29,25
30,25
41,26
41,26
40,40
39,28
38,41
37,15
36,16
35,28
34,17
33,38
32,20
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,5
2,3
1,1
1,1
2,3
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,20
33,38
34,17
35,28
36,16
36,16
20,15
19,13
18,13
17,15
16,15
15,17
14,15
13,11
12,16
11,13
11,13
12,16
13,11
14,15
15,17
16,15
17,15
18,13
19,13
20,15
36,16
36,16
35,28
34,17
33,38
32,20
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,5
2,3
1,1
11,13
12,16
13,11
14,15
15,17
16,15
17,15
18,13
19,13
20,15
36,16
36,16
37,15
38,41
39,28
40,40
41,26
41,26
30,25
29,25
28,21
27,22
26,22
25,23
24,22
23,21
22,22
21,22
21,22
22,22
23,21
24,22
25,23
26,22
27,22
28,21
29,25
30,25
41,26
41,26
40,40
39,28
38,41
37,15
36,16
36,16
20,15
19,13
18,13
17,15
16,15
15,17
14,15
13,11
12,16
11,13
