label,pred
1,1
2,9
3,1
4,1
5,1
6,1
7,1
8,15
9,1
10,4
31,4
31,4
32,37
33,18
34,18
35,27
36,12
36,12
20,20
19,13
18,15
17,15
16,11
15,17
14,13
13,11
12,11
11,11
11,11
12,11
13,11
14,13
15,17
16,11
17,15
18,15
19,13
20,20
36,12
36,12
37,18
38,30
39,25
40,40
41,30
41,30
30,30
29,23
28,21
27,21
26,21
25,22
24,21
23,21
22,22
21,22
21,22
22,22
23,21
24,21
25,22
26,21
27,21
28,21
29,23
30,30
41,30
41,30
40,40
39,25
38,30
37,18
36,12
36,12
20,20
19,13
18,15
17,15
16,11
15,17
14,13
13,11
12,11
11,11
11,11
12,11
13,11
14,13
15,17
16,11
17,15
18,15
19,13
20,20
36,12
36,12
35,27
34,18
33,18
32,37
31,4
31,4
10,4
9,1
8,15
7,1
6,1
5,1
4,1
3,1
2,9
1,1
1,1
2,9
3,1
4,1
5,1
6,1
7,1
8,15
9,1
10,4
31,4
31,4
32,37
33,18
34,18
35,27
36,12
37,18
38,30
39,25
40,40
41,30
41,30
30,30
29,23
28,21
27,21
26,21
25,22
24,21
23,21
22,22
21,22
21,22
22,22
23,21
24,21
25,22
26,21
27,21
28,21
29,23
30,30
41,30
41,30
40,40
39,25
38,30
37,18
36,12
35,27
34,18
33,18
32,37
31,4
31,4
10,4
9,1
8,15
7,1
6,1
5,1
4,1
3,1
2,9
1,1
1,1
2,9
3,1
4,1
5,1
6,1
7,1
8,15
9,1
10,4
31,4
31,4
32,37
33,18
34,18
35,27
36,12
36,12
20,20
19,13
18,15
17,15
16,11
15,17
14,13
13,11
12,11
11,11
11,11
12,11
13,11
14,13
15,17
16,11
17,15
18,15
19,13
20,20
36,12
36,12
35,27
34,18
33,18
32,37
31,4
31,4
10,4
9,1
8,15
7,1
6,1
5,1
4,1
3,1
11,11
12,11
13,11
14,13
15,17
16,11
17,15
18,15
19,13
20,20
36,12
36,12
37,18
38,30
39,25
40,40
41,30
41,30
30,30
29,23
28,21
27,21
26,21
25,22
24,21
23,21
22,22
21,22
21,22
22,22
23,21
24,21
25,22
26,21
27,21
28,21
29,23
30,30
41,30
41,30
40,40
39,25
38,30
37,18
36,12
36,12
20,20
19,13
18,15
17,15
16,11
15,17
14,13
13,11
12,11
11,11
1,1
2,9
3,1
4,1
5,1
6,1
7,1
8,15
9,1
10,4
31,4
31,4
32,37
33,18
34,18
35,27
36,12
36,12
20,20
19,13
18,15
17,15
16,11
15,17
14,13
13,11
12,11
11,11
11,11
12,11
13,11
14,13
15,17
16,11
17,15
18,15
19,13
20,20
36,12
36,12
37,18
38,30
39,25
40,40
41,30
41,30
30,30
29,23
28,21
27,21
26,21
25,22
24,21
23,21
22,22
21,22
21,22
22,22
23,21
24,21
25,22
26,21
27,21
28,21
29,23
30,30
41,30
41,30
40,40
39,25
38,30
37,18
36,12
36,12
20,20
19,13
18,15
17,15
16,11
15,17
14,13
13,11
12,11
11,11
11,11
12,11
13,11
14,13
15,17
16,11
17,15
18,15
19,13
20,20
36,12
36,12
35,27
34,18
33,18
32,37
31,4
31,4
10,4
9,1
8,15
7,1
6,1
5,1
4,1
3,1
2,9
1,1
1,1
2,9
3,1
4,1
5,1
6,1
7,1
8,15
9,1
10,4
31,4
31,4
32,37
33,18
34,18
35,27
36,12
37,18
38,30
39,25
40,40
41,30
41,30
30,30
29,23
28,21
27,21
26,21
25,22
24,21
23,21
22,22
21,22
21,22
22,22
23,21
24,21
25,22
26,21
27,21
28,21
29,23
30,30
41,30
41,30
40,40
39,25
38,30
37,18
36,12
35,27
34,18
33,18
32,37
31,4
31,4
10,4
9,1
8,15
7,1
6,1
5,1
4,1
3,1
2,9
1,1
1,1
2,9
3,1
4,1
5,1
6,1
7,1
8,15
9,1
10,4
31,4
31,4
32,37
33,18
34,18
35,27
36,12
36,12
20,20
19,13
18,15
17,15
16,11
15,17
14,13
13,11
12,11
11,11
11,11
12,11
13,11
14,13
15,17
16,11
17,15
18,15
19,13
20,20
36,12
36,12
35,27
34,18
33,18
32,37
31,4
31,4
10,4
9,1
8,15
7,1
6,1
5,1
4,1
3,1
2,9
1,1
11,11
12,11
13,11
14,13
15,17
16,11
17,15
18,15
19,13
20,20
36,12
36,12
37,18
38,30
39,25
40,40
41,30
41,30
30,30
29,23
28,21
27,21
26,21
25,22
24,21
23,21
22,22
21,22
21,22
22,22
23,21
24,21
25,22
26,21
27,21
28,21
29,23
30,30
41,30
41,30
40,40
39,25
38,30
37,18
36,12
36,12
20,20
19,13
18,15
17,15
16,11
15,17
14,13
13,11
12,11
11,11
