label,pred
12,12
15,17
18,36
36,19
36,19
33,10
31,10
31,10
34,10
36,19
39,39
41,40
41,40
38,39
36,19
36,19
18,36
15,17
12,12
2,7
5,32
8,32
31,10
31,10
34,10
36,19
36,19
33,10
31,10
31,10
34,10
36,19
36,19
18,36
15,17
12,12
22,29
25,30
28,39
41,40
41,40
38,39
36,19
36,19
39,39
41,40
41,40
38,39
36,19
36,19
18,36
15,17
12,12
2,7
5,32
8,32
31,10
31,10
34,10
36,19
39,39
41,40
41,40
38,39
36,19
33,10
31,10
31,10
34,10
36,19
39,39
41,40
41,40
28,39
25,30
22,29
12,12
15,17
18,36
36,19
36,19
39,39
41,40
41,40
38,39
36,19
33,10
31,10
31,10
8,32
5,32
2,7
12,12
15,17
18,36
36,19
36,19
33,10
31,10
31,10
34,10
36,19
39,39
41,40
41,40
28,39
25,30
22,29
2,7
5,32
8,32
31,10
31,10
8,32
5,32
2,7
12,12
15,17
18,36
36,19
36,19
18,36
15,17
12,12
22,29
25,30
28,39
41,40
41,40
28,39
25,30
22,29
