label,pred
1,1
2,1
3,9
4,1
5,9
6,9
7,9
8,9
9,9
10,9
31,33
31,33
32,9
33,34
34,33
35,33
36,1
36,1
20,1
19,1
18,9
17,1
16,1
15,1
14,1
13,33
12,1
11,41
11,41
12,1
13,33
14,1
15,1
16,1
17,1
18,9
19,1
20,1
36,1
36,1
37,41
38,41
39,41
40,41
41,41
41,41
30,41
29,1
28,41
27,41
26,24
25,24
24,24
23,24
22,24
21,21
21,21
22,24
23,24
24,24
25,24
26,24
27,41
28,41
29,1
30,41
41,41
41,41
40,41
39,41
38,41
37,41
36,1
36,1
20,1
19,1
18,9
17,1
16,1
15,1
14,1
13,33
12,1
11,41
11,41
12,1
13,33
14,1
15,1
16,1
17,1
18,9
19,1
20,1
36,1
36,1
35,33
34,33
33,34
32,9
31,33
31,33
10,9
9,9
8,9
7,9
6,9
5,9
4,1
3,9
2,1
1,1
1,1
2,1
3,9
4,1
5,9
6,9
7,9
8,9
9,9
10,9
31,33
31,33
32,9
33,34
34,33
35,33
36,1
37,41
38,41
39,41
40,41
41,41
41,41
30,41
29,1
28,41
27,41
26,24
25,24
24,24
23,24
22,24
21,21
21,21
22,24
23,24
24,24
25,24
26,24
27,41
28,41
29,1
30,41
41,41
41,41
40,41
39,41
38,41
37,41
36,1
35,33
34,33
33,34
32,9
31,33
31,33
10,9
9,9
8,9
7,9
6,9
5,9
4,1
3,9
2,1
1,1
1,1
2,1
3,9
4,1
5,9
6,9
7,9
8,9
9,9
10,9
31,33
31,33
32,9
33,34
34,33
35,33
36,1
36,1
20,1
19,1
18,9
17,1
16,1
15,1
14,1
13,33
12,1
11,41
11,41
12,1
13,33
14,1
15,1
16,1
17,1
18,9
19,1
20,1
36,1
36,1
35,33
34,33
33,34
32,9
31,33
31,33
10,9
9,9
8,9
7,9
6,9
5,9
4,1
3,9
11,41
12,1
13,33
14,1
15,1
16,1
17,1
18,9
19,1
20,1
36,1
36,1
37,41
38,41
39,41
40,41
41,41
41,41
30,41
29,1
28,41
27,41
26,24
25,24
24,24
23,24
22,24
21,21
21,21
22,24
23,24
24,24
25,24
26,24
27,41
28,41
29,1
30,41
41,41
41,41
40,41
39,41
38,41
37,41
36,1
36,1
20,1
19,1
18,9
17,1
16,1
15,1
14,1
13,33
12,1
11,41
1,1
2,1
3,9
4,1
5,9
6,9
7,9
8,9
9,9
10,9
31,33
31,33
32,9
33,34
34,33
35,33
36,1
36,1
20,1
19,1
18,9
17,1
16,1
15,1
14,1
13,33
12,1
11,41
11,41
12,1
13,33
14,1
15,1
16,1
17,1
18,9
19,1
20,1
36,1
36,1
37,41
38,41
39,41
40,41
41,41
41,41
30,41
29,1
28,41
27,41
26,24
25,24
24,24
23,24
22,24
21,21
21,21
22,24
23,24
24,24
25,24
26,24
27,41
28,41
29,1
30,41
41,41
41,41
40,41
39,41
38,41
37,41
36,1
36,1
20,1
19,1
18,9
17,1
16,1
15,1
14,1
13,33
12,1
11,41
11,41
12,1
13,33
14,1
15,1
16,1
17,1
18,9
19,1
20,1
36,1
36,1
35,33
34,33
33,34
32,9
31,33
31,33
10,9
9,9
8,9
7,9
6,9
5,9
4,1
3,9
2,1
1,1
1,1
2,1
3,9
4,1
5,9
6,9
7,9
8,9
9,9
10,9
31,33
31,33
32,9
33,34
34,33
35,33
36,1
37,41
38,41
39,41
40,41
41,41
41,41
30,41
29,1
28,41
27,41
26,24
25,24
24,24
23,24
22,24
21,21
21,21
22,24
23,24
24,24
25,24
26,24
27,41
28,41
29,1
30,41
41,41
41,41
40,41
39,41
38,41
37,41
36,1
35,33
34,33
33,34
32,9
31,33
31,33
10,9
9,9
8,9
7,9
6,9
5,9
4,1
3,9
2,1
1,1
1,1
2,1
3,9
4,1
5,9
6,9
7,9
8,9
9,9
10,9
31,33
31,33
32,9
33,34
34,33
35,33
36,1
36,1
20,1
19,1
18,9
17,1
16,1
15,1
14,1
13,33
12,1
11,41
11,41
12,1
13,33
14,1
15,1
16,1
17,1
18,9
19,1
20,1
36,1
36,1
35,33
34,33
33,34
32,9
31,33
31,33
10,9
9,9
8,9
7,9
6,9
5,9
4,1
3,9
2,1
1,1
11,41
12,1
13,33
14,1
15,1
16,1
17,1
18,9
19,1
20,1
36,1
36,1
37,41
38,41
39,41
40,41
41,41
41,41
30,41
29,1
28,41
27,41
26,24
25,24
24,24
23,24
22,24
21,21
21,21
22,24
23,24
24,24
25,24
26,24
27,41
28,41
29,1
30,41
41,41
41,41
40,41
39,41
38,41
37,41
36,1
36,1
20,1
19,1
18,9
17,1
16,1
15,1
14,1
13,33
12,1
11,41
