label,pred
12,13
15,1
18,15
36,41
36,41
33,33
31,41
31,41
34,9
36,41
39,41
41,41
41,41
38,41
36,41
36,41
18,15
15,1
12,13
2,3
5,9
8,41
31,41
31,41
34,9
36,41
36,41
33,33
31,41
31,41
34,9
36,41
36,41
18,15
15,1
12,13
22,21
25,24
28,41
41,41
41,41
38,41
36,41
36,41
39,41
41,41
41,41
38,41
36,41
36,41
18,15
15,1
12,13
2,3
5,9
8,41
31,41
31,41
34,9
36,41
39,41
41,41
41,41
38,41
36,41
33,33
31,41
31,41
34,9
36,41
39,41
41,41
41,41
28,41
25,24
22,21
12,13
15,1
18,15
36,41
36,41
39,41
41,41
41,41
38,41
36,41
33,33
31,41
31,41
8,41
5,9
2,3
12,13
15,1
18,15
36,41
36,41
33,33
31,41
31,41
34,9
36,41
39,41
41,41
41,41
28,41
25,24
22,21
2,3
5,9
8,41
31,41
31,41
8,41
5,9
2,3
12,13
15,1
18,15
36,41
36,41
18,15
15,1
12,13
22,21
25,24
28,41
41,41
41,41
28,41
25,24
22,21
