label,pred
12,15
15,15
18,10
36,12
36,12
33,34
31,32
31,32
34,1
36,12
39,38
41,41
41,41
38,38
36,12
36,12
18,10
15,15
12,15
2,1
5,7
8,3
31,32
31,32
34,1
36,12
36,12
33,34
31,32
31,32
34,1
36,12
36,12
18,10
15,15
12,15
22,25
25,25
28,41
41,41
41,41
38,38
36,12
36,12
39,38
41,41
41,41
38,38
36,12
36,12
18,10
15,15
12,15
2,1
5,7
8,3
31,32
31,32
34,1
36,12
39,38
41,41
41,41
38,38
36,12
33,34
31,32
31,32
34,1
36,12
39,38
41,41
41,41
28,41
25,25
22,25
12,15
15,15
18,10
36,12
36,12
39,38
41,41
41,41
38,38
36,12
33,34
31,32
31,32
8,3
5,7
2,1
12,15
15,15
18,10
36,12
36,12
33,34
31,32
31,32
34,1
36,12
39,38
41,41
41,41
28,41
25,25
22,25
2,1
5,7
8,3
31,32
31,32
8,3
5,7
2,1
12,15
15,15
18,10
36,12
36,12
18,10
15,15
12,15
22,25
25,25
28,41
41,41
41,41
28,41
25,25
22,25
