label,pred
1,1
2,1
3,3
4,3
5,7
6,10
7,32
8,3
9,32
10,32
31,32
31,32
32,32
33,34
34,1
35,1
36,12
36,12
20,15
19,15
18,10
17,15
16,15
15,15
14,18
13,12
12,15
11,20
11,20
12,15
13,12
14,18
15,15
16,15
17,15
18,10
19,15
20,15
36,12
36,12
37,37
38,38
39,38
40,41
41,41
41,41
30,41
29,15
28,41
27,15
26,25
25,25
24,25
23,25
22,25
21,25
21,25
22,25
23,25
24,25
25,25
26,25
27,15
28,41
29,15
30,41
41,41
41,41
40,41
39,38
38,38
37,37
36,12
36,12
20,15
19,15
18,10
17,15
16,15
15,15
14,18
13,12
12,15
11,20
11,20
12,15
13,12
14,18
15,15
16,15
17,15
18,10
19,15
20,15
36,12
36,12
35,1
34,1
33,34
32,32
31,32
31,32
10,32
9,32
8,3
7,32
6,10
5,7
4,3
3,3
2,1
1,1
1,1
2,1
3,3
4,3
5,7
6,10
7,32
8,3
9,32
10,32
31,32
31,32
32,32
33,34
34,1
35,1
36,12
37,37
38,38
39,38
40,41
41,41
41,41
30,41
29,15
28,41
27,15
26,25
25,25
24,25
23,25
22,25
21,25
21,25
22,25
23,25
24,25
25,25
26,25
27,15
28,41
29,15
30,41
41,41
41,41
40,41
39,38
38,38
37,37
36,12
35,1
34,1
33,34
32,32
31,32
31,32
10,32
9,32
8,3
7,32
6,10
5,7
4,3
3,3
2,1
1,1
1,1
2,1
3,3
4,3
5,7
6,10
7,32
8,3
9,32
10,32
31,32
31,32
32,32
33,34
34,1
35,1
36,12
36,12
20,15
19,15
18,10
17,15
16,15
15,15
14,18
13,12
12,15
11,20
11,20
12,15
13,12
14,18
15,15
16,15
17,15
18,10
19,15
20,15
36,12
36,12
35,1
34,1
33,34
32,32
31,32
31,32
10,32
9,32
8,3
7,32
6,10
5,7
4,3
3,3
11,20
12,15
13,12
14,18
15,15
16,15
17,15
18,10
19,15
20,15
36,12
36,12
37,37
38,38
39,38
40,41
41,41
41,41
30,41
29,15
28,41
27,15
26,25
25,25
24,25
23,25
22,25
21,25
21,25
22,25
23,25
24,25
25,25
26,25
27,15
28,41
29,15
30,41
41,41
41,41
40,41
39,38
38,38
37,37
36,12
36,12
20,15
19,15
18,10
17,15
16,15
15,15
14,18
13,12
12,15
11,20
1,1
2,1
3,3
4,3
5,7
6,10
7,32
8,3
9,32
10,32
31,32
31,32
32,32
33,34
34,1
35,1
36,12
36,12
20,15
19,15
18,10
17,15
16,15
15,15
14,18
13,12
12,15
11,20
11,20
12,15
13,12
14,18
15,15
16,15
17,15
18,10
19,15
20,15
36,12
36,12
37,37
38,38
39,38
40,41
41,41
41,41
30,41
29,15
28,41
27,15
26,25
25,25
24,25
23,25
22,25
21,25
21,25
22,25
23,25
24,25
25,25
26,25
27,15
28,41
29,15
30,41
41,41
41,41
40,41
39,38
38,38
37,37
36,12
36,12
20,15
19,15
18,10
17,15
16,15
15,15
14,18
13,12
12,15
11,20
11,20
12,15
13,12
14,18
15,15
16,15
17,15
18,10
19,15
20,15
36,12
36,12
35,1
34,1
33,34
32,32
31,32
31,32
10,32
9,32
8,3
7,32
6,10
5,7
4,3
3,3
2,1
1,1
1,1
2,1
3,3
4,3
5,7
6,10
7,32
8,3
9,32
10,32
31,32
31,32
32,32
33,34
34,1
35,1
36,12
37,37
38,38
39,38
40,41
41,41
41,41
30,41
29,15
28,41
27,15
26,25
25,25
24,25
23,25
22,25
21,25
21,25
22,25
23,25
24,25
25,25
26,25
27,15
28,41
29,15
30,41
41,41
41,41
40,41
39,38
38,38
37,37
36,12
35,1
34,1
33,34
32,32
31,32
31,32
10,32
9,32
8,3
7,32
6,10
5,7
4,3
3,3
2,1
1,1
1,1
2,1
3,3
4,3
5,7
6,10
7,32
8,3
9,32
10,32
31,32
31,32
32,32
33,34
34,1
35,1
36,12
36,12
20,15
19,15
18,10
17,15
16,15
15,15
14,18
13,12
12,15
11,20
11,20
12,15
13,12
14,18
15,15
16,15
17,15
18,10
19,15
20,15
36,12
36,12
35,1
34,1
33,34
32,32
31,32
31,32
10,32
9,32
8,3
7,32
6,10
5,7
4,3
3,3
2,1
1,1
11,20
12,15
13,12
14,18
15,15
16,15
17,15
18,10
19,15
20,15
36,12
36,12
37,37
38,38
39,38
40,41
41,41
41,41
30,41
29,15
28,41
27,15
26,25
25,25
24,25
23,25
22,25
21,25
21,25
22,25
23,25
24,25
25,25
26,25
27,15
28,41
29,15
30,41
41,41
41,41
40,41
39,38
38,38
37,37
36,12
36,12
20,15
19,15
18,10
17,15
16,15
15,15
14,18
13,12
12,15
11,20
