label,pred
1,2
2,3
3,34
4,31
5,3
6,7
7,7
8,17
9,31
10,34
31,31
31,31
32,2
33,34
34,34
35,34
36,17
36,17
20,40
19,16
18,16
17,17
16,16
15,17
14,16
13,16
12,16
11,34
11,34
12,16
13,16
14,16
15,17
16,16
17,17
18,16
19,16
20,40
36,17
36,17
37,34
38,40
39,40
40,40
41,40
41,40
30,34
29,25
28,25
27,34
26,25
25,25
24,25
23,25
22,25
21,25
21,25
22,25
23,25
24,25
25,25
26,25
27,34
28,25
29,25
30,34
41,40
41,40
40,40
39,40
38,40
37,34
36,17
36,17
20,40
19,16
18,16
17,17
16,16
15,17
14,16
13,16
12,16
11,34
11,34
12,16
13,16
14,16
15,17
16,16
17,17
18,16
19,16
20,40
36,17
36,17
35,34
34,34
33,34
32,2
31,31
31,31
10,34
9,31
8,17
7,7
6,7
5,3
4,31
3,34
2,3
1,2
1,2
2,3
3,34
4,31
5,3
6,7
7,7
8,17
9,31
10,34
31,31
31,31
32,2
33,34
34,34
35,34
36,17
37,34
38,40
39,40
40,40
41,40
41,40
30,34
29,25
28,25
27,34
26,25
25,25
24,25
23,25
22,25
21,25
21,25
22,25
23,25
24,25
25,25
26,25
27,34
28,25
29,25
30,34
41,40
41,40
40,40
39,40
38,40
37,34
36,17
35,34
34,34
33,34
32,2
31,31
31,31
10,34
9,31
8,17
7,7
6,7
5,3
4,31
3,34
2,3
1,2
1,2
2,3
3,34
4,31
5,3
6,7
7,7
8,17
9,31
10,34
31,31
31,31
32,2
33,34
34,34
35,34
36,17
36,17
20,40
19,16
18,16
17,17
16,16
15,17
14,16
13,16
12,16
11,34
11,34
12,16
13,16
14,16
15,17
16,16
17,17
18,16
19,16
20,40
36,17
36,17
35,34
34,34
33,34
32,2
31,31
31,31
10,34
9,31
8,17
7,7
6,7
5,3
4,31
3,34
11,34
12,16
13,16
14,16
15,17
16,16
17,17
18,16
19,16
20,40
36,17
36,17
37,34
38,40
39,40
40,40
41,40
41,40
30,34
29,25
28,25
27,34
26,25
25,25
24,25
23,25
22,25
21,25
21,25
22,25
23,25
24,25
25,25
26,25
27,34
28,25
29,25
30,34
41,40
41,40
40,40
39,40
38,40
37,34
36,17
36,17
20,40
19,16
18,16
17,17
16,16
15,17
14,16
13,16
12,16
11,34
1,2
2,3
3,34
4,31
5,3
6,7
7,7
8,17
9,31
10,34
31,31
31,31
32,2
33,34
34,34
35,34
36,17
36,17
20,40
19,16
18,16
17,17
16,16
15,17
14,16
13,16
12,16
11,34
11,34
12,16
13,16
14,16
15,17
16,16
17,17
18,16
19,16
20,40
36,17
36,17
37,34
38,40
39,40
40,40
41,40
41,40
30,34
29,25
28,25
27,34
26,25
25,25
24,25
23,25
22,25
21,25
21,25
22,25
23,25
24,25
25,25
26,25
27,34
28,25
29,25
30,34
41,40
41,40
40,40
39,40
38,40
37,34
36,17
36,17
20,40
19,16
18,16
17,17
16,16
15,17
14,16
13,16
12,16
11,34
11,34
12,16
13,16
14,16
15,17
16,16
17,17
18,16
19,16
20,40
36,17
36,17
35,34
34,34
33,34
32,2
31,31
31,31
10,34
9,31
8,17
7,7
6,7
5,3
4,31
3,34
2,3
1,2
1,2
2,3
3,34
4,31
5,3
6,7
7,7
8,17
9,31
10,34
31,31
31,31
32,2
33,34
34,34
35,34
36,17
37,34
38,40
39,40
40,40
41,40
41,40
30,34
29,25
28,25
27,34
26,25
25,25
24,25
23,25
22,25
21,25
21,25
22,25
23,25
24,25
25,25
26,25
27,34
28,25
29,25
30,34
41,40
41,40
40,40
39,40
38,40
37,34
36,17
35,34
34,34
33,34
32,2
31,31
31,31
10,34
9,31
8,17
7,7
6,7
5,3
4,31
3,34
2,3
1,2
1,2
2,3
3,34
4,31
5,3
6,7
7,7
8,17
9,31
10,34
31,31
31,31
32,2
33,34
34,34
35,34
36,17
36,17
20,40
19,16
18,16
17,17
16,16
15,17
14,16
13,16
12,16
11,34
11,34
12,16
13,16
14,16
15,17
16,16
17,17
18,16
19,16
20,40
36,17
36,17
35,34
34,34
33,34
32,2
31,31
31,31
10,34
9,31
8,17
7,7
6,7
5,3
4,31
3,34
2,3
1,2
11,34
12,16
13,16
14,16
15,17
16,16
17,17
18,16
19,16
20,40
36,17
36,17
37,34
38,40
39,40
40,40
41,40
41,40
30,34
29,25
28,25
27,34
26,25
25,25
24,25
23,25
22,25
21,25
21,25
22,25
23,25
24,25
25,25
26,25
27,34
28,25
29,25
30,34
41,40
41,40
40,40
39,40
38,40
37,34
36,17
36,17
20,40
19,16
18,16
17,17
16,16
15,17
14,16
13,16
12,16
11,34
