label,pred
12,31
15,34
18,18
36,36
36,36
33,34
31,31
31,31
34,34
36,36
39,25
41,25
41,25
38,34
36,36
36,36
18,18
15,34
12,31
2,34
5,31
8,31
31,31
31,31
34,34
36,36
36,36
33,34
31,31
31,31
34,34
36,36
36,36
18,18
15,34
12,31
22,25
25,25
28,25
41,25
41,25
38,34
36,36
36,36
39,25
41,25
41,25
38,34
36,36
36,36
18,18
15,34
12,31
2,34
5,31
8,31
31,31
31,31
34,34
36,36
39,25
41,25
41,25
38,34
36,36
33,34
31,31
31,31
34,34
36,36
39,25
41,25
41,25
28,25
25,25
22,25
12,31
15,34
18,18
36,36
36,36
39,25
41,25
41,25
38,34
36,36
33,34
31,31
31,31
8,31
5,31
2,34
12,31
15,34
18,18
36,36
36,36
33,34
31,31
31,31
34,34
36,36
39,25
41,25
41,25
28,25
25,25
22,25
2,34
5,31
8,31
31,31
31,31
8,31
5,31
2,34
12,31
15,34
18,18
36,36
36,36
18,18
15,34
12,31
22,25
25,25
28,25
41,25
41,25
28,25
25,25
22,25
