label,pred
1,1
2,24
3,12
4,12
5,5
6,31
7,14
8,12
9,12
10,32
31,31
31,31
32,32
33,33
34,35
35,35
36,19
36,19
20,20
19,14
18,12
17,14
16,14
15,14
14,14
13,12
12,12
11,12
11,12
12,12
13,12
14,14
15,14
16,14
17,14
18,12
19,14
20,20
36,19
36,19
37,18
38,40
39,33
40,20
41,41
41,41
30,24
29,30
28,28
27,12
26,24
25,25
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,25
26,24
27,12
28,28
29,30
30,24
41,41
41,41
40,20
39,33
38,40
37,18
36,19
36,19
20,20
19,14
18,12
17,14
16,14
15,14
14,14
13,12
12,12
11,12
11,12
12,12
13,12
14,14
15,14
16,14
17,14
18,12
19,14
20,20
36,19
36,19
35,35
34,35
33,33
32,32
31,31
31,31
10,32
9,12
8,12
7,14
6,31
5,5
4,12
3,12
2,24
1,1
1,1
2,24
3,12
4,12
5,5
6,31
7,14
8,12
9,12
10,32
31,31
31,31
32,32
33,33
34,35
35,35
36,19
37,18
38,40
39,33
40,20
41,41
41,41
30,24
29,30
28,28
27,12
26,24
25,25
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,25
26,24
27,12
28,28
29,30
30,24
41,41
41,41
40,20
39,33
38,40
37,18
36,19
35,35
34,35
33,33
32,32
31,31
31,31
10,32
9,12
8,12
7,14
6,31
5,5
4,12
3,12
2,24
1,1
1,1
2,24
3,12
4,12
5,5
6,31
7,14
8,12
9,12
10,32
31,31
31,31
32,32
33,33
34,35
35,35
36,19
36,19
20,20
19,14
18,12
17,14
16,14
15,14
14,14
13,12
12,12
11,12
11,12
12,12
13,12
14,14
15,14
16,14
17,14
18,12
19,14
20,20
36,19
36,19
35,35
34,35
33,33
32,32
31,31
31,31
10,32
9,12
8,12
7,14
6,31
5,5
4,12
3,12
11,12
12,12
13,12
14,14
15,14
16,14
17,14
18,12
19,14
20,20
36,19
36,19
37,18
38,40
39,33
40,20
41,41
41,41
30,24
29,30
28,28
27,12
26,24
25,25
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,25
26,24
27,12
28,28
29,30
30,24
41,41
41,41
40,20
39,33
38,40
37,18
36,19
36,19
20,20
19,14
18,12
17,14
16,14
15,14
14,14
13,12
12,12
11,12
1,1
2,24
3,12
4,12
5,5
6,31
7,14
8,12
9,12
10,32
31,31
31,31
32,32
33,33
34,35
35,35
36,19
36,19
20,20
19,14
18,12
17,14
16,14
15,14
14,14
13,12
12,12
11,12
11,12
12,12
13,12
14,14
15,14
16,14
17,14
18,12
19,14
20,20
36,19
36,19
37,18
38,40
39,33
40,20
41,41
41,41
30,24
29,30
28,28
27,12
26,24
25,25
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,25
26,24
27,12
28,28
29,30
30,24
41,41
41,41
40,20
39,33
38,40
37,18
36,19
36,19
20,20
19,14
18,12
17,14
16,14
15,14
14,14
13,12
12,12
11,12
11,12
12,12
13,12
14,14
15,14
16,14
17,14
18,12
19,14
20,20
36,19
36,19
35,35
34,35
33,33
32,32
31,31
31,31
10,32
9,12
8,12
7,14
6,31
5,5
4,12
3,12
2,24
1,1
1,1
2,24
3,12
4,12
5,5
6,31
7,14
8,12
9,12
10,32
31,31
31,31
32,32
33,33
34,35
35,35
36,19
37,18
38,40
39,33
40,20
41,41
41,41
30,24
29,30
28,28
27,12
26,24
25,25
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,25
26,24
27,12
28,28
29,30
30,24
41,41
41,41
40,20
39,33
38,40
37,18
36,19
35,35
34,35
33,33
32,32
31,31
31,31
10,32
9,12
8,12
7,14
6,31
5,5
4,12
3,12
2,24
1,1
1,1
2,24
3,12
4,12
5,5
6,31
7,14
8,12
9,12
10,32
31,31
31,31
32,32
33,33
34,35
35,35
36,19
36,19
20,20
19,14
18,12
17,14
16,14
15,14
14,14
13,12
12,12
11,12
11,12
12,12
13,12
14,14
15,14
16,14
17,14
18,12
19,14
20,20
36,19
36,19
35,35
34,35
33,33
32,32
31,31
31,31
10,32
9,12
8,12
7,14
6,31
5,5
4,12
3,12
2,24
1,1
11,12
12,12
13,12
14,14
15,14
16,14
17,14
18,12
19,14
20,20
36,19
36,19
37,18
38,40
39,33
40,20
41,41
41,41
30,24
29,30
28,28
27,12
26,24
25,25
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,25
26,24
27,12
28,28
29,30
30,24
41,41
41,41
40,20
39,33
38,40
37,18
36,19
36,19
20,20
19,14
18,12
17,14
16,14
15,14
14,14
13,12
12,12
11,12
